category	over_represented_pvalue	qvalue	numDEInCat	numInCat	term	ontology	DE_id
GO:0090630	0.360008326946668	0.639943994142064	3	25	activation of GTPase activity	BP	AT2G43490,AT2G39280,AT4G28550
GO:0032357	0.36010861211328	0.639943994142064	1	7	oxidized purine DNA binding	MF	AT1G27880
GO:0051214	0.360372015978583	0.639943994142064	1	3	RNA virus induced gene silencing	BP	AT3G03300
GO:0050982	0.360415734746246	0.639943994142064	1	4	detection of mechanical stimulus	BP	AT5G19520
GO:0000380	0.360926595069577	0.639943994142064	1	9	alternative mRNA splicing, via spliceosome	BP	AT3G48120
GO:0046835	0.36102306859391	0.639943994142064	3	36	carbohydrate phosphorylation	BP	AT1G69200,AT1G07110,AT5G26570
GO:0008821	0.361236559710283	0.639943994142064	1	6	crossover junction endodeoxyribonuclease activity	MF	AT4G30870
GO:0046577	0.361334568244503	0.639943994142064	1	4	long-chain-alcohol oxidase activity	MF	AT4G19380
GO:0000781	0.362042478480028	0.640314733791911	2	17	chromosome, telomeric region	CC	AT5G27680,AT1G27880
GO:0003824	0.362308937123943	0.640314733791911	63	958	catalytic activity	MF	AT4G20860,AT4G02850,AT4G04940,AT3G23940,AT4G18440,AT2G36390,AT5G53460,AT1G29630,AT5G26780,AT4G09020,AT3G14940,AT4G34900,AT5G48880,AT3G48790,AT5G57590,AT3G46970,AT5G04120,AT2G47240,AT5G01330,AT2G22810,AT3G01260,AT2G02010,AT2G34810,AT3G13070,AT5G13420,AT4G29690,AT2G46920,AT1G70560,AT4G23560,AT2G37690,AT5G02400,AT3G49700,AT4G33500,AT3G43600,AT1G31230,AT1G53310,AT2G20050,AT3G14390,AT5G19220,AT1G07910,AT2G41220,AT4G37100,AT3G29320,AT5G49810,AT4G21990,AT1G10930,AT4G29700,AT1G09780,AT2G21790,AT3G08860,AT4G04610,AT1G07110,AT3G20440,AT5G42390,AT5G42800,AT4G23600,AT1G64390,AT3G57520,AT5G26570,AT5G65930,AT3G03530,AT1G55320,AT1G51590
GO:0004144	0.362374399711894	0.640314733791911	2	21	diacylglycerol O-acyltransferase activity	MF	AT3G49190,AT5G16350
GO:0004402	0.363318677436487	0.640472842769784	4	42	histone acetyltransferase activity	MF	AT1G17440,AT3G14980,AT1G79000,AT3G10070
GO:0090503	0.363975204745346	0.640472842769784	3	31	RNA phosphodiester bond hydrolysis, exonucleolytic	BP	AT5G42540,AT5G14580,AT1G77680
GO:0008649	0.364441001525798	0.640472842769784	1	11	rRNA methyltransferase activity	MF	AT4G25730
GO:0010997	0.364443360904093	0.640472842769784	1	11	anaphase-promoting complex binding	MF	AT4G33260
GO:0003887	0.364708969217882	0.640472842769784	4	29	DNA-directed DNA polymerase activity	MF	AT5G45720,AT1G14460,AT4G32700,AT1G08260
GO:0010364	0.364794905967275	0.640472842769784	1	3	regulation of ethylene biosynthetic process	BP	AT1G67140
GO:0016668	0.36483404061043	0.640472842769784	1	6	oxidoreductase activity, acting on a sulfur group of donors, NAD(P) as acceptor	MF	AT3G24170
GO:0016157	0.364920820974794	0.640472842769784	2	10	sucrose synthase activity	MF	AT1G73370,AT4G10120
GO:0030875	0.364955990821693	0.640472842769784	1	7	rDNA protrusion	CC	AT1G21610
GO:0070973	0.365684697123349	0.640514926564308	1	11	protein localization to endoplasmic reticulum exit site	BP	AT5G48660
GO:0060145	0.365732509867863	0.640514926564308	1	4	viral gene silencing in virus induced gene silencing	BP	AT1G69440
GO:0048767	0.365810729784458	0.640514926564308	4	47	root hair elongation	BP	AT5G20490,AT2G47000,AT5G43900,AT4G30160
GO:0048229	0.366436493516899	0.641018396864484	2	17	gametophyte development	BP	AT1G18370,AT2G31270
GO:0010587	0.367092768956143	0.641018396864484	1	4	miRNA catabolic process	BP	AT5G42540
GO:0060149	0.36720896695633	0.641018396864484	1	4	negative regulation of posttranscriptional gene silencing	BP	AT5G42540
GO:0016104	0.368121551841764	0.641018396864484	2	13	triterpenoid biosynthetic process	BP	AT5G36150,AT5G48010
GO:0010445	0.368178969776793	0.641018396864484	1	6	nuclear dicing body	CC	AT1G01040
GO:0004864	0.368566764603686	0.641018396864484	1	21	protein phosphatase inhibitor activity	MF	AT2G40330
GO:0032515	0.368566764603686	0.641018396864484	1	21	negative regulation of phosphoprotein phosphatase activity	BP	AT2G40330
GO:0006096	0.368600622609182	0.641018396864484	5	70	glycolytic process	BP	AT1G74030,AT3G52200,AT1G54220,AT4G24620,AT1G09780
GO:2000011	0.368853119818752	0.641018396864484	1	3	regulation of adaxial/abaxial pattern formation	BP	AT4G32700
GO:0017157	0.369228200151283	0.641018396864484	1	10	regulation of exocytosis	BP	AT4G35560
GO:0016444	0.369279328188078	0.641018396864484	1	9	somatic cell DNA recombination	BP	AT1G18800
GO:0031119	0.369821676807334	0.641018396864484	1	11	tRNA pseudouridine synthesis	BP	AT1G20410
GO:0009739	0.370430189656181	0.641018396864484	5	100	response to gibberellin	BP	AT2G45900,AT1G01060,AT1G80340,AT2G36890,AT2G25170
GO:1904668	0.370512140971167	0.641018396864484	1	11	positive regulation of ubiquitin protein ligase activity	BP	AT4G33260
GO:0006751	0.370656991809093	0.641018396864484	1	8	glutathione catabolic process	BP	AT5G26220
GO:0003684	0.37070819868431	0.641018396864484	5	50	damaged DNA binding	MF	AT3G52115,AT5G61000,AT5G08020,AT3G24495,AT3G26680
GO:0004534	0.370809604411881	0.641018396864484	1	4	5'-3' exoribonuclease activity	MF	AT5G42540
GO:0010345	0.372109322311402	0.642065386223801	2	20	suberin biosynthetic process	BP	AT4G33790,AT3G44550
GO:0032586	0.372197556331597	0.642065386223801	1	9	protein storage vacuole membrane	CC	AT3G09560
GO:0006222	0.372785003300506	0.642065386223801	1	6	UMP biosynthetic process	BP	AT1G26190
GO:0005840	0.373192255292948	0.642065386223801	11	461	ribosome	CC	ATCG00660,ATCG00790,AT1G64880,ATCG00800,ATCG00820,AT1G15810,AT1G80750,ATCG00810,AT1G12800,AT3G18130,AT3G58660
GO:0006814	0.373342072444831	0.642065386223801	3	27	sodium ion transport	BP	AT1G08960,AT5G64290,AT5G12860
GO:0006287	0.373464052365653	0.642065386223801	1	3	base-excision repair, gap-filling	BP	AT1G08260
GO:0045004	0.373464052365653	0.642065386223801	1	3	DNA replication proofreading	BP	AT1G08260
GO:1900865	0.374000632730221	0.642065386223801	2	18	chloroplast RNA modification	BP	AT3G14330,AT4G18750
GO:0035252	0.374316958109839	0.642065386223801	1	9	UDP-xylosyltransferase activity	MF	AT5G54060
GO:0070125	0.374462707536981	0.642065386223801	1	5	mitochondrial translational elongation	BP	AT4G29060
GO:0000056	0.374840544138861	0.642065386223801	1	4	ribosomal small subunit export from nucleus	BP	AT3G49990
GO:0071219	0.37492541380056	0.642065386223801	1	7	cellular response to molecule of bacterial origin	BP	AT5G10720
GO:0035327	0.375099540560024	0.642065386223801	1	5	transcriptionally active chromatin	CC	AT1G65440
GO:0009247	0.375301514126493	0.642065386223801	1	8	glycolipid biosynthetic process	BP	AT5G01220
GO:0000132	0.37572110328136	0.64230813886902	1	5	establishment of mitotic spindle orientation	BP	AT3G58650
GO:0004345	0.377482327614958	0.644408843484261	1	6	glucose-6-phosphate dehydrogenase activity	MF	AT1G24280
GO:0019432	0.377507126208895	0.644408843484261	2	24	triglyceride biosynthetic process	BP	AT3G49190,AT5G16350
GO:0080130	0.377813519194851	0.644456246237234	1	11	L-phenylalanine:2-oxoglutarate aminotransferase activity	MF	AT1G70560
GO:0040034	0.378595186218502	0.645295098931362	1	3	regulation of development, heterochronic	BP	AT1G69440
GO:0050664	0.378863270362641	0.645295098931362	2	11	oxidoreductase activity, acting on NAD(P)H, oxygen as acceptor	MF	AT5G51060,AT1G09090
GO:0060321	0.379561059533693	0.646007896027544	2	11	acceptance of pollen	BP	AT1G71820,AT1G47560
GO:0030628	0.380754015558831	0.646672041730534	1	8	pre-mRNA 3'-splice site binding	MF	AT4G36690
GO:0089701	0.380754015558831	0.646672041730534	1	8	U2AF	CC	AT4G36690
GO:0010468	0.38079002197881	0.646672041730534	9	138	regulation of gene expression	BP	AT4G19110,AT5G23720,AT3G62460,AT4G32700,AT3G44850,AT1G72730,AT5G53450,AT5G09840,AT4G38550
GO:0003723	0.381800003021591	0.647818800280329	97	1484	RNA binding	MF	AT1G30610,AT1G63810,AT1G69440,AT1G79090,AT1G32490,AT1G33390,ATCG00660,AT1G71210,AT4G24270,AT4G19970,AT2G15630,AT1G56690,AT4G17520,AT3G16810,AT5G15280,AT2G29200,AT4G21705,AT5G18440,AT4G36680,AT4G36270,AT1G72320,AT5G09880,AT1G77030,AT4G26600,AT1G01040,AT1G44910,AT5G55920,AT3G26932,AT1G70070,AT3G66652,AT3G23070,AT4G16630,AT2G39260,AT1G64880,ATCG00800,AT3G48670,AT4G21770,AT3G14330,AT4G16835,AT1G76280,AT5G14580,AT2G33540,AT5G08610,AT2G19870,AT3G18390,AT3G46960,AT3G23900,AT2G29760,AT4G36690,AT1G06960,AT2G21440,AT2G22400,AT5G61370,AT1G15910,AT4G40000,AT1G79080,AT5G67240,AT3G18600,ATCG00820,AT3G18970,AT3G03300,AT3G52140,AT3G49240,AT5G63120,AT5G12440,AT1G07910,AT1G19720,AT1G72730,AT5G16180,AT1G80750,AT1G20410,AT4G11420,AT5G63420,AT3G06980,ATCG00810,AT5G05210,AT2G41720,AT1G30290,AT5G65900,AT2G01130,AT1G14640,AT5G42310,AT4G30700,AT5G27270,AT3G55340,AT1G06670,AT5G54910,AT2G47680,AT3G10360,AT1G77680,AT1G20880,AT4G29750,AT4G18750,AT1G13030,AT1G70200,AT3G13060,AT3G58660
GO:0048366	0.382427124638357	0.647818800280329	9	120	leaf development	BP	AT3G14940,AT5G63770,AT1G19220,AT1G70560,AT3G11450,AT1G53310,AT5G06110,AT4G18750,AT1G65470
GO:0009870	0.383070554303363	0.647818800280329	2	16	defense response signaling pathway, resistance gene-dependent	BP	AT5G45050,AT4G03550
GO:0010492	0.383699691057911	0.647818800280329	3	24	maintenance of shoot apical meristem identity	BP	AT1G69440,AT5G19310,AT5G44280
GO:0000790	0.383722335087229	0.647818800280329	3	39	nuclear chromatin	CC	AT5G52910,AT5G59870,AT1G77620
GO:1900864	0.383773834013706	0.647818800280329	1	8	mitochondrial RNA modification	BP	AT4G16835
GO:0005829	0.383847721381714	0.647818800280329	125	2130	cytosol	CC	AT4G20860,AT1G63810,AT5G10950,AT2G40840,AT1G62380,AT3G15920,AT1G70320,AT3G02760,AT1G55490,AT1G64790,AT1G55860,AT5G40450,AT3G01160,AT4G31490,AT4G35640,AT1G15940,AT5G39500,AT1G65440,AT3G48500,AT5G26780,AT3G14940,AT3G09560,AT4G34900,AT3G29075,AT4G17520,AT4G31880,AT5G42830,AT3G46970,AT2G19670,AT5G04120,AT1G79280,AT1G29940,AT3G01780,AT1G67230,AT5G01330,AT1G20450,AT3G23810,AT2G28740,AT3G51720,AT5G38150,AT1G04700,AT1G44910,AT5G55920,AT3G24080,AT4G26970,AT1G12270,AT2G02010,AT4G25340,AT1G01320,AT2G16440,AT5G45510,AT1G77760,AT1G52360,AT3G04980,AT5G14580,AT5G36890,AT2G38580,AT5G19820,AT5G41670,AT5G66540,AT4G36080,AT1G17180,AT2G33210,AT5G15580,AT1G54410,AT1G67140,AT4G00020,AT1G12150,AT5G06600,AT4G24620,AT1G77530,AT3G43600,AT3G26020,AT1G53310,AT3G13190,AT5G57630,AT1G71820,AT5G10240,AT3G52140,AT4G26630,AT3G56120,AT3G07720,AT1G44900,AT3G60740,AT1G72730,AT3G01310,AT3G09940,AT1G26190,AT1G80750,AT2G44140,AT5G49810,AT3G15980,AT4G11420,AT5G17220,AT1G73450,AT4G39890,AT5G18860,AT5G27220,AT5G01630,AT3G03780,AT1G47970,AT5G49030,AT4G14350,AT1G09780,AT5G15070,AT2G42560,AT4G30160,AT3G02230,AT2G18220,AT5G10470,AT1G07110,AT2G15490,AT5G65460,AT5G47690,AT3G18000,AT1G17170,AT5G15020,AT1G74690,AT5G42880,AT3G55150,AT2G40480,AT3G18130,AT5G25070,AT3G13060,AT1G77520
GO:0030688	0.384309214948108	0.647818800280329	1	8	preribosome, small subunit precursor	CC	AT3G49990
GO:0006000	0.384347714569937	0.647818800280329	1	12	fructose metabolic process	BP	AT1G07110
GO:0010025	0.384678260985841	0.647818800280329	2	19	wax biosynthetic process	BP	AT2G47240,AT4G33790
GO:0010929	0.384756646728617	0.647818800280329	1	9	positive regulation of auxin mediated signaling pathway	BP	AT1G50030
GO:0035067	0.384942387874078	0.647818800280329	1	7	negative regulation of histone acetylation	BP	AT4G21070
GO:0010279	0.385106290698423	0.647818800280329	1	6	indole-3-acetic acid amido synthetase activity	MF	AT4G37390
GO:0002181	0.38563646346776	0.64823920058207	2	75	cytoplasmic translation	BP	ATCG00800,AT1G80750
GO:0000389	0.387332866356415	0.650617951984305	1	10	mRNA 3'-splice site recognition	BP	AT1G14640
GO:0010333	0.387649674049959	0.650677573350911	3	36	terpene synthase activity	MF	AT5G48110,AT3G14540,AT3G25830
GO:0003899	0.388063542246835	0.650899908061588	5	76	DNA-directed 5'-3' RNA polymerase activity	MF	AT3G23780,AT1G29940,AT3G13940,AT5G45140,AT5G41880
GO:0010359	0.388558780944505	0.651258304583072	1	5	regulation of anion channel activity	BP	AT5G46330
GO:0000965	0.389532287889783	0.652417220774126	1	4	mitochondrial RNA 3'-end processing	BP	AT5G14580
GO:0008195	0.390256681613022	0.653157528633082	1	9	phosphatidate phosphatase activity	MF	AT3G09560
GO:0009311	0.39119177565228	0.653509749086623	1	6	oligosaccharide metabolic process	BP	AT1G21270
GO:0080167	0.391497584525008	0.653509749086623	7	133	response to karrikin	BP	AT2G44460,AT5G66920,AT5G02270,AT5G63810,AT5G19520,AT3G57520,AT1G05680
GO:0007004	0.391828700943421	0.653509749086623	2	15	telomere maintenance via telomerase	BP	AT5G61000,AT5G08020
GO:0009960	0.392159165104432	0.653509749086623	2	25	endosperm development	BP	AT4G22970,AT3G49240
GO:0000418	0.392480502629149	0.653509749086623	1	15	DNA-directed RNA polymerase IV complex	CC	AT3G23780
GO:0015631	0.392563277313596	0.653509749086623	1	8	tubulin binding	MF	AT3G60740
GO:0042372	0.393361341168298	0.653509749086623	1	9	phylloquinone biosynthetic process	BP	AT1G18870
GO:0034511	0.393366270562916	0.653509749086623	1	5	U3 snoRNA binding	MF	AT1G17690
GO:0004372	0.394246788165962	0.653509749086623	1	7	glycine hydroxymethyltransferase activity	MF	AT5G26780
GO:0006565	0.394246788165962	0.653509749086623	1	7	L-serine catabolic process	BP	AT5G26780
GO:0019264	0.394246788165962	0.653509749086623	1	7	glycine biosynthetic process from serine	BP	AT5G26780
GO:0070905	0.394246788165962	0.653509749086623	1	7	serine binding	MF	AT5G26780
GO:1904482	0.394246788165962	0.653509749086623	1	7	cellular response to tetrahydrofolate	BP	AT5G26780
GO:0045088	0.394669328910516	0.653509749086623	1	8	regulation of innate immune response	BP	AT3G14840
GO:0042753	0.394705196486819	0.653509749086623	2	21	positive regulation of circadian rhythm	BP	AT2G32250,AT4G15090
GO:0009558	0.395341921293251	0.653833641790808	1	5	embryo sac cellularization	BP	AT1G18370
GO:0006290	0.395466175903736	0.653833641790808	1	4	pyrimidine dimer repair	BP	AT3G24495
GO:0048194	0.39594469480753	0.654072714498712	2	10	Golgi vesicle budding	BP	AT1G13210,AT3G13900
GO:0071944	0.396176339391567	0.654072714498712	5	80	cell periphery	CC	AT5G51500,AT2G47550,AT5G04970,AT2G14820,AT2G34150
GO:0001046	0.397350900805539	0.654167614980062	2	41	core promoter sequence-specific DNA binding	MF	AT2G43140,AT1G27740
GO:0009860	0.397676966712283	0.654167614980062	8	114	pollen tube growth	BP	AT5G15470,AT1G09240,AT5G56080,AT1G56430,AT5G09350,AT5G49680,AT3G13900,AT3G18000
GO:0019919	0.398003107731359	0.654167614980062	1	8	peptidyl-arginine methylation, to asymmetrical-dimethyl arginine	BP	AT2G19670
GO:0035242	0.398003107731359	0.654167614980062	1	8	protein-arginine omega-N asymmetric methyltransferase activity	MF	AT2G19670
GO:0006898	0.398468593375105	0.654167614980062	2	11	receptor-mediated endocytosis	BP	AT1G30280,AT5G46330
GO:0035064	0.399264716206907	0.654167614980062	3	27	methylated histone binding	MF	AT3G19510,AT4G29940,AT3G24495
GO:1900426	0.399378946023641	0.654167614980062	2	22	positive regulation of defense response to bacterium	BP	AT1G51800,AT3G55150
GO:0098789	0.399499261601708	0.654167614980062	1	5	pre-mRNA cleavage required for polyadenylation	BP	AT3G66652
GO:0019363	0.399538445926672	0.654167614980062	1	9	pyridine nucleotide biosynthetic process	BP	AT5G14760
GO:0000808	0.399794075853326	0.654167614980062	1	7	origin recognition complex	CC	AT4G12620
GO:0005664	0.399794075853326	0.654167614980062	1	7	nuclear origin of replication recognition complex	CC	AT4G12620
GO:0016760	0.399876514938516	0.654167614980062	4	27	cellulose synthase (UDP-forming) activity	MF	AT1G02730,AT5G09870,AT2G32620,AT3G02230
GO:0004616	0.399910509114487	0.654167614980062	1	10	phosphogluconate dehydrogenase (decarboxylating) activity	MF	AT5G41670
GO:0071339	0.40025404744713	0.654266863424178	1	6	MLL1 complex	CC	AT5G06350
GO:0045814	0.401764226507755	0.656271649655676	1	7	negative regulation of gene expression, epigenetic	BP	AT5G44280
GO:0009845	0.402580433572734	0.657140820644837	6	80	seed germination	BP	AT1G62750,AT2G32390,AT1G66730,AT1G80340,AT1G09090,AT3G18130
GO:0070531	0.403266969221367	0.65730645520789	1	7	BRCA1-A complex	CC	AT4G21070
GO:0009620	0.403800423470882	0.65730645520789	6	78	response to fungus	BP	AT1G62380,AT3G45140,AT1G51800,AT2G46450,AT3G55150,AT4G03550
GO:0042391	0.404059903026664	0.65730645520789	4	30	regulation of membrane potential	BP	AT4G18290,AT3G02850,AT5G53130,AT2G46450
GO:0006272	0.404600832812782	0.65730645520789	1	5	leading strand elongation	BP	AT1G08260
GO:0006865	0.404782668821573	0.65730645520789	4	64	amino acid transport	BP	AT2G39130,AT3G56200,AT2G34960,AT5G38820
GO:0004031	0.404791268858574	0.65730645520789	1	4	aldehyde oxidase activity	MF	AT3G43600
GO:0005684	0.404873209408271	0.65730645520789	1	10	U2-type spliceosomal complex	CC	AT1G01350
GO:0000122	0.405245624300738	0.65730645520789	5	66	negative regulation of transcription from RNA polymerase II promoter	BP	AT1G59890,AT2G36010,AT1G10450,AT1G70060,AT5G15020
GO:0000727	0.405684829751118	0.65730645520789	1	6	double-strand break repair via break-induced replication	BP	AT4G30870
GO:0016471	0.405764769433611	0.65730645520789	1	8	vacuolar proton-transporting V-type ATPase complex	CC	AT4G39080
GO:0052033	0.405807876366998	0.65730645520789	1	9	pathogen-associated molecular pattern dependent induction by symbiont of host innate immune response	BP	AT3G49110
GO:0010099	0.406210185211174	0.657497661576939	1	12	regulation of photomorphogenesis	BP	AT5G37190
GO:0030042	0.406813896037351	0.658014364709366	1	15	actin filament depolymerization	BP	AT4G30160
GO:0080171	0.407443994468592	0.658572997348606	1	4	lytic vacuole organization	BP	AT5G40450
GO:0008175	0.40911542932538	0.660812840802796	1	9	tRNA methyltransferase activity	MF	AT3G56120
GO:0010155	0.411076230055479	0.663516622552911	1	6	regulation of proton transport	BP	AT4G27500
GO:0031969	0.411666951107851	0.663856962985041	10	153	chloroplast membrane	CC	AT5G01220,AT4G24460,AT4G00630,AT3G04340,AT5G05580,AT1G21650,AT1G55930,AT3G13070,AT1G67090,AT1G01790
GO:0007231	0.411861107602046	0.663856962985041	1	5	osmosensory signaling pathway	BP	AT2G01830
GO:0031931	0.412384288353762	0.663909972452967	1	5	TORC1 complex	CC	AT1G50030
GO:0017137	0.412468063300871	0.663909972452967	5	45	Rab GTPase binding	MF	AT5G54200,AT2G43490,AT4G35560,AT2G39280,AT4G28550
GO:0008081	0.412792241990491	0.663969718862313	3	33	phosphoric diester hydrolase activity	MF	AT5G55480,AT4G26690,AT1G66980
GO:0004143	0.414377331603523	0.66497175153218	1	7	diacylglycerol kinase activity	MF	AT5G63770
GO:0007205	0.414377331603523	0.66497175153218	1	7	protein kinase C-activating G-protein coupled receptor signaling pathway	BP	AT5G63770
GO:0005198	0.414389640301826	0.66497175153218	3	38	structural molecule activity	MF	AT4G31490,AT1G52360,AT3G15980
GO:0031492	0.414754669337232	0.66497175153218	1	23	nucleosomal DNA binding	MF	AT3G27360
GO:0005216	0.414852675080387	0.66497175153218	5	40	ion channel activity	MF	AT4G18290,AT3G02850,AT2G32390,AT5G53130,AT2G46450
GO:0070897	0.415550638198643	0.665629242488546	1	13	DNA-templated transcriptional preinitiation complex assembly	BP	AT3G09360
