category	over_represented_pvalue	qvalue	numDEInCat	numInCat	term	ontology	DE_id
GO:0009556	0.387907803908778	0.610901407072681	1	24	microsporogenesis	BP	AT1G32310
GO:0045735	0.388199678976135	0.610901407072681	4	58	nutrient reservoir activity	MF	AT3G62020,AT5G39190,AT5G39160,AT3G10080
GO:0006744	0.3902543217325	0.61309372921687	1	15	ubiquinone biosynthetic process	BP	AT2G03690
GO:0030276	0.390837666785306	0.61309372921687	1	30	clathrin binding	MF	AT1G68110
GO:0001228	0.39146113563251	0.61309372921687	4	69	transcriptional activator activity, RNA polymerase II transcription regulatory region sequence-specific binding	MF	AT2G24260,AT4G34680,AT3G22100,AT3G51080
GO:0010053	0.391605633335446	0.61309372921687	1	20	root epidermal cell differentiation	BP	AT4G26270
GO:0019509	0.391783984217213	0.61309372921687	1	10	L-methionine salvage from methylthioadenosine	BP	AT5G43850
GO:0070847	0.39243538047898	0.613426924346472	1	10	core mediator complex	CC	AT1G26665
GO:0047631	0.39428105679007	0.615624105412173	1	10	ADP-ribose diphosphatase activity	MF	AT1G18300
GO:0048037	0.397632685787642	0.618984509234351	1	15	cofactor binding	MF	AT2G46580
GO:0006890	0.398500331225676	0.618984509234351	2	41	retrograde vesicle-mediated transport, Golgi to ER	BP	AT1G60970,AT2G35210
GO:0080111	0.398690265365179	0.618984509234351	1	15	DNA demethylation	BP	AT5G59380
GO:0016853	0.399242857494173	0.618984509234351	12	282	isomerase activity	MF	AT1G58170,AT4G38700,AT4G01995,AT5G48570,AT2G36130,AT5G50750,AT4G14430,AT1G74070,AT1G65520,AT5G52190,AT1G11530,AT2G21130
GO:0010224	0.399257547814663	0.618984509234351	3	65	response to UV-B	BP	AT1G27840,AT1G51400,AT3G21890
GO:0002094	0.399658833756887	0.618984509234351	1	9	polyprenyltransferase activity	MF	AT5G58770
GO:0016094	0.399658833756887	0.618984509234351	1	9	polyprenol biosynthetic process	BP	AT5G58770
GO:0042393	0.400363719563019	0.618984509234351	3	84	histone binding	MF	AT2G27960,AT3G11100,AT5G26210
GO:0016050	0.400415282957175	0.618984509234351	1	10	vesicle organization	BP	AT3G62560
GO:0006488	0.403601148340501	0.623220757757572	1	10	dolichol-linked oligosaccharide biosynthetic process	BP	AT4G18230
GO:0004871	0.404940880389234	0.624600101063438	7	154	signal transducer activity	MF	AT3G29780,AT4G01410,AT2G32885,AT4G14010,AT4G13950,AT2G33775,AT3G16570
GO:0031540	0.405543500587016	0.624840701895633	1	12	regulation of anthocyanin biosynthetic process	BP	AT1G70000
GO:0003400	0.407238937646257	0.626762677411566	1	15	regulation of COPII vesicle coating	BP	AT3G62560
GO:0048268	0.40817454588283	0.627512296362725	1	20	clathrin coat assembly	BP	AT1G68110
GO:0006635	0.409194525183428	0.628389836148864	2	42	fatty acid beta-oxidation	BP	AT4G14430,AT1G65520
GO:0000741	0.409876651900154	0.628569791048184	1	11	karyogamy	BP	AT1G76110
GO:0004540	0.410692886148629	0.628569791048184	1	15	ribonuclease activity	MF	AT3G04720
GO:0004866	0.411044157530932	0.628569791048184	1	8	endopeptidase inhibitor activity	MF	AT1G73260
GO:0048767	0.411108905510428	0.628569791048184	2	47	root hair elongation	BP	AT2G24260,AT4G14430
GO:0009684	0.41275093218722	0.629782000560849	1	16	indoleacetic acid biosynthetic process	BP	AT3G44300
GO:0012501	0.413050832724264	0.629782000560849	1	16	programmed cell death	BP	AT1G73260
GO:0010015	0.41335800153802	0.629782000560849	1	19	root morphogenesis	BP	AT1G68320
GO:0004045	0.413702400654339	0.629782000560849	1	9	aminoacyl-tRNA hydrolase activity	MF	AT5G16140
GO:0001135	0.414529313709918	0.630313054000273	8	146	transcription factor activity, RNA polymerase II transcription factor recruiting	MF	AT4G01060,AT1G22640,AT3G01140,AT2G43445,AT2G30432,AT4G09460,AT5G59780,AT1G68320
GO:0080027	0.414952339338279	0.630313054000273	1	14	response to herbivore	BP	AT3G04720
GO:0015867	0.415953094214773	0.630971228919525	1	17	ATP transport	BP	AT5G17400
GO:0005743	0.416816086617756	0.630971228919525	12	246	mitochondrial inner membrane	CC	AT1G17530,AT2G01090,AT5G40382,AT2G03690,AT1G20350,AT3G60150,AT1G72820,AT5G66650,AT5G17400,AT4G05590,AT5G62575,AT5G25450
GO:0051123	0.41734717672907	0.630971228919525	1	16	RNA polymerase II transcriptional preinitiation complex assembly	BP	AT1G55300
GO:0000956	0.418164388774031	0.630971228919525	1	8	nuclear-transcribed mRNA catabolic process	BP	AT1G76860
GO:0004784	0.41842360227426	0.630971228919525	1	9	superoxide dismutase activity	MF	AT5G18100
GO:0006801	0.41842360227426	0.630971228919525	1	9	superoxide metabolic process	BP	AT5G18100
GO:0045737	0.418542745130321	0.630971228919525	1	12	positive regulation of cyclin-dependent protein serine/threonine kinase activity	BP	AT2G27960
GO:0000398	0.420131486767917	0.632684553270523	6	142	mRNA splicing, via spliceosome	BP	AT1G07170,AT3G24730,AT5G42820,AT1G55310,AT1G76860,AT4G21110
GO:0005655	0.422023116005472	0.634849827195329	1	20	nucleolar ribonuclease P complex	CC	AT4G00380
GO:0000422	0.422984053823827	0.635337207432228	1	18	autophagy of mitochondrion	BP	AT1G54210
GO:0010187	0.423346550509133	0.635337207432228	1	21	negative regulation of seed germination	BP	AT4G18550
GO:0016567	0.423709517179606	0.635337207432228	38	941	protein ubiquitination	BP	AT3G12580,AT4G40070,AT5G01880,AT4G14400,AT5G18340,AT5G55000,AT4G19700,AT4G24210,AT3G30460,AT3G59940,AT2G02360,AT5G01520,AT2G46030,AT2G02760,AT1G14200,AT5G26960,AT5G40250,AT4G28270,AT5G42200,AT2G15580,AT5G52120,AT1G01640,AT1G26800,AT3G20395,AT5G27420,AT3G12630,AT1G64230,AT1G45976,AT3G61060,AT2G24540,AT3G11110,AT4G05460,AT4G10925,AT2G18600,AT5G47050,AT3G54480,AT5G57900,AT3G51325
GO:0043067	0.424829645340286	0.636334768555739	1	20	regulation of programmed cell death	BP	AT4G19700
GO:0006379	0.427131778889514	0.638776693048177	1	15	mRNA cleavage	BP	AT4G07950
GO:0009908	0.427582503232783	0.638776693048177	8	233	flower development	BP	AT1G24260,AT1G69490,AT2G33810,AT3G11050,AT2G22540,AT5G61850,AT5G01600,AT2G40300
GO:0010114	0.427829707924333	0.638776693048177	3	59	response to red light	BP	AT3G08940,AT4G32280,AT3G27690
GO:0005856	0.428810045378787	0.639557839536166	9	273	cytoskeleton	CC	AT3G53230,AT2G05630,AT2G16700,AT1G71790,AT1G62040,AT3G55770,AT2G45170,AT4G04620,AT4G34970
GO:0016705	0.429355437050584	0.639689303976323	9	278	oxidoreductase activity, acting on paired donors, with incorporation or reduction of molecular oxygen	MF	AT5G25130,AT1G66540,AT4G12330,AT5G25140,AT3G26220,AT3G48280,AT3G26230,AT3G26170,AT3G03470
GO:0010099	0.429984553411988	0.63994509598231	1	12	regulation of photomorphogenesis	BP	AT2G24790
GO:0007064	0.431405541299519	0.640740963963165	1	23	mitotic sister chromatid cohesion	BP	AT1G72030
GO:0015992	0.431435302396928	0.640740963963165	5	129	proton transport	BP	AT5G27360,AT1G34580,AT4G21480,AT3G58730,AT3G05160
GO:0048510	0.432547209040402	0.641286525952489	2	39	regulation of timing of transition from vegetative to reproductive phase	BP	AT3G24880,AT5G39860
GO:0008380	0.432719428519764	0.641286525952489	7	197	RNA splicing	BP	AT1G09140,AT5G42820,AT5G16140,AT1G55310,AT5G51170,AT1G76860,AT1G07350
GO:0010037	0.436254001272166	0.645840579661122	1	12	response to carbon dioxide	BP	AT1G29290
GO:2000031	0.436963941702228	0.64607499656447	1	25	regulation of salicylic acid mediated signaling pathway	BP	AT4G14400
GO:0015629	0.43821418459893	0.64607499656447	2	25	actin cytoskeleton	CC	AT2G16700,AT4G34970
GO:0031490	0.438374555709177	0.64607499656447	1	22	chromatin DNA binding	MF	AT5G61850
GO:0009415	0.438899864442652	0.64607499656447	1	10	response to water	BP	AT3G50980
GO:0004177	0.439145271958365	0.64607499656447	1	24	aminopeptidase activity	MF	AT3G05810
GO:0006479	0.439183442664079	0.64607499656447	1	17	protein methylation	BP	AT5G50240
GO:0006450	0.439710571276184	0.64607499656447	1	16	regulation of translational fidelity	BP	AT4G16510
GO:0016717	0.440170811136333	0.64607499656447	1	13	oxidoreductase activity, acting on paired donors, with oxidation of a pair of donors resulting in the reduction of molecular oxygen to two molecules of water	MF	AT1G06080
GO:0010494	0.440568653840246	0.64607499656447	1	25	cytoplasmic stress granule	CC	AT5G16470
GO:0009083	0.446644290332024	0.654298808559688	1	15	branched-chain amino acid catabolic process	BP	AT1G71170
GO:0061077	0.448282757165552	0.655545839375184	2	43	chaperone-mediated protein folding	BP	AT5G48570,AT5G52640
GO:0006139	0.448432714997892	0.655545839375184	2	45	nucleobase-containing compound metabolic process	BP	AT3G12460,AT1G12244
GO:0001085	0.450373615711296	0.65769591688946	2	34	RNA polymerase II transcription factor binding	MF	AT4G34680,AT3G51080
GO:0007035	0.451407437059421	0.658518252811397	1	16	vacuolar acidification	BP	AT3G58730
GO:0005262	0.452211426089516	0.658685794999593	1	35	calcium channel activity	MF	AT5G66650
GO:0005749	0.45246393780887	0.658685794999593	1	11	mitochondrial respiratory chain complex II, succinate dehydrogenase complex (ubiquinone)	CC	AT5G62575
GO:0072546	0.454259636160631	0.660151637255852	1	11	ER membrane protein complex	CC	AT5G03345
GO:0005669	0.45441460091307	0.660151637255852	1	19	transcription factor TFIID complex	CC	AT1G55300
GO:0048280	0.459383978158254	0.666678615605185	1	12	vesicle fusion with Golgi apparatus	BP	AT2G36900
GO:0019760	0.460998383992727	0.668328227156295	2	37	glucosinolate metabolic process	BP	AT5G44210,AT2G37060
GO:0051015	0.46175778075468	0.668444001111461	2	60	actin filament binding	MF	AT1G71790,AT3G55770
GO:0005543	0.462033844942661	0.668444001111461	2	41	phospholipid binding	MF	AT1G68110,AT2G01540
GO:0009624	0.463253689672202	0.668889199247453	2	73	response to nematode	BP	AT3G10985,AT1G73260
GO:0000123	0.463297808485191	0.668889199247453	1	19	histone acetyltransferase complex	CC	AT4G14385
GO:0045892	0.46422289635926	0.668942015451281	6	152	negative regulation of transcription, DNA-templated	BP	AT3G19580,AT1G30500,AT4G11660,AT2G22540,AT1G68320,AT4G16780
GO:0016602	0.464295546888096	0.668942015451281	1	13	CCAAT-binding factor complex	CC	AT5G63470
GO:0005688	0.464768862772441	0.668942015451281	1	9	U6 snRNP	CC	AT1G76860
GO:0043565	0.465554788052417	0.669384530817401	36	827	sequence-specific DNA binding	MF	AT1G67310,AT5G51910,AT3G19580,AT3G16770,AT3G11100,AT1G24260,AT4G01060,AT1G22640,AT2G24790,AT1G52880,AT5G44210,AT4G11660,AT4G34680,AT5G62020,AT5G45830,AT4G14540,AT1G22190,AT3G01140,AT3G12510,AT2G22540,AT2G37060,AT2G43445,AT2G26150,AT2G30432,AT5G61850,AT4G09460,AT3G01970,AT1G27045,AT5G59780,AT5G13080,AT3G24500,AT1G71130,AT1G68320,AT4G16780,AT3G51080,AT2G22430
GO:0090698	0.466235715063253	0.669652389374001	1	10	post-embryonic plant morphogenesis	BP	AT5G58500
GO:0009789	0.466954721346481	0.669652389374001	2	45	positive regulation of abscisic acid-activated signaling pathway	BP	AT2G01540,AT5G01520
GO:0004620	0.467177077933542	0.669652389374001	1	22	phospholipase activity	MF	AT2G30550
GO:0008408	0.468618538911231	0.670400821195003	2	43	3'-5' exonuclease activity	MF	AT3G12460,AT5G22250
GO:1900150	0.468657614816807	0.670400821195003	1	23	regulation of defense response to fungus	BP	AT4G14400
GO:0009791	0.469355120729861	0.670712782330006	1	28	post-embryonic development	BP	AT3G16640
GO:0006469	0.46984617745627	0.670729390062573	2	25	negative regulation of protein kinase activity	BP	AT5G40460,AT5G02420
GO:0004601	0.47228393465577	0.673522145344977	7	139	peroxidase activity	MF	AT5G05340,AT3G63080,AT1G60740,AT2G25080,AT1G65970,AT5G47000,AT3G17070
GO:0042023	0.473141376281645	0.674057826291264	1	19	DNA endoreduplication	BP	AT2G27960
GO:0016049	0.478448069179184	0.68092456641066	1	26	cell growth	BP	AT3G29810
GO:2000070	0.480100658921427	0.682582136007191	1	16	regulation of response to water deprivation	BP	AT4G05590
GO:0042973	0.48113227982198	0.683165755610145	1	21	glucan endo-1,3-beta-D-glucosidase activity	MF	AT4G34480
GO:0032508	0.481487802024019	0.683165755610145	2	67	DNA duplex unwinding	BP	AT2G24250,AT2G17870
GO:0048367	0.482987736715979	0.684433317519227	3	65	shoot system development	BP	AT1G67265,AT3G63088,AT5G17400
GO:0010118	0.483359626668332	0.684433317519227	1	30	stomatal movement	BP	AT5G59220
GO:0007275	0.484310097454131	0.684670580217589	31	750	multicellular organism development	BP	AT5G18020,AT5G58500,AT1G24260,AT4G01060,AT5G46690,AT3G25905,AT2G33810,AT5G65870,AT1G29290,AT3G01140,AT3G12510,AT2G22540,AT5G18010,AT2G30432,AT2G33830,AT5G18060,AT5G61850,AT3G49780,AT1G76110,AT5G18030,AT5G63090,AT3G22820,AT4G12970,AT5G62520,AT5G13170,AT1G28330,AT5G18080,AT5G18050,AT4G16780,AT2G34925,AT3G44735
GO:0010262	0.484760818486356	0.684670580217589	1	13	somatic embryogenesis	BP	AT1G68240
GO:0002213	0.484995385986869	0.684670580217589	1	19	defense response to insect	BP	AT2G29350
GO:0045087	0.486332104778344	0.685865538896072	3	98	innate immune response	BP	AT5G52640,AT5G09980,AT4G37150
GO:0051707	0.487048688332685	0.685909770939343	1	22	response to other organism	BP	AT3G16770
GO:0035064	0.487621290913728	0.685909770939343	1	27	methylated histone binding	MF	AT5G26210
GO:0045273	0.48783432600761	0.685909770939343	1	13	respiratory chain complex II	CC	AT5G62575
GO:0016151	0.489138727504708	0.686607952052836	1	12	nickel cation binding	MF	AT2G47400
GO:0010229	0.489538168104498	0.686607952052836	1	18	inflorescence development	BP	AT2G33810
GO:0046658	0.489803242422252	0.686607952052836	9	183	anchored component of plasma membrane	CC	AT1G72230,AT4G12880,AT2G02850,AT4G01410,AT4G35100,AT1G18650,AT3G29810,AT4G34480,AT5G07475
GO:0042744	0.49202338543611	0.688894638007999	5	97	hydrogen peroxide catabolic process	BP	AT5G05340,AT1G60740,AT1G65970,AT5G47000,AT3G17070
GO:0050660	0.492419326667619	0.688894638007999	4	147	flavin adenine dinucleotide binding	MF	AT5G24150,AT5G24160,AT1G12130,AT1G32310
GO:0010468	0.495258260927671	0.692174132904907	5	138	regulation of gene expression	BP	AT3G11100,AT5G63470,AT3G60940,AT3G46640,AT4G20480
GO:0006665	0.496740978075615	0.692234058771567	1	23	sphingolipid metabolic process	BP	AT5G58980
GO:0009378	0.497009458376685	0.692234058771567	1	19	four-way junction helicase activity	MF	AT2G24250
GO:0030136	0.497116693805341	0.692234058771567	1	31	clathrin-coated vesicle	CC	AT1G68110
GO:0006631	0.497280363878074	0.692234058771567	5	149	fatty acid metabolic process	BP	AT1G36180,AT1G43800,AT4G14430,AT1G65520,AT1G06080
GO:0006896	0.499547744480825	0.693598019439779	1	24	Golgi to vacuole transport	BP	AT2G36900
GO:0042761	0.49966576446571	0.693598019439779	1	17	very long-chain fatty acid biosynthetic process	BP	AT1G06080
GO:0004860	0.499747536522728	0.693598019439779	2	26	protein kinase inhibitor activity	MF	AT5G40460,AT5G02420
GO:0043140	0.501036717652915	0.693695077655265	1	22	ATP-dependent 3'-5' DNA helicase activity	MF	AT2G24250
GO:0042335	0.501122026135524	0.693695077655265	1	19	cuticle development	BP	AT2G38530
GO:0005794	0.501305020378465	0.693695077655265	32	1048	Golgi apparatus	CC	AT3G12580,AT4G08230,AT3G16640,AT1G77370,AT3G62560,AT3G53230,AT3G16240,AT5G05340,AT1G68110,AT5G03345,AT1G71990,AT5G60460,AT4G24000,AT2G38530,AT1G60970,AT5G50750,AT2G32530,AT3G49780,AT5G59220,AT4G16695,AT3G29810,AT2G35210,AT3G58730,AT3G48280,AT5G58980,AT4G14600,AT5G59070,AT2G36900,AT5G13170,AT3G62290,AT2G21130,AT3G27220
GO:0006626	0.502209085480868	0.694009014682725	1	14	protein targeting to mitochondrion	BP	AT1G17530
GO:0010497	0.503326698714799	0.694009014682725	1	16	plasmodesmata-mediated intercellular transport	BP	AT3G62020
GO:0043085	0.503482422741823	0.694009014682725	2	31	positive regulation of catalytic activity	BP	AT5G18100,AT3G62290
GO:0019430	0.503516190066451	0.694009014682725	1	13	removal of superoxide radicals	BP	AT5G18100
GO:0046940	0.504912072852177	0.695248021574995	1	15	nucleoside monophosphate phosphorylation	BP	AT5G59440
GO:0005779	0.50571988131963	0.695675628285312	1	15	integral component of peroxisomal membrane	CC	AT3G47430
GO:0045116	0.506824556540472	0.696510367976543	1	13	protein neddylation	BP	AT2G18600
GO:0009299	0.50824093307601	0.697302686917176	1	13	mRNA transcription	BP	AT5G58500
GO:0061630	0.508397956151194	0.697302686917176	18	407	ubiquitin protein ligase activity	MF	AT4G40070,AT5G01880,AT3G30460,AT5G01520,AT2G46030,AT2G02760,AT1G14200,AT5G40250,AT4G28270,AT5G42200,AT2G15580,AT2G36060,AT1G26800,AT3G20395,AT5G27420,AT3G11110,AT5G57900,AT3G51325
GO:0046540	0.510870374446332	0.700007496425483	2	33	U4/U6 x U5 tri-snRNP complex	CC	AT3G24730,AT1G76860
GO:0030150	0.511539309611781	0.700238252589903	2	29	protein import into mitochondrial matrix	BP	AT1G17530,AT1G20350
GO:0071365	0.512875510340173	0.700677506348932	1	16	cellular response to auxin stimulus	BP	AT3G53970
GO:0031307	0.51332599490577	0.700677506348932	1	23	integral component of mitochondrial outer membrane	CC	AT1G72820
GO:0008080	0.513362719090533	0.700677506348932	2	41	N-acetyltransferase activity	MF	AT3G22560,AT1G72030
GO:0046939	0.514504213077473	0.700947976047935	1	17	nucleotide phosphorylation	BP	AT5G59440
GO:0034968	0.514562953110243	0.700947976047935	1	36	histone lysine methylation	BP	AT2G17900
GO:0016874	0.516079641310748	0.702259251141101	7	262	ligase activity	MF	AT1G36180,AT5G03210,AT3G11600,AT3G47340,AT3G08840,AT2G18600,AT5G02020
GO:0006099	0.516902827480384	0.702259251141101	2	56	tricarboxylic acid cycle	BP	AT5G62575,AT5G43330
GO:0019752	0.517031471533477	0.702259251141101	1	25	carboxylic acid metabolic process	BP	AT5G43330
GO:0009941	0.518804692072214	0.703731777729622	21	578	chloroplast envelope	CC	AT3G54900,AT1G23740,AT4G28750,AT3G47470,AT1G61520,AT3G16240,AT2G20260,AT3G08940,AT3G11050,AT1G16790,AT2G47400,AT2G25080,AT3G27690,AT3G08920,AT5G19940,AT1G67080,AT1G27695,AT5G01600,AT2G40300,AT1G76080,AT5G54270
GO:0003677	0.5195701607552	0.703731777729622	88	2223	DNA binding	MF	AT1G67310,AT2G24250,AT5G51910,AT5G60850,AT3G19580,AT4G06746,AT3G16770,AT4G16750,AT5G58500,AT1G69600,AT2G24260,AT1G01720,AT5G59570,AT1G24260,AT1G69490,AT1G30500,AT4G01060,AT5G42820,AT5G46690,AT1G22640,AT5G25475,AT5G63470,AT1G52880,AT5G44210,AT2G17870,AT3G57980,AT2G13960,AT2G33810,AT1G51200,AT4G11660,AT4G34680,AT5G62020,AT4G14540,AT5G67190,AT1G22190,AT3G01140,AT3G53310,AT1G68240,AT2G22540,AT2G37060,AT1G01250,AT2G26150,AT5G42780,AT3G46580,AT2G25900,AT5G02840,AT3G22100,AT4G28530,AT1G70000,AT1G78790,AT4G36900,AT5G59380,AT2G43010,AT3G24880,AT2G30432,AT5G61850,AT5G60130,AT1G76110,AT4G09460,AT5G07500,AT3G01970,AT1G27045,AT2G27580,AT3G12630,AT5G59780,AT4G29190,AT2G37120,AT5G44190,AT5G64060,AT5G10120,AT1G09250,AT5G13080,AT2G19810,AT1G53170,AT5G01200,AT3G24500,AT1G71130,AT1G68320,AT3G46640,AT3G15500,AT1G18330,AT4G16780,AT1G47760,AT4G12040,AT3G51080,AT1G22985,AT2G23340,AT2G22430
GO:0009637	0.519863629532809	0.703731777729622	2	58	response to blue light	BP	AT3G08940,AT3G27690
GO:0016036	0.520392088638246	0.703731777729622	2	71	cellular response to phosphate starvation	BP	AT1G68320,AT3G04530
GO:0030091	0.520630729056582	0.703731777729622	1	11	protein repair	BP	AT5G50240
GO:0010256	0.521803401518786	0.704361198096721	1	15	endomembrane system organization	BP	AT5G46090
GO:0016722	0.522103332684989	0.704361198096721	1	41	oxidoreductase activity, oxidizing metal ions	MF	AT5G07130
GO:0010087	0.523481383757201	0.704941824479851	2	57	phloem or xylem histogenesis	BP	AT3G15770,AT2G34925
GO:0043234	0.523927461021524	0.704941824479851	1	23	protein complex	CC	AT2G47400
GO:0016887	0.524045387747709	0.704941824479851	4	316	ATPase activity	MF	AT3G12580,AT3G53230,AT3G21090,AT2G32120
GO:0010582	0.525321717802342	0.705319010512018	1	16	floral meristem determinacy	BP	AT5G61850
GO:0008266	0.525334102182646	0.705319010512018	1	26	poly(U) RNA binding	MF	AT1G71280
GO:0000139	0.526875829288594	0.706322856076068	10	402	Golgi membrane	CC	AT5G03345,AT1G71990,AT4G24000,AT1G60970,AT2G32530,AT2G35210,AT4G14600,AT2G36900,AT5G13170,AT3G27220
GO:0004535	0.527091538058195	0.706322856076068	1	19	poly(A)-specific ribonuclease activity	MF	AT5G22250
