category	over_represented_pvalue	qvalue	numDEInCat	numInCat	term	ontology	DE_id
GO:0016757	0.420411794486996	0.722478071444901	59	588	transferase activity, transferring glycosyl groups	MF	AT5G15470,AT3G46700,AT2G40840,AT5G64860,AT2G47180,AT1G02730,AT5G01220,AT2G36390,AT4G19970,AT2G15370,AT5G09870,AT1G06490,AT5G54060,AT3G46970,AT4G13410,AT2G22590,AT5G64600,AT1G71990,AT4G09630,AT4G18240,AT2G31320,AT1G73370,AT4G24000,AT1G19710,AT4G27560,AT1G11720,AT1G73810,AT4G14090,AT4G34740,AT5G04480,AT1G05530,AT2G32530,AT1G24070,AT2G32620,AT2G36970,AT4G10120,AT2G37980,AT4G22570,AT4G12840,AT1G77130,AT3G29320,AT5G59070,AT1G09350,AT4G34131,AT5G25970,AT1G71070,AT2G15490,AT3G20440,AT3G21310,AT1G52420,AT1G60470,AT3G57520,AT1G30260,AT2G39445,AT1G64920,AT1G05570,AT4G03550,AT1G71220,AT1G05680
GO:0016165	0.420636422873134	0.722478071444901	1	4	linoleate 13S-lipoxygenase activity	MF	AT3G45140
GO:0080043	0.420745944546176	0.722478071444901	11	116	quercetin 3-O-glucosyltransferase activity	MF	AT3G46700,AT5G54060,AT2G22590,AT4G27560,AT4G14090,AT1G05530,AT2G36970,AT4G34131,AT2G15490,AT1G64920,AT1G05680
GO:0080044	0.420745944546176	0.722478071444901	11	116	quercetin 7-O-glucosyltransferase activity	MF	AT3G46700,AT5G54060,AT2G22590,AT4G27560,AT4G14090,AT1G05530,AT2G36970,AT4G34131,AT2G15490,AT1G64920,AT1G05680
GO:0006598	0.421395184702538	0.722657765637282	1	5	polyamine catabolic process	BP	AT2G43020
GO:0006662	0.421531843792275	0.722657765637282	3	31	glycerol ether metabolic process	BP	AT1G11530,AT1G07700,AT1G76080
GO:0006898	0.421681467873614	0.722657765637282	2	11	receptor-mediated endocytosis	BP	AT1G30280,AT5G46330
GO:0004605	0.42231409286591	0.722657765637282	1	6	phosphatidate cytidylyltransferase activity	MF	AT4G26770
GO:0008519	0.422707627317439	0.722657765637282	1	6	ammonium transmembrane transporter activity	MF	AT3G24300
GO:0015696	0.422707627317439	0.722657765637282	1	6	ammonium transport	BP	AT3G24300
GO:0044262	0.422789423398883	0.722657765637282	1	6	cellular carbohydrate metabolic process	BP	AT1G09780
GO:0007017	0.422826416531451	0.722657765637282	3	27	microtubule-based process	BP	AT3G60740,AT1G50010,AT5G19770
GO:0019438	0.423640525867487	0.723204304952315	2	17	aromatic compound biosynthetic process	BP	AT1G77530,AT1G77520
GO:0010214	0.424416739621567	0.723389306234446	3	26	seed coat development	BP	AT5G49360,AT3G20210,AT3G29810
GO:0009686	0.424437007537776	0.723389306234446	3	26	gibberellin biosynthetic process	BP	AT1G80340,AT1G47990,AT1G68320
GO:0000788	0.424490580589386	0.723389306234446	1	8	nuclear nucleosome	CC	AT2G28740
GO:0007219	0.425312183721545	0.724088040703278	1	6	Notch signaling pathway	BP	AT4G02720
GO:0004402	0.42593808964376	0.724088040703278	5	42	histone acetyltransferase activity	MF	AT1G17440,AT3G14980,AT1G79000,AT1G77540,AT3G10070
GO:0035542	0.426082610296856	0.724088040703278	1	4	regulation of SNARE complex assembly	BP	AT1G08190
GO:0120029	0.426118677342362	0.724088040703278	2	11	hydrogen ion export across plasma membrane	BP	AT5G62670,AT3G42640
GO:0031901	0.426137937830159	0.724088040703278	2	16	early endosome membrane	CC	AT5G03345,AT4G15780
GO:0019722	0.426801046370586	0.724228549345528	8	88	calcium-mediated signaling	BP	AT3G29780,AT1G42540,AT2G32390,AT2G32885,AT4G14010,AT4G13950,AT2G33775,AT3G16570
GO:0005732	0.426813273943935	0.724228549345528	1	7	small nucleolar ribonucleoprotein complex	CC	AT5G66540
GO:0016929	0.427210689053445	0.724228549345528	1	5	SUMO-specific protease activity	MF	AT4G33620
GO:0070139	0.427210689053445	0.724228549345528	1	5	SUMO-specific endopeptidase activity	MF	AT4G33620
GO:0009041	0.428205169372979	0.724356221984285	1	6	uridylate kinase activity	MF	AT5G59440
GO:0051127	0.42824339055782	0.724356221984285	1	4	positive regulation of actin nucleation	BP	AT2G34150
GO:0030619	0.429040587654484	0.724356221984285	1	5	U1 snRNA binding	MF	AT1G13030
GO:0006334	0.429186752934192	0.724356221984285	5	53	nucleosome assembly	BP	AT1G18800,AT2G28740,AT3G27360,AT4G25340,AT1G65470
GO:0009880	0.429202724747569	0.724356221984285	2	13	embryonic pattern specification	BP	AT1G01040,AT5G16750
GO:0046524	0.429483763628607	0.724356221984285	1	4	sucrose-phosphate synthase activity	MF	AT4G10120
GO:0010452	0.429669091141307	0.724356221984285	1	5	histone H3-K36 methylation	BP	AT1G77300
GO:0008352	0.429933950446459	0.724356221984285	1	4	katanin complex	CC	AT1G11160
GO:1900150	0.430291249594291	0.724356221984285	3	23	regulation of defense response to fungus	BP	AT4G14400,AT3G25020,AT1G51800
GO:0071483	0.430496228017058	0.724356221984285	1	6	cellular response to blue light	BP	AT4G14690
GO:0016104	0.430506912941461	0.724356221984285	2	13	triterpenoid biosynthetic process	BP	AT5G36150,AT5G48010
GO:0048487	0.430682781439085	0.724356221984285	1	6	beta-tubulin binding	MF	AT3G60740
GO:0042802	0.430710741104845	0.724356221984285	18	168	identical protein binding	MF	AT3G16240,AT3G01780,AT2G22810,AT1G55310,AT3G11050,AT1G11720,AT1G06570,AT5G46330,AT4G00020,AT1G51800,AT3G47430,AT5G45260,AT5G01630,AT3G08860,AT5G01600,AT2G40300,AT1G50030,AT4G31800
GO:0006283	0.431379886754787	0.724356221984285	1	5	transcription-coupled nucleotide-excision repair	BP	AT5G41370
GO:0009113	0.431424208822728	0.724356221984285	1	6	purine nucleobase biosynthetic process	BP	AT4G34740
GO:0006099	0.431719570797212	0.724356221984285	6	56	tricarboxylic acid cycle	BP	AT3G14940,AT4G26970,AT1G53310,AT3G55410,AT5G62575,AT5G43330
GO:0000413	0.431742054388446	0.724356221984285	6	63	protein peptidyl-prolyl isomerization	BP	AT5G48570,AT4G25340,AT2G36130,AT1G74070,AT2G21130,AT3G12340
GO:0003755	0.431742054388446	0.724356221984285	6	63	peptidyl-prolyl cis-trans isomerase activity	MF	AT5G48570,AT4G25340,AT2G36130,AT1G74070,AT2G21130,AT3G12340
GO:1905582	0.432480624456653	0.725179545650525	1	7	response to mannose	BP	AT4G39795
GO:0048571	0.432777218370933	0.725261249114175	1	5	long-day photoperiodism	BP	AT2G39260
GO:0052689	0.433184963581196	0.72552902314744	4	39	carboxylic ester hydrolase activity	MF	AT2G45600,AT3G15650,AT4G16690,AT2G45610
GO:0010076	0.433526776140232	0.725686125278215	1	6	maintenance of floral meristem identity	BP	AT5G44280
GO:0009723	0.433972263550268	0.725999170167831	12	118	response to ethylene	BP	AT3G16770,AT3G04720,AT1G56650,AT1G01060,AT1G19220,AT5G02840,AT1G70560,AT1G70000,AT5G05730,AT1G02120,AT5G59780,AT1G18330
GO:0030245	0.434452524996266	0.725999170167831	3	26	cellulose catabolic process	BP	AT4G23560,AT5G36890,AT1G64390
GO:0000062	0.434458150021829	0.725999170167831	1	6	fatty-acyl-CoA binding	MF	AT1G31812
GO:0070125	0.434729411096806	0.726037817847748	1	5	mitochondrial translational elongation	BP	AT4G29060
GO:0034765	0.435687010370363	0.726770835031588	3	21	regulation of ion transmembrane transport	BP	AT4G18290,AT3G02850,AT5G37500
GO:0031463	0.435771150228869	0.726770835031588	2	16	Cul3-RING ubiquitin ligase complex	CC	AT5G26960,AT1G50280
GO:0070475	0.436035298406943	0.726770835031588	2	17	rRNA base methylation	BP	AT4G26600,AT5G55920
GO:0030176	0.436161854516565	0.726770835031588	5	48	integral component of endoplasmic reticulum membrane	CC	AT4G14400,AT3G06460,AT2G22425,AT3G17611,AT4G40042
GO:0031338	0.436413247024786	0.72677584564287	3	23	regulation of vesicle fusion	BP	AT2G43490,AT2G39280,AT4G28550
GO:0080171	0.43685521684923	0.727098045791154	1	4	lytic vacuole organization	BP	AT5G40450
GO:0043982	0.437189081500785	0.72724005257038	1	6	histone H4-K8 acetylation	BP	AT4G14385
GO:0030643	0.43756744728827	0.727254121303978	1	6	cellular phosphate ion homeostasis	BP	AT5G43300
GO:0035327	0.43769463691603	0.727254121303978	1	5	transcriptionally active chromatin	CC	AT1G65440
GO:0032790	0.438269864155192	0.727796607558508	1	6	ribosome disassembly	BP	AT1G62750
GO:0090729	0.439321963151503	0.728998238174939	1	7	toxin activity	MF	AT3G28270
GO:0019900	0.439491760813599	0.728998238174939	5	49	kinase binding	MF	AT1G01720,AT2G41870,AT4G39795,AT3G57540,AT4G33260
GO:0042761	0.440596525487282	0.729580501113207	2	17	very long-chain fatty acid biosynthetic process	BP	AT3G06460,AT1G06080
GO:0010359	0.441120414010195	0.729580501113207	1	5	regulation of anion channel activity	BP	AT5G46330
GO:0009245	0.441122523652754	0.729580501113207	2	19	lipid A biosynthetic process	BP	AT1G25210,AT1G25145
GO:0009696	0.441402614326423	0.729580501113207	2	18	salicylic acid metabolic process	BP	AT4G37150,AT3G50440
GO:0048256	0.442002226113247	0.729580501113207	1	6	flap endonuclease activity	MF	AT1G29630
GO:0071368	0.44204426405452	0.729580501113207	1	6	cellular response to cytokinin stimulus	BP	AT5G54060
GO:0010374	0.442151355497015	0.729580501113207	2	19	stomatal complex development	BP	AT3G22820,AT4G12970
GO:0031418	0.442205011866336	0.729580501113207	3	29	L-ascorbic acid binding	MF	AT3G51240,AT1G62380,AT4G22880
GO:0051304	0.442428213582485	0.729580501113207	1	4	chromosome separation	BP	AT4G22970
GO:0009800	0.442509787722543	0.729580501113207	1	5	cinnamic acid biosynthetic process	BP	AT1G22640
GO:0048527	0.442585573983576	0.729580501113207	5	49	lateral root development	BP	AT3G16640,AT1G08090,AT2G02820,AT1G19220,AT5G13080
GO:0009704	0.442839152843564	0.729587478164565	2	17	de-etiolation	BP	AT2G43010,AT2G21130
GO:0000132	0.443622766748482	0.729986413589174	1	5	establishment of mitotic spindle orientation	BP	AT3G58650
GO:0010380	0.443890772249457	0.729986413589174	2	15	regulation of chlorophyll biosynthetic process	BP	AT4G14690,AT5G44190
GO:0017176	0.444048097871666	0.729986413589174	1	7	phosphatidylinositol N-acetylglucosaminyltransferase activity	MF	AT2G39445
GO:0034511	0.444105954199763	0.729986413589174	1	5	U3 snoRNA binding	MF	AT1G17690
GO:0012501	0.444328709023349	0.729986413589174	2	16	programmed cell death	BP	AT3G20210,AT1G73260
GO:0044209	0.446106018703166	0.731319737711949	1	7	AMP salvage	BP	AT4G22570
GO:0030660	0.446387536569465	0.731319737711949	1	6	Golgi-associated vesicle membrane	CC	AT1G01650
GO:0042500	0.446387536569465	0.731319737711949	1	6	aspartic endopeptidase activity, intramembrane cleaving	MF	AT1G01650
GO:0071556	0.446387536569465	0.731319737711949	1	6	integral component of lumenal side of endoplasmic reticulum membrane	CC	AT1G01650
GO:0090575	0.446389969772229	0.731319737711949	2	19	RNA polymerase II transcription factor complex	CC	AT2G36010,AT2G41240
GO:0046898	0.446918663074301	0.731484467241935	1	5	response to cycloheximide	BP	AT3G04530
GO:0005634	0.446990508348797	0.731484467241935	475	5120	nucleus	CC	AT5G15840,AT1G63810,AT1G68790,AT1G67310,AT2G40330,AT5G10950,AT1G23390,AT3G12580,AT2G24250,AT1G19050,AT5G20150,AT5G52910,AT2G35900,AT3G23890,AT5G42540,AT5G04340,AT1G73730,AT5G51910,AT3G19090,AT1G09140,AT5G59440,AT3G59550,AT3G26400,AT5G60850,AT1G70320,AT5G18620,AT3G19580,AT5G65890,AT2G15910,AT1G55080,AT4G06746,AT3G16770,AT4G16750,AT1G59890,AT3G18730,AT5G63550,AT1G64790,AT3G22830,AT5G58500,AT5G37720,AT3G16640,AT4G19110,AT4G27430,AT3G01160,AT3G62960,AT1G09560,AT2G28710,AT5G41020,AT1G15940,AT3G19510,AT1G69600,AT1G65440,AT5G03210,AT4G23800,AT5G11390,AT5G47220,AT4G12610,AT1G29630,AT1G13160,AT5G37190,AT2G24260,AT4G14520,AT3G42660,AT1G01720,AT3G21710,AT5G59570,AT1G72630,AT1G13740,AT3G11100,AT3G48710,AT1G24260,AT5G50240,AT3G29075,AT5G49880,AT4G17520,AT1G17440,AT3G23780,AT3G53230,AT1G56650,AT3G16810,AT1G68450,AT1G69490,AT1G30500,AT3G05060,AT1G73870,AT4G01060,AT2G47880,AT5G62410,AT5G42820,AT4G31880,AT1G76310,AT5G46690,AT1G22640,AT1G18800,AT5G65770,AT5G67320,AT5G48570,AT3G04030,AT2G19670,AT5G18340,AT5G25475,AT1G79280,AT5G63470,AT2G36010,AT1G29940,AT2G24790,AT2G33735,AT5G16470,AT5G18440,AT3G13940,AT3G01780,AT1G67230,AT5G41370,AT1G52880,AT1G20450,AT4G12400,AT5G44210,AT4G07950,AT2G17870,AT1G01060,AT1G74770,AT4G36270,AT1G72320,AT1G18710,AT5G15120,AT2G28740,AT4G39380,AT5G09880,AT1G08315,AT4G31000,AT2G33810,AT5G40480,AT1G49900,AT5G19310,AT5G18040,AT5G64600,AT4G11660,AT1G22882,AT1G18300,AT5G45720,AT4G22970,AT4G29940,AT2G32765,AT1G77030,AT4G34680,AT5G55300,AT5G04320,AT4G15248,AT5G59870,AT2G31320,AT5G56210,AT1G76890,AT2G02820,AT5G62020,AT1G01040,AT5G10010,AT1G44910,AT1G76440,AT5G45830,AT3G16000,AT4G35100,AT5G52882,AT3G27360,AT4G14540,AT5G67190,AT1G64530,AT5G27680,AT1G55310,AT2G29950,AT1G27840,AT4G19700,AT4G24210,AT3G59940,AT2G18760,AT1G22190,AT1G12270,AT1G26470,AT2G43140,AT2G02010,AT1G66730,AT4G15660,AT4G27450,AT4G25340,AT3G01140,AT1G19220,AT3G12510,AT5G64930,AT3G07980,AT2G01540,AT3G66652,AT3G53310,AT1G01320,AT1G68240,AT1G63100,AT5G51170,AT1G18950,AT1G67120,AT1G03910,AT2G16440,AT2G34600,AT5G57160,AT2G39260,AT1G10450,AT4G01026,AT5G44800,AT4G26760,AT2G22540,AT5G67380,AT5G44635,AT2G37060,AT5G43540,AT3G07500,AT3G16530,AT3G53970,AT3G12460,AT2G36890,AT1G27920,AT5G43850,AT2G43445,AT1G01250,AT2G26150,AT1G03780,AT4G02720,AT5G42780,AT3G46580,AT1G76860,AT5G51600,AT5G45140,AT4G32280,AT2G46920,AT5G37500,AT5G02840,AT5G65050,AT5G40460,AT2G43110,AT3G22100,AT1G80920,AT4G39795,AT4G28530,AT4G21110,AT5G10140,AT1G14460,AT2G36130,AT1G70000,AT4G35270,AT4G00690,AT3G18290,AT2G33540,AT3G07050,AT1G78790,AT4G21430,AT3G05830,AT4G36900,AT1G74250,AT4G12620,AT5G66540,AT3G51280,AT5G59380,AT5G52950,AT2G43010,AT3G24880,AT3G47460,AT2G30432,AT3G02400,AT4G36080,AT5G48600,AT1G21700,AT5G61850,AT5G61460,AT1G26665,AT5G55660,AT5G60130,AT5G48850,AT4G25730,AT4G18830,AT1G76110,AT5G02400,AT3G52115,AT5G15580,AT5G27120,AT4G09460,AT5G10030,AT5G24470,AT1G54410,AT2G28160,AT5G52290,AT5G41220,AT2G29400,AT1G17690,AT3G14980,AT5G59220,AT5G52120,AT4G36690,AT1G65480,AT5G07500,AT1G06960,AT3G28857,AT2G36060,AT1G28060,AT3G30720,AT1G79830,AT4G00020,AT2G25170,AT1G79000,AT5G26210,AT4G15680,AT2G36740,AT1G77080,AT5G06600,AT3G44850,AT5G53420,AT5G14090,AT1G14350,AT1G05340,AT3G19740,AT2G24300,AT3G01970,AT3G26020,AT2G31270,AT5G67240,AT1G27045,AT3G55510,AT5G09830,AT2G17900,AT5G57630,AT3G12630,AT3G03300,AT5G59780,AT2G40430,AT4G26630,AT4G21940,AT1G79150,AT3G56120,AT5G63120,AT3G07720,AT1G44900,AT4G29770,AT2G37120,AT5G44190,AT5G07810,AT4G24130,AT3G57940,AT1G77620,AT1G07910,AT3G53650,AT3G61060,AT1G19720,AT1G55300,AT5G61000,AT1G08260,AT5G18300,AT1G20720,AT4G14760,AT5G64060,AT4G32870,AT5G07890,AT5G67470,AT5G10120,AT5G59090,AT1G70060,AT5G45050,AT1G77300,AT3G54670,AT2G38025,AT5G22250,AT1G09250,AT5G53450,AT5G62520,AT2G28830,AT3G21890,AT5G13080,AT1G13020,AT5G39860,AT1G48260,AT5G18230,AT4G21070,AT1G53170,AT1G72440,AT5G17220,AT4G33050,AT5G45260,AT2G41310,AT1G10930,AT5G01630,AT5G55170,AT4G05460,AT4G04020,AT1G52410,AT2G24940,AT2G36460,AT4G02060,AT4G14350,AT5G01200,AT2G25930,AT3G24500,AT2G38720,AT4G00990,AT5G02420,AT4G11240,AT4G33260,AT1G71130,AT2G18490,AT4G37280,AT1G68320,AT3G46640,AT5G39890,AT1G21610,AT2G42040,AT2G18220,AT5G10470,AT3G04530,AT5G08020,AT1G18910,AT3G24495,AT2G34640,AT2G01130,AT1G77145,AT2G06255,AT4G01390,AT2G27170,AT3G15500,AT3G10070,AT3G10690,AT2G39090,AT4G30870,AT4G32730,AT1G27880,AT5G47690,AT1G12650,AT1G08130,AT3G12810,AT2G32250,AT1G06670,AT5G44280,AT5G19520,AT2G01910,AT4G21270,AT1G02920,AT1G18330,AT4G16780,AT5G57900,AT5G18830,AT5G15020,AT1G19180,AT1G47760,AT2G41240,AT1G02740,AT3G55150,AT4G15090,AT5G63950,AT5G55390,AT5G09670,AT5G23420,AT4G11080,AT3G51080,AT1G13220,AT3G26680,AT5G46280,AT1G22985,AT3G49990,AT1G07350,AT4G37120,AT3G14890,AT2G23340,AT2G22430,AT1G13030,AT2G28720,AT1G50030,AT3G18130,AT2G36340,AT4G31800,AT1G65470,AT1G27740,AT5G38690,AT1G09470
GO:0006357	0.447535850307315	0.7319675226379	24	267	regulation of transcription from RNA polymerase II promoter	BP	AT5G41020,AT1G65440,AT1G56650,AT4G01060,AT1G22640,AT5G67320,AT1G18710,AT2G02820,AT1G26470,AT3G01140,AT3G12510,AT2G36890,AT2G43445,AT2G30432,AT1G26665,AT4G09460,AT1G79000,AT1G77080,AT1G14350,AT5G59780,AT1G55300,AT1G68320,AT4G32730,AT2G41240
GO:0044205	0.447860073539556	0.732088589484212	1	6	'de novo' UMP biosynthetic process	BP	AT1G29900
GO:0045543	0.448831495513155	0.732619943737541	1	7	gibberellin 2-beta-dioxygenase activity	MF	AT1G47990
GO:0009558	0.449037435930451	0.732619943737541	1	5	embryo sac cellularization	BP	AT1G18370
GO:0052692	0.449183477186202	0.732619943737541	1	6	raffinose alpha-galactosidase activity	MF	AT3G57520
GO:2000024	0.449396405549293	0.732619943737541	2	14	regulation of leaf development	BP	AT3G07050,AT5G55390
GO:0008970	0.449437046824636	0.732619943737541	2	16	phosphatidylcholine 1-acylhydrolase activity	MF	AT2G30550,AT4G18550
GO:0016024	0.449714699347014	0.732664370985169	2	17	CDP-diacylglycerol biosynthetic process	BP	AT1G32200,AT4G26770
GO:0003887	0.450291480083291	0.733195810085537	4	29	DNA-directed DNA polymerase activity	MF	AT5G45720,AT1G14460,AT4G32700,AT1G08260
GO:0000164	0.451251210151403	0.733860111825111	1	7	protein phosphatase type 1 complex	CC	AT2G29400
GO:0009736	0.451454570430387	0.733860111825111	7	72	cytokinin-activated signaling pathway	BP	AT1G19050,AT2G01830,AT1G17440,AT2G25170,AT5G10720,AT2G41310,AT1G22220
GO:0000812	0.452018844785423	0.733860111825111	1	6	Swr1 complex	CC	AT3G12810
GO:0004725	0.452038417745934	0.733860111825111	3	26	protein tyrosine phosphatase activity	MF	AT5G23720,AT5G16480,AT2G32960
GO:0035335	0.452038417745934	0.733860111825111	3	26	peptidyl-tyrosine dephosphorylation	BP	AT5G23720,AT5G16480,AT2G32960
GO:0000447	0.452204299938713	0.733860111825111	1	7	endonucleolytic cleavage in ITS1 to separate SSU-rRNA from 5.8S rRNA and LSU-rRNA from tricistronic rRNA transcript (SSU-rRNA, 5.8S rRNA, LSU-rRNA)	BP	AT3G24080
GO:0003725	0.452637486754105	0.734155923637755	2	16	double-stranded RNA binding	MF	AT1G01040,AT1G15910
GO:0000463	0.45332712487047	0.734741417522623	2	16	maturation of LSU-rRNA from tricistronic rRNA transcript (SSU-rRNA, 5.8S rRNA, LSU-rRNA)	BP	AT4G25730,AT1G80750
GO:0071493	0.453578738776081	0.734741417522623	1	7	cellular response to UV-B	BP	AT5G18100
GO:0070652	0.453766890646678	0.734741417522623	1	6	HAUS complex	CC	AT5G38880
GO:0005811	0.454053540503786	0.734741417522623	3	29	lipid droplet	CC	AT1G05510,AT2G47780,AT5G40420
GO:0005744	0.454652346898489	0.734741417522623	2	19	mitochondrial inner membrane presequence translocase complex	CC	AT1G17530,AT1G20350
GO:0010188	0.454721486055586	0.734741417522623	1	6	response to microbial phytotoxin	BP	AT4G23600
GO:0006101	0.454756222533654	0.734741417522623	1	5	citrate metabolic process	BP	AT4G26970
GO:0007231	0.455420712663418	0.734932312038945	1	5	osmosensory signaling pathway	BP	AT2G01830
GO:0009089	0.455872067600131	0.734932312038945	2	16	lysine biosynthetic process via diaminopimelate	BP	AT1G31230,AT3G14390
GO:0032774	0.456051596822439	0.734932312038945	2	17	RNA biosynthetic process	BP	AT4G14520,AT2G38820
GO:0042406	0.456252475783874	0.734932312038945	1	6	extrinsic component of endoplasmic reticulum membrane	CC	AT5G42800
GO:0003697	0.456440212412876	0.734932312038945	8	77	single-stranded DNA binding	MF	AT4G14520,AT3G52115,AT4G00020,AT5G41880,AT5G61000,AT5G01630,AT5G08020,AT1G27880
GO:0010555	0.457144848903407	0.734932312038945	2	14	response to mannitol	BP	AT2G41870,AT3G57540
GO:0006308	0.457396184074456	0.734932312038945	1	7	DNA catabolic process	BP	AT4G21585
GO:0015706	0.457485987623699	0.734932312038945	3	26	nitrate transport	BP	AT1G08090,AT5G50200,AT5G60780
GO:0045487	0.457715350215293	0.734932312038945	1	7	gibberellin catabolic process	BP	AT1G47990
GO:0010074	0.457764343840485	0.734932312038945	1	5	maintenance of meristem identity	BP	AT2G46920
GO:0005635	0.457811578166112	0.734932312038945	10	90	nuclear envelope	CC	AT5G11390,AT5G49880,AT1G79280,AT1G67230,AT5G40480,AT1G22882,AT5G56210,AT3G05830,AT1G52410,AT1G09470
GO:0000956	0.458034028563606	0.734932312038945	1	8	nuclear-transcribed mRNA catabolic process	BP	AT1G76860
GO:0098789	0.458139623089212	0.734932312038945	1	5	pre-mRNA cleavage required for polyadenylation	BP	AT3G66652
GO:0016668	0.458594327795739	0.735028159317806	1	6	oxidoreductase activity, acting on a sulfur group of donors, NAD(P) as acceptor	MF	AT3G24170
GO:0000798	0.45870178363442	0.735028159317806	1	5	nuclear cohesin complex	CC	AT3G59550
GO:0080158	0.459848606331685	0.736133346481339	1	7	chloroplast ribulose bisphosphate carboxylase complex biogenesis	BP	AT1G67090
GO:0006401	0.459894653919305	0.736133346481339	3	23	RNA catabolic process	BP	AT5G14580,AT3G46960,AT1G77680
GO:0071782	0.461682657110743	0.736693234134865	1	7	endoplasmic reticulum tubular network	CC	AT2G23640
GO:0071786	0.461682657110743	0.736693234134865	1	7	endoplasmic reticulum tubular network organization	BP	AT2G23640
GO:0006479	0.46201150072681	0.736693234134865	2	17	protein methylation	BP	AT5G50240,AT2G19670
GO:0009446	0.462163183974664	0.736693234134865	1	6	putrescine biosynthetic process	BP	AT4G08870
GO:0033388	0.462163183974664	0.736693234134865	1	6	putrescine biosynthetic process from arginine	BP	AT4G08870
GO:0018298	0.462232777871164	0.736693234134865	5	47	protein-chromophore linkage	BP	AT3G47470,AT1G61520,AT3G08940,AT3G27690,AT5G54270
GO:1905393	0.462306383098579	0.736693234134865	1	5	plant organ formation	BP	AT5G55300
GO:0005089	0.462334390209159	0.736693234134865	2	16	Rho guanyl-nucleotide exchange factor activity	MF	AT4G00460,AT5G19560
GO:0080111	0.462510413911739	0.736693234134865	2	15	DNA demethylation	BP	AT5G59380,AT1G08130
GO:0004345	0.462897974036881	0.736909397188202	1	6	glucose-6-phosphate dehydrogenase activity	MF	AT1G24280
GO:0005545	0.463481762780404	0.737437540998076	2	16	1-phosphatidylinositol binding	MF	AT1G68110,AT5G57200
GO:0045300	0.465270818900906	0.738005064652126	1	7	acyl-[acyl-carrier-protein] desaturase activity	MF	AT1G43800
GO:0102786	0.465270818900906	0.738005064652126	1	7	stearoyl-[acp] desaturase activity	MF	AT1G43800
GO:0004407	0.465400493498297	0.738005064652126	4	40	histone deacetylase activity	MF	AT1G59890,AT1G10450,AT1G70060,AT5G15020
GO:0030041	0.465465958028719	0.738005064652126	1	7	actin filament polymerization	BP	AT4G34970
GO:0006878	0.46607595949077	0.738005064652126	1	7	cellular copper ion homeostasis	BP	AT3G09390
