category	over_represented_pvalue	qvalue	numDEInCat	numInCat	term	ontology	DE_id
GO:0003677	0.997156281691729	0.999998652663981	27	2223	DNA binding	MF	AT3G17609,AT3G04030,AT1G01060,AT5G45720,AT5G59870,AT3G27360,AT2G43140,AT2G36270,AT2G28160,AT4G00020,AT1G77080,AT2G31270,AT2G37470,AT3G53650,AT5G61000,AT2G24650,AT2G46830,AT4G36570,AT1G10930,AT5G05210,AT1G03790,AT3G46320,AT5G08020,AT5G10390,AT1G27880,AT3G24650,AT1G53800
GO:0090305	0.99766187142156	0.999998652663981	6	689	nucleic acid phosphodiester bond hydrolysis	BP	AT1G71210,AT4G19970,AT3G13160,AT5G14580,AT2G29760,AT3G18970
GO:0035556	0.998857949006391	0.999998652663981	1	299	intracellular signal transduction	BP	AT3G25250
GO:0015031	0.999283519817036	0.999998652663981	3	573	protein transport	BP	AT4G16370,AT2G44140,AT1G52280
GO:0061630	0.999509003289449	0.999998652663981	1	407	ubiquitin protein ligase activity	MF	AT2G46495
GO:0016301	0.999802830071834	0.999998652663981	14	1398	kinase activity	MF	AT1G69730,AT4G11460,AT1G71810,AT1G05700,AT1G07150,AT5G58300,AT1G66940,AT1G52290,AT5G46330,AT3G25250,AT5G49770,AT1G25390,AT4G23200,AT1G07110
GO:0005515	0.999839780035417	0.999998652663981	90	5993	protein binding	MF	AT2G40330,AT5G07190,AT1G19050,AT4G04940,AT3G07670,AT2G36880,AT3G55120,AT2G38170,AT4G25990,AT1G71210,AT3G62960,AT1G01340,AT3G45140,AT5G13930,AT2G37040,AT3G17609,AT2G47880,AT3G09270,AT5G65770,AT1G80130,AT1G24881,AT3G13160,AT3G02850,AT1G78340,AT1G65030,AT1G66200,AT3G27360,AT1G71400,AT1G05700,AT3G05625,AT1G24530,AT4G12470,AT3G16390,AT2G36270,AT1G27140,AT5G58300,AT5G45070,AT3G07050,AT5G22700,AT1G74250,AT5G41670,AT5G46330,AT3G47460,AT1G17180,AT5G06200,AT1G02930,AT5G48850,AT5G62210,AT1G54410,AT2G28160,AT2G29760,AT4G00020,AT1G77080,AT3G33530,AT2G31270,AT1G65390,AT3G25250,AT4G16900,AT3G23090,AT3G18970,AT5G49770,AT4G39100,AT3G23110,AT3G07720,AT3G10530,AT3G21540,AT3G44450,AT2G46830,AT5G17220,AT2G47410,AT1G10930,AT1G03790,AT1G72930,AT2G25930,AT5G08640,AT2G14820,AT3G46320,AT5G10390,AT4G01390,AT1G27880,AT1G24280,AT5G66900,AT5G42800,AT3G24650,AT1G62180,AT1G17170,AT4G13930,AT5G50800,AT4G15670,AT3G18130
GO:0016310	0.999842766357213	0.999998652663981	14	1418	phosphorylation	BP	AT1G69730,AT4G11460,AT1G71810,AT1G05700,AT1G07150,AT5G58300,AT1G66940,AT1G52290,AT5G46330,AT3G25250,AT5G49770,AT1G25390,AT4G23200,AT1G07110
GO:0043565	0.999914796510144	0.999998652663981	4	827	sequence-specific DNA binding	MF	AT1G77080,AT5G61000,AT2G46830,AT5G08020
GO:0004842	0.99994048471638	0.999998652663981	1	476	ubiquitin-protein transferase activity	MF	AT1G24881
GO:0003700	0.999979449477276	0.999998652663981	12	1630	DNA binding transcription factor activity	MF	AT3G17609,AT3G04030,AT1G01060,AT2G43140,AT2G36270,AT2G28160,AT1G77080,AT4G39100,AT2G46830,AT1G03790,AT2G25930,AT3G24650
GO:0006351	0.999995416769896	0.999998652663981	17	2119	transcription, DNA-templated	BP	AT1G19050,AT3G17609,AT3G04030,AT2G19670,AT1G01060,AT2G43140,AT2G36270,AT4G25630,AT2G28160,AT1G79000,AT1G77080,AT4G39100,AT2G24650,AT2G46830,AT1G03790,AT2G25930,AT3G24650
GO:0006355	0.999997619757677	0.999998652663981	21	2465	regulation of transcription, DNA-templated	BP	AT1G19050,AT3G17609,AT3G04030,AT2G19670,AT1G01060,AT2G43140,AT2G36270,AT4G25630,AT2G28160,AT4G00020,AT1G79000,AT1G77080,AT4G39100,AT2G24650,AT2G46830,AT5G18230,AT1G03790,AT2G25930,AT3G24650,AT1G61970,AT5G09670
GO:0016567	0.999998579736453	0.999998652663981	3	941	protein ubiquitination	BP	AT1G24881,AT2G46495,AT2G14820
GO:0008150	0.999998652663981	0.999998652663981	50	5533	biological_process	BP	AT1G07730,AT2G41990,AT3G01160,AT1G64330,AT3G29075,AT5G41140,AT4G08555,AT1G11655,AT2G36650,AT5G48830,AT5G17160,AT3G05625,AT1G24530,AT5G52030,AT3G06890,AT5G54370,AT1G63300,AT1G04090,AT2G28490,AT4G26190,AT5G27860,AT3G33530,AT1G30240,AT2G18540,AT1G79150,AT5G42860,AT2G25480,AT1G03106,AT2G33520,AT2G22795,AT1G68250,AT1G35220,AT1G02990,AT5G20790,AT5G19250,AT1G60640,AT1G01453,AT5G50560,AT2G42760,AT3G63160,AT3G24750,AT1G27020,AT4G27010,AT2G30766,AT1G62780,AT5G09670,AT1G53800,AT5G04020,AT2G31560,AT2G27402
