category	over_represented_pvalue	qvalue	numDEInCat	numInCat	term	ontology	DE_id
GO:0048038	0.302693667270953	0.506598808986577	2	33	quinone binding	MF	AT1G31690,AT1G62810
GO:0006241	0.303685017612443	0.507516572370673	1	11	CTP biosynthetic process	BP	AT4G09320
GO:0032991	0.304116400641608	0.507516572370673	1	13	macromolecular complex	CC	AT1G09100
GO:2000117	0.304298624932867	0.507516572370673	1	8	negative regulation of cysteine-type endopeptidase activity	BP	AT4G16500
GO:0015833	0.305987341822006	0.509300669491456	1	18	peptide transport	BP	AT4G16370
GO:0005249	0.306075211505622	0.509300669491456	1	27	voltage-gated potassium channel activity	MF	AT1G01340
GO:0015672	0.309648193531638	0.514651726504141	1	27	monovalent inorganic cation transport	BP	AT1G64170
GO:0009970	0.311058796161582	0.516081791194899	1	12	cellular response to sulfate starvation	BP	AT1G19920
GO:0009826	0.31122489698013	0.516081791194899	3	81	unidimensional cell growth	BP	AT2G25930,AT2G05520,AT3G18000
GO:0006633	0.311621942134407	0.516146228293886	5	121	fatty acid biosynthetic process	BP	AT1G36180,AT5G51830,AT5G05580,AT1G72520,AT5G16230
GO:0008641	0.312997805520372	0.517829894092831	1	14	ubiquitin-like modifier activating enzyme activity	MF	AT5G50580
GO:0005758	0.314682012694353	0.519514826002601	2	29	mitochondrial intermembrane space	CC	AT3G46560,AT4G05020
GO:0005740	0.31517465893008	0.519514826002601	1	12	mitochondrial envelope	CC	AT1G09780
GO:0043068	0.315495379847673	0.519514826002601	1	11	positive regulation of programmed cell death	BP	AT1G32540
GO:0000373	0.316106772513573	0.519514826002601	1	20	Group II intron splicing	BP	AT3G27750
GO:0080060	0.316714871769941	0.519514826002601	1	12	integument development	BP	AT1G52880
GO:0048765	0.317381052070512	0.519514826002601	1	15	root hair cell differentiation	BP	AT4G01060
GO:0015937	0.317394677460492	0.519514826002601	1	10	coenzyme A biosynthetic process	BP	AT1G12350
GO:0010196	0.317607226411741	0.519514826002601	1	10	nonphotochemical quenching	BP	AT1G74730
GO:0005885	0.317621486265296	0.519514826002601	1	10	Arp2/3 protein complex	CC	AT4G01710
GO:0034314	0.317621486265296	0.519514826002601	1	10	Arp2/3 complex-mediated actin nucleation	BP	AT4G01710
GO:0071470	0.318008583272638	0.519558240925024	1	12	cellular response to osmotic stress	BP	AT5G13170
GO:0009505	0.319989862256325	0.522203161394524	11	307	plant-type cell wall	CC	AT4G33870,AT4G12480,AT2G34060,AT3G16530,AT5G22460,AT1G78860,AT1G74000,AT2G41480,AT2G23630,AT5G44130,AT2G16430
GO:0008272	0.320427930551747	0.522326524802113	1	18	sulfate transport	BP	AT5G09470
GO:0008649	0.321315382191869	0.523181317218625	1	11	rRNA methyltransferase activity	MF	AT4G25630
GO:0008199	0.321734920536688	0.523273160827729	1	10	ferric iron binding	MF	AT3G11050
GO:0045551	0.323762161609593	0.52407617255725	1	11	cinnamyl-alcohol dehydrogenase activity	MF	AT3G19450
GO:0052747	0.323762161609593	0.52407617255725	1	11	sinapyl alcohol dehydrogenase activity	MF	AT3G19450
GO:0042391	0.324071091072349	0.52407617255725	1	30	regulation of membrane potential	BP	AT1G01340
GO:0031977	0.324574911630358	0.52407617255725	3	53	thylakoid lumen	CC	AT5G11450,AT5G45680,AT2G21330
GO:0055062	0.324770084580762	0.52407617255725	1	15	phosphate ion homeostasis	BP	AT2G38170
GO:0015333	0.32477447751119	0.52407617255725	2	46	peptide:proton symporter activity	MF	AT3G25260,AT2G02020
GO:1904680	0.32477447751119	0.52407617255725	2	46	peptide transmembrane transporter activity	MF	AT3G25260,AT2G02020
GO:0033386	0.325327990947129	0.524175219574377	1	10	geranylgeranyl diphosphate biosynthetic process	BP	AT3G29430
GO:0010029	0.326139506989546	0.524175219574377	2	42	regulation of seed germination	BP	AT3G63060,AT4G38630
GO:0006189	0.326559519161433	0.524175219574377	1	14	'de novo' IMP biosynthetic process	BP	AT4G34740
GO:0033365	0.326573189316331	0.524175219574377	1	9	protein localization to organelle	BP	AT5G55510
GO:0048768	0.326663535229416	0.524175219574377	1	19	root hair cell tip growth	BP	AT2G45160
GO:0008168	0.327199743345346	0.524175219574377	13	365	methyltransferase activity	MF	AT1G64970,AT3G50850,AT5G42760,AT3G21950,AT3G22740,AT1G71690,AT5G49560,AT2G24740,AT1G73600,AT4G25630,AT1G69523,AT1G23360,AT3G18000
GO:0090404	0.327382163509326	0.524175219574377	1	16	pollen tube tip	CC	AT5G36925
GO:0016874	0.328434965000647	0.525277230372844	8	262	ligase activity	MF	AT1G36180,AT5G03210,AT1G12350,AT1G65060,AT1G66200,AT5G50580,AT5G16570,AT5G38120
GO:0043231	0.328894567766006	0.52542912655301	16	579	intracellular membrane-bounded organelle	CC	AT3G46660,AT2G36780,AT5G54060,AT4G15480,AT2G22590,AT5G53990,AT1G10400,AT2G29740,AT4G27560,AT1G01420,AT2G36970,AT1G30530,AT2G15490,AT1G01390,AT1G06000,AT1G05680
GO:0043023	0.329748487462506	0.525777119667467	1	12	ribosomal large subunit binding	MF	AT1G56050
GO:0016604	0.330135432386788	0.525777119667467	1	19	nuclear body	CC	AT5G50780
GO:0006364	0.33020700437131	0.525777119667467	5	134	rRNA processing	BP	AT3G15460,AT4G25630,AT3G27970,AT5G63120,AT4G31700
GO:0005544	0.331845545454575	0.527693511876093	1	12	calcium-dependent phospholipid binding	MF	AT1G35720
GO:0031428	0.33253024023828	0.527693511876093	1	11	box C/D snoRNP complex	CC	AT4G25630
GO:0015992	0.332625338362224	0.527693511876093	5	129	proton transport	BP	AT3G05400,AT3G05155,AT1G34580,AT4G04750,AT4G04760
GO:0009862	0.332875365923226	0.527693511876093	1	14	systemic acquired resistance, salicylic acid mediated signaling pathway	BP	AT5G48485
GO:0003730	0.334483966105631	0.529549251062062	1	16	mRNA 3'-UTR binding	MF	AT3G19360
GO:0102483	0.334800095928171	0.529549251062062	2	41	scopolin beta-glucosidase activity	MF	AT3G21370,AT4G27820
GO:0016709	0.335474947197686	0.529549251062062	6	158	oxidoreductase activity, acting on paired donors, with incorporation or reduction of molecular oxygen, NAD(P)H as one donor, and incorporation of one atom of oxygen	MF	AT3G48300,AT5G36220,AT1G64940,AT5G07990,AT4G31940,AT4G37320
GO:0006974	0.33579204438161	0.529549251062062	6	206	cellular response to DNA damage stimulus	BP	AT2G02740,AT4G38630,AT3G52630,AT5G50780,AT1G68760,AT3G20760
GO:0004032	0.335883425031731	0.529549251062062	1	10	alditol:NADP+ 1-oxidoreductase activity	MF	AT2G37770
GO:0032259	0.337213465073584	0.531065140077633	13	369	methylation	BP	AT1G64970,AT3G50850,AT5G42760,AT3G21950,AT3G22740,AT1G71690,AT5G49560,AT2G24740,AT1G73600,AT4G25630,AT1G69523,AT1G23360,AT3G18000
GO:0030833	0.338724521166346	0.532862483625224	1	10	regulation of actin filament polymerization	BP	AT4G01710
GO:0009744	0.339975785474313	0.534247662888206	3	62	response to sucrose	BP	AT1G61800,AT3G22550,AT4G38630
GO:0009415	0.341803519421833	0.536534718395273	1	10	response to water	BP	AT3G50970
GO:0035999	0.342499538946027	0.537042258564989	1	15	tetrahydrofolate interconversion	BP	AT4G13930
GO:0000989	0.344180115238942	0.539090810934038	1	13	transcription factor activity, transcription factor binding	MF	AT4G38960
GO:0030150	0.344761744565097	0.539415498282633	2	29	protein import into mitochondrial matrix	BP	AT5G43970,AT3G07910
GO:0006120	0.345363608683541	0.539502057370875	1	10	mitochondrial electron transport, NADH to ubiquinone	BP	AT1G17350
GO:0006000	0.345565856317361	0.539502057370875	1	12	fructose metabolic process	BP	AT5G51830
GO:0045017	0.346405882075628	0.539589951914866	1	14	glycerolipid biosynthetic process	BP	AT5G16350
GO:0010112	0.346466719513793	0.539589951914866	1	13	regulation of systemic acquired resistance	BP	AT3G25882
GO:0006568	0.346745520800254	0.539589951914866	1	13	tryptophan metabolic process	BP	AT1G07780
GO:0015112	0.348196797282579	0.541263845614019	1	16	nitrate transmembrane transporter activity	MF	AT4G21680
GO:0006415	0.348756960822493	0.541515338598835	1	14	translational termination	BP	AT5G47880
GO:0016226	0.349110166244496	0.541515338598835	2	33	iron-sulfur cluster assembly	BP	AT1G68310,AT4G12130
GO:0042254	0.350051498415307	0.542391622813394	4	98	ribosome biogenesis	BP	AT3G15460,AT1G48630,AT1G26880,AT5G63120
GO:0004427	0.351013836317369	0.543298537200138	1	14	inorganic diphosphatase activity	MF	AT2G46860
GO:0006949	0.353713358730065	0.546889431255391	1	11	syncytium formation	BP	AT4G28250
GO:0048364	0.354371337088921	0.547319503478173	5	159	root development	BP	AT1G48630,AT5G11630,AT2G05520,AT4G02380,AT3G18130
GO:0009295	0.355558478161031	0.548496218415392	2	41	nucleoid	CC	AT5G24314,AT2G02740
GO:0033617	0.355894492864949	0.548496218415392	1	10	mitochondrial respiratory chain complex IV assembly	BP	AT5G27760
GO:0016597	0.356411357840704	0.548705947273989	1	18	amino acid binding	MF	AT4G13930
GO:0010206	0.357125910321887	0.549219249491823	1	15	photosystem II repair	BP	AT5G01500
GO:0030026	0.359287723106378	0.551954807032293	1	13	cellular manganese ion homeostasis	BP	AT2G38170
GO:0010287	0.360370734563657	0.55247623527449	4	87	plastoglobule	CC	AT2G21330,AT1G71810,AT1G06690,AT4G39730
GO:0009620	0.360495325646055	0.55247623527449	3	78	response to fungus	BP	AT3G18740,AT3G50460,AT4G02380
GO:0035529	0.361680080594154	0.55247623527449	1	12	NADH pyrophosphatase activity	MF	AT4G29690
GO:0048767	0.3617539219047	0.55247623527449	2	47	root hair elongation	BP	AT5G60660,AT4G38630
GO:0004602	0.362255480336619	0.55247623527449	1	11	glutathione peroxidase activity	MF	AT4G31870
GO:0006644	0.362558902442038	0.55247623527449	1	12	phospholipid metabolic process	BP	AT2G06925
GO:0046658	0.362899425331012	0.55247623527449	8	183	anchored component of plasma membrane	CC	AT4G12880,AT2G02850,AT2G27130,AT1G65240,AT5G35740,AT2G35960,AT5G19250,AT5G44130
GO:0010167	0.363231402185943	0.55247623527449	1	18	response to nitrate	BP	AT4G21680
GO:0035672	0.363461118001538	0.55247623527449	2	54	oligopeptide transmembrane transport	BP	AT3G25260,AT2G02020
GO:0035673	0.363461118001538	0.55247623527449	2	54	oligopeptide transmembrane transporter activity	MF	AT3G25260,AT2G02020
GO:0009749	0.364565371280111	0.553570811395827	2	42	response to glucose	BP	AT1G61800,AT3G22550
GO:0016810	0.364973573728102	0.553607283939152	1	15	hydrolase activity, acting on carbon-nitrogen (but not peptide) bonds	MF	AT5G22300
GO:0019200	0.365728760367241	0.554169446571182	1	14	carbohydrate kinase activity	MF	AT5G51830
GO:0002020	0.366125723811728	0.554188201694013	1	16	protease binding	MF	AT4G16500
GO:0043169	0.367604247076926	0.555842308539193	2	46	cation binding	MF	AT2G29380,AT5G17220
GO:0000184	0.370599339901504	0.559783698949757	1	27	nuclear-transcribed mRNA catabolic process, nonsense-mediated decay	BP	AT5G63120
GO:0004161	0.372788362148369	0.560739070830689	1	12	dimethylallyltranstransferase activity	MF	AT3G29430
GO:0004337	0.372788362148369	0.560739070830689	1	12	geranyltranstransferase activity	MF	AT3G29430
GO:0033384	0.372788362148369	0.560739070830689	1	12	geranyl diphosphate biosynthetic process	BP	AT3G29430
GO:0045337	0.372788362148369	0.560739070830689	1	12	farnesyl diphosphate biosynthetic process	BP	AT3G29430
GO:0042807	0.374428882265465	0.562619415374906	1	11	central vacuole	CC	AT1G73190
GO:0016746	0.375071753243888	0.562998329608795	9	260	transferase activity, transferring acyl groups	MF	AT5G09640,AT1G04640,AT3G03480,AT5G13930,AT3G28930,AT2G32020,AT5G39090,AT3G29635,AT5G16350
GO:0009061	0.375563180519174	0.563149368499615	1	12	anaerobic respiration	BP	AT2G41730
GO:0004553	0.377251912593235	0.564896132122052	9	275	hydrolase activity, hydrolyzing O-glycosyl compounds	MF	AT1G55120,AT5G48070,AT3G44990,AT3G21370,AT2G36870,AT4G27820,AT5G35740,AT5G20710,AT1G64390
GO:0046653	0.377946297617284	0.564896132122052	1	15	tetrahydrofolate metabolic process	BP	AT4G13930
GO:0031225	0.378169910115049	0.564896132122052	11	253	anchored component of membrane	CC	AT5G24105,AT1G02405,AT1G59970,AT2G27130,AT3G51350,AT1G65240,AT5G62210,AT1G29980,AT5G19250,AT5G50560,AT5G44130
GO:0042274	0.378296160650785	0.564896132122052	1	15	ribosomal small subunit biogenesis	BP	AT4G31700
GO:0010005	0.378933160240861	0.565232065238917	1	14	cortical microtubule, transverse to long axis	CC	AT4G23496
GO:0032147	0.379305626013902	0.565232065238917	3	73	activation of protein kinase activity	BP	AT1G07150,AT5G47700,AT4G00810
GO:0016151	0.382015298225801	0.568397874021632	1	12	nickel cation binding	MF	AT3G50970
GO:0019722	0.382218972884775	0.568397874021632	4	88	calcium-mediated signaling	BP	AT2G29120,AT1G64480,AT2G41090,AT4G13950
GO:0009556	0.384063910495834	0.570247201905356	1	24	microsporogenesis	BP	AT2G13680
GO:1901259	0.384347003173233	0.570247201905356	1	16	chloroplast rRNA processing	BP	AT2G37220
GO:0016717	0.384649743408748	0.570247201905356	1	13	oxidoreductase activity, acting on paired donors, with oxidation of a pair of donors resulting in the reduction of molecular oxygen to two molecules of water	MF	AT5G05580
GO:0010469	0.387076944020749	0.573255782460328	4	70	regulation of receptor activity	BP	AT5G65870,AT4G13950,AT3G02240,AT1G13590
GO:0043531	0.388775945576408	0.575180839400004	3	187	ADP binding	MF	AT4G09420,AT4G16920,AT1G72900
GO:0015866	0.389802927458691	0.576108736890229	1	16	ADP transport	BP	AT5G05310
GO:0004311	0.392017308528932	0.578787849989949	1	13	farnesyltranstransferase activity	MF	AT3G29430
GO:0009640	0.393480364927241	0.580353332507834	2	48	photomorphogenesis	BP	AT3G21150,AT4G38960
GO:0008270	0.393997369599505	0.58043334419245	21	678	zinc ion binding	MF	AT3G21150,AT5G48485,AT1G35720,AT1G59970,AT3G22740,AT4G15248,AT3G30460,AT2G24740,AT3G50970,AT3G44010,AT1G70000,AT3G43980,AT4G33865,AT3G21890,AT4G38960,AT1G13440,AT3G19450,AT3G57490,AT3G28210,AT4G13930,AT3G51080
GO:0006401	0.394340210939909	0.58043334419245	1	23	RNA catabolic process	BP	AT3G56170
GO:0005871	0.397337679053619	0.583743326835038	1	64	kinesin complex	CC	AT1G55550
GO:0048544	0.397399169760702	0.583743326835038	1	38	recognition of pollen	BP	AT1G61610
GO:0010048	0.39900885012599	0.585510950133963	2	34	vernalization response	BP	AT5G65060,AT1G77080
GO:0009901	0.400320762074986	0.586656647565578	1	18	anther dehiscence	BP	AT1G72520
GO:0031072	0.400603845388292	0.586656647565578	1	23	heat shock protein binding	MF	AT4G39960
GO:0065009	0.401795290310748	0.587804074454607	2	53	regulation of molecular function	BP	AT2G43510,AT2G43550
GO:0051015	0.402435655463407	0.58786347501653	2	60	actin filament binding	MF	AT2G45800,AT4G01710
GO:0006879	0.402651804192447	0.58786347501653	1	16	cellular iron ion homeostasis	BP	AT3G11050
GO:0010015	0.404758255066497	0.59034073436318	1	19	root morphogenesis	BP	AT5G52050
GO:0006885	0.409490284585678	0.596638523850316	1	35	regulation of pH	BP	AT1G64170
GO:0006986	0.411108688294804	0.59839153518466	1	23	response to unfolded protein	BP	AT1G23100
GO:0006626	0.412605884068057	0.599964761798254	1	14	protein targeting to mitochondrion	BP	AT5G43970
GO:0005777	0.413817858956367	0.601120498746093	9	259	peroxisome	CC	AT1G04290,AT4G12735,AT4G09320,AT4G05020,AT5G17550,AT1G65520,AT5G38120,AT4G27820,AT1G13440
GO:0005742	0.41551053607927	0.602852594114437	1	12	mitochondrial outer membrane translocase complex	CC	AT5G43970
GO:0005216	0.41684529418835	0.602852594114437	1	40	ion channel activity	MF	AT1G01340
GO:0010082	0.416916449027106	0.602852594114437	1	20	regulation of root meristem growth	BP	AT1G69380
GO:0006880	0.417371905206031	0.602852594114437	1	15	intracellular sequestering of iron ion	BP	AT3G11050
GO:0009411	0.417402944296877	0.602852594114437	1	21	response to UV	BP	AT3G55120
GO:0030433	0.417520394813469	0.602852594114437	2	50	ubiquitin-dependent ERAD pathway	BP	AT5G20000,AT1G09100
GO:0010027	0.417984839409894	0.60291907266232	2	48	thylakoid membrane organization	BP	AT5G24314,AT1G74730
GO:0045036	0.418996204959448	0.603128032611812	1	21	protein targeting to chloroplast	BP	AT5G55510
GO:0052689	0.419206309031507	0.603128032611812	2	39	carboxylic ester hydrolase activity	MF	AT3G48700,AT1G47480
GO:0006164	0.419591076834491	0.603128032611812	1	20	purine nucleotide biosynthetic process	BP	AT4G34740
GO:0008237	0.419803897786015	0.603128032611812	2	70	metallopeptidase activity	MF	AT1G59970,AT5G23540
GO:0008865	0.421098119841169	0.604339207096024	1	17	fructokinase activity	MF	AT5G51830
GO:0009058	0.42148570654511	0.604339207096024	4	109	biosynthetic process	BP	AT4G02850,AT5G13930,AT1G74000,AT2G41290
GO:0009975	0.423963102306684	0.606846141285203	1	21	cyclase activity	MF	AT1G48800
GO:0005686	0.424125969573649	0.606846141285203	2	37	U2 snRNP	CC	AT3G23325,AT1G06960
GO:0016168	0.424497508962862	0.606846141285203	2	36	chlorophyll binding	MF	AT4G34190,AT2G21970
GO:0008121	0.430736789034465	0.615155315162205	1	13	ubiquinol-cytochrome-c reductase activity	MF	AT5G05370
GO:0045491	0.432390109085192	0.616905096229466	1	16	xylan metabolic process	BP	AT1G71690
GO:0030490	0.433846624341725	0.618370905713577	1	17	maturation of SSU-rRNA	BP	AT5G03850
GO:0032544	0.435107758896518	0.619555613211346	1	14	plastid translation	BP	AT1G68590
GO:0004144	0.436354551245847	0.62023843890005	1	21	diacylglycerol O-acyltransferase activity	MF	AT5G16350
GO:0071365	0.436458609245615	0.62023843890005	1	16	cellular response to auxin stimulus	BP	AT5G48070
GO:0008106	0.437839912919631	0.62023843890005	1	14	alcohol dehydrogenase (NADP+) activity	MF	AT2G37770
GO:0006857	0.438256670304089	0.62023843890005	1	23	oligopeptide transport	BP	AT2G02020
GO:0006406	0.438356658053382	0.62023843890005	1	23	mRNA export from nucleus	BP	AT5G45010
GO:0010051	0.438663325927236	0.62023843890005	1	29	xylem and phloem pattern formation	BP	AT3G59790
GO:0010187	0.43898048656095	0.62023843890005	1	21	negative regulation of seed germination	BP	AT1G03790
GO:0070181	0.439188883562707	0.62023843890005	1	13	small ribosomal subunit rRNA binding	MF	AT3G11510
GO:0051762	0.439461100705726	0.62023843890005	1	22	sesquiterpene biosynthetic process	BP	AT1G48800
GO:0090351	0.44038704363521	0.620508843575643	1	21	seedling development	BP	AT1G78020
GO:0015299	0.440890271801747	0.620508843575643	1	42	solute:proton antiporter activity	MF	AT1G64170
GO:0009873	0.441048635523116	0.620508843575643	7	183	ethylene-activated signaling pathway	BP	AT4G06746,AT2G31230,AT1G01250,AT3G54990,AT5G11590,AT3G15356,AT5G52020
GO:0000976	0.441375131620426	0.620508843575643	1	24	transcription regulatory region sequence-specific DNA binding	MF	AT4G39100
GO:0051017	0.441993910213395	0.620773123408871	1	23	actin filament bundle assembly	BP	AT2G45800
GO:0004190	0.442702088823802	0.621162327161732	3	79	aspartic-type endopeptidase activity	MF	AT3G51350,AT1G65240,AT3G25700
GO:0010119	0.443855818872073	0.622175325870289	2	56	regulation of stomatal movement	BP	AT1G65480,AT2G25930
GO:0009910	0.444582430064347	0.622333333388851	2	48	negative regulation of flower development	BP	AT5G65060,AT1G77080
GO:0010286	0.444832292429228	0.622333333388851	2	47	heat acclimation	BP	AT2G42540,AT3G02885
GO:0030515	0.445610758754036	0.622817753020918	1	21	snoRNA binding	MF	AT4G25630
GO:0035064	0.447159018384178	0.624269721617298	1	27	methylated histone binding	MF	AT4G39100
GO:0009718	0.448097578181024	0.624269721617298	1	18	anthocyanin-containing compound biosynthetic process	BP	AT5G54060
