category	over_represented_pvalue	qvalue	numDEInCat	numInCat	term	ontology	DE_id
GO:0046470	0.360322719084122	0.581438337874561	1	11	phosphatidylcholine metabolic process	BP	AT4G35790
GO:0080060	0.360601321602945	0.581438337874561	1	12	integument development	BP	AT1G17560
GO:0009941	0.36136050202346	0.581438337874561	23	578	chloroplast envelope	CC	AT1G62750,AT1G29910,AT5G12470,AT2G34420,AT4G12030,ATCG00790,AT3G16240,AT2G25140,AT3G08940,AT1G70610,ATCG00800,AT1G03780,AT2G25080,AT1G74310,AT5G19750,AT2G42530,AT4G39960,AT2G05070,ATCG00810,AT1G01790,AT3G63160,ATCG00770,AT5G54270
GO:0016559	0.361979798637972	0.581438337874561	1	12	peroxisome fission	BP	AT3G19720
GO:0009534	0.362105133678236	0.581438337874561	9	223	chloroplast thylakoid	CC	AT1G29910,AT2G34420,AT3G16000,AT3G08940,ATCG00730,ATCG00780,AT2G05070,ATCG00720,AT5G54270
GO:0005740	0.362291523050517	0.581438337874561	1	12	mitochondrial envelope	CC	AT1G09780
GO:0016607	0.362320625975246	0.581438337874561	4	82	nuclear speck	CC	AT1G09140,AT1G55310,AT2G33435,AT1G07350
GO:0045493	0.363125876832423	0.582176120326007	1	11	xylan catabolic process	BP	AT5G49360
GO:0006000	0.364991521564522	0.584610944711235	1	12	fructose metabolic process	BP	AT1G07110
GO:0009819	0.365427477462666	0.584753370868558	1	12	drought recovery	BP	AT3G20250
GO:0006898	0.36673630167718	0.58629095666608	1	11	receptor-mediated endocytosis	BP	AT1G30280
GO:0003918	0.367419745479535	0.586826797282481	1	12	DNA topoisomerase type II (ATP-hydrolyzing) activity	MF	AT3G23890
GO:0030026	0.368989944136019	0.588776568057947	1	13	cellular manganese ion homeostasis	BP	AT2G38170
GO:0006559	0.369771839532424	0.589465988280165	1	12	L-phenylalanine catabolic process	BP	AT5G54080
GO:0010044	0.370393409842353	0.589898767092972	1	12	response to aluminum ion	BP	AT2G05520
GO:0000055	0.373323267216088	0.594003498828242	1	12	ribosomal large subunit export from nucleus	BP	AT2G40430
GO:0009637	0.373749328360163	0.594120394610258	3	58	response to blue light	BP	AT1G29910,AT1G22770,AT3G08940
GO:0010928	0.37492161324024	0.595422166173237	1	12	regulation of auxin mediated signaling pathway	BP	AT2G43010
GO:0070300	0.375628858332155	0.595983640574088	1	12	phosphatidic acid binding	MF	AT3G29075
GO:0032875	0.376253689449807	0.596413421188075	1	12	regulation of DNA endoreduplication	BP	AT1G14350
GO:0090307	0.37757140529183	0.597061676869231	1	13	mitotic spindle assembly	BP	AT1G03780
GO:1901002	0.377677331447977	0.597061676869231	1	13	positive regulation of response to salt stress	BP	AT1G14350
GO:0000288	0.377725666197389	0.597061676869231	1	12	nuclear-transcribed mRNA catabolic process, deadenylation-dependent decay	BP	AT1G18070
GO:0008097	0.37831400342708	0.597431205037141	1	15	5S rRNA binding	MF	AT2G40430
GO:2001070	0.380507624710449	0.598344853920337	1	12	starch binding	MF	AT1G07110
GO:0008652	0.380591253334083	0.598344853920337	7	157	cellular amino acid biosynthetic process	BP	AT4G37670,AT5G53460,AT3G22740,AT3G47340,AT1G10070,AT5G57890,AT5G14200
GO:0016973	0.380785695225926	0.598344853920337	1	12	poly(A)+ mRNA export from nucleus	BP	AT1G79280
GO:0003006	0.381139057769267	0.598344853920337	1	16	developmental process involved in reproduction	BP	AT1G05340
GO:0046685	0.3821314637218	0.598344853920337	1	13	response to arsenic-containing substance	BP	AT5G44610
GO:0040029	0.38216926422243	0.598344853920337	1	12	regulation of gene expression, epigenetic	BP	AT2G24740
GO:0006891	0.382611909600848	0.598344853920337	2	36	intra-Golgi vesicle-mediated transport	BP	AT3G18480,AT2G36900
GO:0080163	0.382741023607375	0.598344853920337	1	16	regulation of protein serine/threonine phosphatase activity	BP	AT2G40330
GO:0042147	0.382747667199171	0.598344853920337	2	36	retrograde transport, endosome to Golgi	BP	AT2G36900,AT3G51310
GO:0000460	0.382905101281135	0.598344853920337	1	13	maturation of 5.8S rRNA	BP	AT5G12220
GO:0006730	0.382997747670662	0.598344853920337	2	37	one-carbon metabolic process	BP	AT5G26780,AT3G23810
GO:0043231	0.383153766991124	0.598344853920337	24	579	intracellular membrane-bounded organelle	CC	AT1G56690,AT1G22370,AT2G36780,AT5G54060,AT1G30280,AT4G16890,AT2G36750,AT2G22590,AT5G49690,AT4G19890,AT4G27560,AT4G14090,AT1G05530,AT4G16835,AT3G22670,AT1G19720,AT1G30530,AT2G36790,AT4G34131,AT3G51310,AT2G15490,AT1G64920,AT1G06000,AT1G05680
GO:0000981	0.383760287639316	0.598358182124275	7	170	RNA polymerase II transcription factor activity, sequence-specific DNA binding	MF	AT5G41020,AT5G49330,AT3G12820,AT1G79700,AT1G14350,AT4G21440,AT5G14750
GO:1904264	0.383872519214446	0.598358182124275	1	13	ubiquitin protein ligase activity involved in ERAD pathway	MF	AT4G32670
GO:1902584	0.384863808151932	0.598541617627548	1	13	positive regulation of response to water deprivation	BP	AT1G14350
GO:0016717	0.385005417430481	0.598541617627548	1	13	oxidoreductase activity, acting on paired donors, with oxidation of a pair of donors resulting in the reduction of molecular oxygen to two molecules of water	MF	AT1G06080
GO:0042578	0.385055853714102	0.598541617627548	1	12	phosphoric ester hydrolase activity	MF	AT3G51830
GO:0051726	0.386652277795758	0.599993460281989	3	59	regulation of cell cycle	BP	AT5G53450,AT1G71530,AT5G02110
GO:0071712	0.386702016537828	0.599993460281989	1	13	ER-associated misfolded protein catabolic process	BP	AT3G53230
GO:0006122	0.388314515575497	0.601870637657957	1	15	mitochondrial electron transport, ubiquinol to cytochrome c	BP	AT5G25450
GO:0046556	0.388626263366087	0.601870637657957	1	12	alpha-L-arabinofuranosidase activity	MF	AT5G49360
GO:0006526	0.392675228565651	0.607582883501489	1	13	arginine biosynthetic process	BP	AT4G37670
GO:0046873	0.39421074717278	0.608460178204793	2	36	metal ion transmembrane transporter activity	MF	AT1G05300,AT4G19690
GO:0004630	0.394491647579318	0.608460178204793	1	12	phospholipase D activity	MF	AT4G35790
GO:0070290	0.394491647579318	0.608460178204793	1	12	N-acylphosphatidylethanolamine-specific phospholipase D activity	MF	AT4G35790
GO:0001135	0.394686631915631	0.608460178204793	6	146	transcription factor activity, RNA polymerase II transcription factor recruiting	MF	AT5G41020,AT5G49330,AT3G12820,AT1G14350,AT4G21440,AT5G14750
GO:0016811	0.395354432692591	0.608932558580453	1	13	hydrolase activity, acting on carbon-nitrogen (but not peptide) bonds, in linear amides	MF	AT4G37560
GO:2000022	0.395984845964852	0.609346543790662	2	37	regulation of jasmonic acid mediated signaling pathway	BP	AT1G72450,AT3G55970
GO:0009860	0.396686674322981	0.609869567731955	5	114	pollen tube growth	BP	AT1G09240,AT5G56080,AT4G34940,AT3G08970,AT3G18000
GO:0080027	0.398272297161099	0.610905782695213	1	14	response to herbivore	BP	AT3G04720
GO:0000790	0.398383924867214	0.610905782695213	2	39	nuclear chromatin	CC	AT5G52910,AT5G59870
GO:0005763	0.398448341354326	0.610905782695213	1	16	mitochondrial small ribosomal subunit	CC	ATCG00750
GO:0010208	0.399158164807385	0.61143773427313	1	13	pollen wall assembly	BP	AT3G55090
GO:0008106	0.400486400222992	0.612915153838094	1	14	alcohol dehydrogenase (NADP+) activity	MF	AT1G54870
GO:0005876	0.402641825832204	0.615654697393161	1	14	spindle microtubule	CC	AT2G33560
GO:0008284	0.403315935974828	0.616126339181854	3	65	positive regulation of cell proliferation	BP	AT4G37490,AT5G02110,AT4G37120
GO:0005978	0.403895312027127	0.616452536925461	1	13	glycogen biosynthetic process	BP	AT1G54870
GO:0071897	0.404792251425627	0.616575869049981	2	35	DNA biosynthetic process	BP	AT5G22110,AT3G49500
GO:0008422	0.40493807609863	0.616575869049981	3	60	beta-glucosidase activity	MF	AT5G36890,AT4G27820,AT2G44470
GO:0006952	0.40507387954797	0.616575869049981	33	1027	defense response	BP	AT2G35980,AT3G04720,AT1G53940,AT4G10500,AT2G40000,AT4G16890,AT3G49110,AT4G12480,AT5G52640,AT4G19700,AT4G12470,AT1G72450,AT3G13403,AT1G73260,AT5G36890,AT1G71930,AT3G01420,AT4G16860,AT3G63310,AT3G26020,AT5G27420,AT3G25250,AT3G15356,AT2G01530,AT1G72930,AT5G17680,AT4G34131,AT4G21440,AT2G46450,AT4G23680,AT3G49500,AT1G75040,AT3G12500
GO:0008889	0.407197959981115	0.619157046017559	1	13	glycerophosphodiester phosphodiesterase activity	MF	AT1G71340
GO:0009773	0.407504548387818	0.619157046017559	1	16	photosynthetic electron transport in photosystem I	BP	AT4G11960
GO:0009911	0.409063165804073	0.62095393440738	2	37	positive regulation of flower development	BP	AT2G33810,AT1G65480
GO:0006415	0.409424226187892	0.62095393440738	1	14	translational termination	BP	AT1G18070
GO:0034968	0.410270171839918	0.621238628472884	2	36	histone lysine methylation	BP	AT2G24740,AT2G17900
GO:0010469	0.410710305619592	0.621238628472884	2	70	regulation of receptor activity	BP	AT1G29290,AT3G49780
GO:0006189	0.411014014057996	0.621238628472884	1	14	'de novo' IMP biosynthetic process	BP	AT4G34740
GO:0009862	0.411350272459426	0.621238628472884	1	14	systemic acquired resistance, salicylic acid mediated signaling pathway	BP	AT4G16890
GO:0048579	0.411455376484118	0.621238628472884	1	14	negative regulation of long-day photoperiodism, flowering	BP	AT5G57660
GO:0003916	0.413225028580372	0.623351990293578	1	13	DNA topoisomerase activity	MF	AT3G23890
GO:0005776	0.415541598519742	0.626285861811955	1	14	autophagosome	CC	AT2G41160
GO:0048193	0.416035887076154	0.626470482326469	1	14	Golgi vesicle transport	BP	AT3G18480
GO:0000777	0.41644518790734	0.626526912164167	1	14	condensed chromosome kinetochore	CC	AT2G33560
GO:0006865	0.418282131474297	0.62872916283157	3	64	amino acid transport	BP	AT4G21120,AT2G36590,AT1G77380
GO:0022857	0.418860328576684	0.629037124466768	12	291	transmembrane transporter activity	MF	AT2G32830,AT3G56620,AT4G21120,AT4G08290,AT2G18480,AT1G08920,AT3G20460,AT1G52190,AT1G14140,AT1G11260,AT4G21680,AT2G39510
GO:0009097	0.419246262573775	0.629056057379172	1	14	isoleucine biosynthetic process	BP	AT1G10070
GO:0043248	0.419875474352884	0.629439656836841	1	16	proteasome assembly	BP	AT2G26780
GO:0042274	0.420946066296468	0.630483663741821	1	15	ribosomal small subunit biogenesis	BP	AT5G05210
GO:2000024	0.422420023803754	0.632129431713433	1	14	regulation of leaf development	BP	AT3G07050
GO:0010252	0.42327383098974	0.632429174459439	2	38	auxin homeostasis	BP	AT1G72320,AT1G14120
GO:0008080	0.42337098444525	0.632429174459439	2	41	N-acetyltransferase activity	MF	AT4G37670,AT5G67430
GO:0000243	0.424032987432638	0.632620431178581	1	16	commitment complex	CC	AT2G33435
GO:0005750	0.42424990340166	0.632620431178581	1	18	mitochondrial respiratory chain complex III	CC	AT5G25450
GO:0008131	0.424732027879536	0.632779369564119	1	14	primary amine oxidase activity	MF	AT1G31690
GO:0048354	0.425175748932715	0.632880863031471	1	14	mucilage biosynthetic process involved in seed coat development	BP	AT3G29810
GO:0007275	0.426946860515322	0.634939206417684	27	750	multicellular organism development	BP	AT5G15840,AT5G12470,AT5G65060,AT4G38080,AT2G33810,AT1G22770,AT1G29290,AT4G00450,AT5G65050,AT3G07050,AT1G71930,AT2G33830,AT3G49780,AT1G12740,AT1G79700,AT1G65480,AT3G63310,AT1G77080,AT1G14350,AT5G18030,AT2G37678,AT1G28330,AT3G63530,AT5G18050,AT5G14750,AT5G23420,AT5G09530
GO:0016042	0.427568677463995	0.634939206417684	7	167	lipid catabolic process	BP	AT1G53940,AT1G51440,AT5G14180,AT4G35790,AT4G18550,AT4G18970,AT2G19060
GO:0080031	0.427848541679779	0.634939206417684	1	16	methyl salicylate esterase activity	MF	AT5G10300
GO:0070588	0.428263389006118	0.634939206417684	3	60	calcium ion transmembrane transport	BP	AT2G38170,AT1G35720,AT5G66650
GO:0010555	0.428442657386888	0.634939206417684	1	14	response to mannitol	BP	AT3G57540
GO:0048765	0.429692616570256	0.635000390566696	1	15	root hair cell differentiation	BP	AT5G14750
GO:0001046	0.429799341984981	0.635000390566696	2	41	core promoter sequence-specific DNA binding	MF	AT2G43140,AT3G22100
GO:0000463	0.42983495214768	0.635000390566696	1	16	maturation of LSU-rRNA from tricistronic rRNA transcript (SSU-rRNA, 5.8S rRNA, LSU-rRNA)	BP	AT4G25730
GO:0031491	0.430161184196769	0.635000390566696	1	14	nucleosome binding	MF	AT3G19510
GO:0016998	0.430371335003022	0.635000390566696	1	16	cell wall macromolecule catabolic process	BP	AT3G12500
GO:0031012	0.431115055456869	0.635000390566696	1	18	extracellular matrix	CC	AT3G49780
GO:0022904	0.431121926889199	0.635000390566696	1	16	respiratory electron transport chain	BP	ATCG00720
GO:0000027	0.431655245937341	0.635230645768052	2	47	ribosomal large subunit assembly	BP	AT2G40430,AT2G40010
GO:0001676	0.432622602824288	0.63609867867271	1	14	long-chain fatty acid metabolic process	BP	AT2G47240
GO:1900057	0.434008237230384	0.637089843861313	1	15	positive regulation of leaf senescence	BP	AT3G63530
GO:0006536	0.434052902523909	0.637089843861313	1	15	glutamate metabolic process	BP	AT1G65960
GO:0009501	0.436132775216835	0.639139256832736	1	15	amyloplast	CC	AT4G18240
GO:0005982	0.436632051407004	0.639139256832736	1	14	starch metabolic process	BP	AT4G18240
GO:0046653	0.436796097418337	0.639139256832736	1	15	tetrahydrofolate metabolic process	BP	AT5G26780
GO:0072593	0.4369664236625	0.639139256832736	1	15	reactive oxygen species metabolic process	BP	AT3G49110
GO:0006357	0.437762636923401	0.639264398098931	10	267	regulation of transcription from RNA polymerase II promoter	BP	AT5G65060,AT5G41020,AT5G49330,AT4G00450,AT3G12820,AT1G79700,AT1G77080,AT1G14350,AT4G21440,AT5G14750
GO:0010380	0.437810750982888	0.639264398098931	1	15	regulation of chlorophyll biosynthetic process	BP	AT4G14690
GO:0090404	0.439051551804905	0.640521095057372	1	16	pollen tube tip	CC	AT4G34940
GO:0009787	0.439589933515449	0.640751762952882	1	15	regulation of abscisic acid-activated signaling pathway	BP	AT1G52920
GO:0035999	0.440399344329464	0.641376746063221	1	15	tetrahydrofolate interconversion	BP	AT5G26780
GO:0016810	0.441762763425658	0.642159975112928	1	15	hydrolase activity, acting on carbon-nitrogen (but not peptide) bonds	MF	AT5G22300
GO:0015020	0.441822666947745	0.642159975112928	1	15	glucuronosyltransferase activity	MF	AT1G22370
GO:0007015	0.44219646970435	0.642159975112928	2	40	actin filament organization	BP	AT2G31900,AT2G33240
GO:0008026	0.442596870332484	0.642159975112928	1	14	ATP-dependent helicase activity	MF	AT1G10930
GO:0055062	0.442850318874844	0.642159975112928	1	15	phosphate ion homeostasis	BP	AT2G38170
GO:0048574	0.443511305041451	0.642159975112928	1	15	long-day photoperiodism, flowering	BP	AT1G01060
GO:0006614	0.443604873015697	0.642159975112928	1	16	SRP-dependent cotranslational protein targeting to membrane	BP	AT1G48160
GO:0006002	0.444843406456535	0.643400120068036	1	15	fructose 6-phosphate metabolic process	BP	AT1G07110
GO:0010466	0.44588918894961	0.643807440771287	1	18	negative regulation of peptidase activity	BP	AT1G73260
GO:0030414	0.44588918894961	0.643807440771287	1	18	peptidase inhibitor activity	MF	AT1G73260
GO:0015743	0.44775066797276	0.645941674258648	1	16	malate transport	BP	AT1G18420
GO:0080032	0.448564305097758	0.646494866118426	1	17	methyl jasmonate esterase activity	MF	AT5G10300
GO:0016209	0.449268708894913	0.646494866118426	1	18	antioxidant activity	MF	AT1G65970
GO:0042162	0.449850123359647	0.646494866118426	1	15	telomeric DNA binding	MF	AT1G28260
GO:0018024	0.450211814548968	0.646494866118426	2	39	histone-lysine N-methyltransferase activity	MF	AT2G24740,AT2G17900
GO:0009684	0.450665502247025	0.646494866118426	1	16	indoleacetic acid biosynthetic process	BP	AT1G16410
GO:0005788	0.450768696402395	0.646494866118426	2	40	endoplasmic reticulum lumen	CC	AT3G08970,AT1G52410
GO:0051539	0.450819862130059	0.646494866118426	4	98	4 iron, 4 sulfur cluster binding	MF	AT3G14380,AT1G03700,AT5G15290,AT3G06390
GO:0016126	0.45184363514985	0.647412011247871	2	41	sterol biosynthetic process	BP	AT2G34500,AT5G24150
GO:0010267	0.453772895010801	0.649095369670713	1	15	production of ta-siRNAs involved in RNA interference	BP	AT3G49500
GO:0009966	0.453788929063561	0.649095369670713	1	15	regulation of signal transduction	BP	AT1G68820
GO:0032774	0.455130121532605	0.650111537995453	1	17	RNA biosynthetic process	BP	AT2G25605
GO:0009704	0.455270988032424	0.650111537995453	1	17	de-etiolation	BP	AT2G43010
GO:0007059	0.455803279154797	0.650320512595964	2	42	chromosome segregation	BP	AT3G54670,AT2G27170
GO:0009690	0.456895596291511	0.651327478638913	1	18	cytokinin metabolic process	BP	AT5G08150
GO:0009733	0.457710292740647	0.65193731468131	10	284	response to auxin	BP	AT4G16890,AT1G01060,AT5G37260,AT1G71930,AT3G12900,AT1G14350,AT5G18030,AT5G01990,AT5G18050,AT3G63110
GO:0044030	0.458230513645849	0.651951383441334	1	16	regulation of DNA methylation	BP	AT1G28060
GO:0005545	0.458566744359742	0.651951383441334	1	16	1-phosphatidylinositol binding	MF	AT5G44610
GO:0044183	0.45888091439847	0.651951383441334	2	41	protein binding involved in protein folding	MF	AT3G12580,AT2G32120
GO:0061025	0.459402187785195	0.652142111556911	2	43	membrane fusion	BP	AT4G02195,AT2G36900
GO:0005504	0.461439961251078	0.653090341530133	1	20	fatty acid binding	MF	AT2G37870
GO:0005487	0.461460590918964	0.653090341530133	1	15	nucleocytoplasmic transporter activity	MF	AT1G79280
GO:0051087	0.461473009871558	0.653090341530133	2	45	chaperone binding	MF	AT3G51780,AT2G20560
GO:0048467	0.461620532203198	0.653090341530133	1	16	gynoecium development	BP	AT3G49500
GO:0003746	0.462141628376315	0.653279063602424	3	69	translation elongation factor activity	MF	AT1G62750,AT5G12110,AT1G18070
GO:0016538	0.464292140916062	0.655768866256131	2	43	cyclin-dependent protein serine/threonine kinase regulator activity	MF	AT4G37490,AT5G02110
GO:0046939	0.466467755059495	0.658248564189938	1	17	nucleotide phosphorylation	BP	AT3G14890
GO:0004867	0.467166999049935	0.658248564189938	1	23	serine-type endopeptidase inhibitor activity	MF	AT1G73260
GO:0010018	0.467474504462529	0.658248564189938	1	16	far-red light signaling pathway	BP	AT5G15840
GO:0048316	0.467610404353327	0.658248564189938	3	69	seed development	BP	AT5G55820,AT3G29810,AT2G39510
GO:0010215	0.469467154309003	0.660292569419854	1	17	cellulose microfibril organization	BP	AT3G29810
GO:0015035	0.469914447087656	0.660292569419854	3	85	protein disulfide oxidoreductase activity	MF	AT2G47880,AT1G06830,AT4G15670
GO:0009696	0.470238031634318	0.660292569419854	1	18	salicylic acid metabolic process	BP	AT5G10300
GO:0009506	0.471645045007175	0.661522176681421	40	1058	plasmodesma	CC	AT1G68790,AT1G01620,AT2G35980,AT1G79280,AT1G35720,AT3G16240,AT2G28740,AT4G12480,AT5G59870,AT4G35100,AT4G35790,AT4G27450,AT4G12470,AT3G02885,AT5G20250,AT4G30430,AT5G22460,AT3G45970,AT3G07050,AT1G67110,AT5G42580,AT5G27120,AT5G52290,AT3G53420,AT3G08970,AT2G37870,AT1G11260,AT5G63930,AT1G10930,AT2G36460,AT1G72930,AT1G09780,AT3G46320,AT2G27170,AT2G37180,AT4G38950,AT5G40340,AT3G17070,AT2G23630,AT2G16430
GO:0009688	0.471898905858201	0.661522176681421	1	16	abscisic acid biosynthetic process	BP	AT1G30100
GO:0005815	0.472572094111815	0.661915194163266	1	17	microtubule organizing center	CC	AT2G33560
GO:0004864	0.475905378826832	0.665430567704852	1	21	protein phosphatase inhibitor activity	MF	AT2G40330
GO:0032515	0.475905378826832	0.665430567704852	1	21	negative regulation of phosphoprotein phosphatase activity	BP	AT2G40330
