category	over_represented_pvalue	qvalue	numDEInCat	numInCat	term	ontology	DE_id
GO:0005515	0.912174311013565	0.958153829129696	127	5993	protein binding	MF	AT5G15840,AT2G40330,AT2G46270,AT1G19050,AT1G09140,AT2G45460,AT3G46230,AT2G36880,AT3G55120,AT4G35420,AT2G38170,AT2G23980,AT4G25990,AT5G53190,AT3G62960,AT1G01340,AT1G07400,AT3G45140,AT2G37040,AT3G17609,AT2G47880,AT3G09270,AT5G48570,AT5G02430,AT1G63470,AT1G80130,AT2G40000,AT1G80410,AT4G12400,AT1G33670,AT1G24881,AT5G52640,AT1G06830,AT5G10250,AT1G66200,AT2G25570,AT5G21170,AT3G27360,AT1G55310,AT4G19890,AT1G71400,AT1G80440,AT1G72520,AT1G05700,AT4G27450,AT2G32880,AT1G24530,AT3G15030,AT4G12470,AT1G78370,AT1G59860,AT3G61880,AT3G16390,AT5G60450,AT1G27140,AT2G26150,AT5G58300,AT5G45070,AT5G04230,AT3G13225,AT5G41670,AT2G43010,AT5G46330,AT5G59710,AT2G32870,AT1G17180,AT5G15290,AT1G02930,AT5G62210,AT5G50580,AT3G04000,AT2G43120,AT5G59220,AT1G65480,AT4G15680,AT1G77080,AT1G69170,AT3G33530,AT1G09200,AT2G46240,AT1G56440,AT5G63350,AT1G65390,AT3G28270,AT3G25250,AT1G32900,AT5G49770,AT3G24300,AT3G23110,AT1G74310,AT3G61060,AT5G66110,AT1G71410,AT1G49130,AT3G58160,AT5G63190,AT3G44450,AT2G46830,AT4G38960,AT5G17220,AT1G72930,AT2G25930,AT3G46320,AT5G10390,AT4G01390,AT4G04450,AT2G05520,AT2G46610,AT4G15700,AT2G46450,AT2G44130,AT5G05410,AT5G42800,AT4G16250,AT1G62180,AT2G05380,AT1G17170,AT4G13930,AT2G46790,AT5G03720,AT3G27220,AT2G15890,AT3G04210,AT4G15670,AT2G45450,AT3G18130,AT1G74180
GO:0000977	0.914315596728442	0.959622868377861	1	112	RNA polymerase II regulatory region sequence-specific DNA binding	MF	AT3G17609
GO:0018105	0.917125631082226	0.961109366805768	1	100	peptidyl-serine phosphorylation	BP	AT3G04530
GO:0003779	0.917219697578569	0.961109366805768	1	107	actin binding	MF	AT3G58160
GO:0006366	0.922864488373439	0.966240615055497	1	115	transcription from RNA polymerase II promoter	BP	AT2G43140
GO:0006810	0.930843528103024	0.973805537092395	1	110	transport	BP	AT4G25220
GO:0005840	0.933328913135313	0.975615660008757	5	461	ribosome	CC	ATCG00160,AT1G15810,AT1G56070,AT4G31700,AT3G18130
GO:0006396	0.934986023859125	0.976557754911875	1	113	RNA processing	BP	AT1G48650
GO:0006357	0.936084251518146	0.976915067012476	3	267	regulation of transcription from RNA polymerase II promoter	BP	AT5G65060,AT1G77080,AT5G52260
GO:0005759	0.938187443811339	0.977615701187687	1	118	mitochondrial matrix	CC	AT1G03090
GO:0005777	0.93826893922038	0.977615701187687	3	259	peroxisome	CC	AT5G61190,AT4G27820,AT5G37670
GO:0042626	0.940097705484137	0.978731857764307	1	114	ATPase activity, coupled to transmembrane movement of substances	MF	AT1G59870
GO:0004252	0.942745502547447	0.980232853891969	1	119	serine-type endopeptidase activity	MF	AT5G44530
GO:0008236	0.943056840083373	0.980232853891969	1	118	serine-type peptidase activity	MF	AT5G44530
GO:0051301	0.945382135225357	0.981859902500934	3	258	cell division	BP	AT3G60840,AT4G05190,AT5G22130
GO:0048366	0.946405073413639	0.981862722463796	1	120	leaf development	BP	AT3G15030
GO:0000209	0.946904761756881	0.981862722463796	1	131	protein polyubiquitination	BP	AT1G26800
GO:0015992	0.948764437625248	0.983002127836263	1	129	proton transport	BP	AT1G11260
GO:0030154	0.950295377584787	0.983799381281687	4	356	cell differentiation	BP	AT5G15840,AT3G15030,AT1G65480,AT5G52260
GO:0000166	0.95136024689805	0.984113241787255	46	2358	nucleotide binding	MF	AT3G12580,AT3G51240,AT1G72660,AT5G59440,AT1G03090,AT2G36880,AT2G23980,AT1G77120,AT1G01340,AT1G61380,AT5G44400,AT1G79410,AT2G31580,AT5G44390,AT4G16680,AT5G02270,AT4G11460,AT5G52640,AT1G71810,AT1G66200,AT3G56960,AT5G21170,AT1G29720,AT1G05700,AT3G47340,AT4G11900,AT5G58300,AT1G52290,AT5G46330,AT2G32120,AT3G25250,AT4G05190,AT5G49770,AT5G63120,AT1G74310,AT1G72730,AT3G58160,AT1G59870,AT5G49030,AT4G23200,AT1G56070,AT3G04530,AT1G07110,AT2G46450,AT1G48650,AT1G03905
GO:0005856	0.953908433389559	0.985959756751449	3	273	cytoskeleton	CC	AT4G27360,AT3G60840,AT4G05190
GO:0005634	0.957523965634917	0.98890564636316	101	5120	nucleus	CC	AT5G15840,AT2G40330,AT2G46270,AT3G12580,AT1G19050,AT1G09140,AT5G59440,AT2G45460,AT2G36880,AT3G55120,AT4G35420,AT4G25990,AT5G65060,AT3G62960,AT4G14300,AT5G50240,AT3G17609,AT1G69490,AT2G47880,AT1G18800,AT5G48570,AT1G63470,AT2G31580,AT4G12400,AT1G01060,AT1G74770,AT1G71000,AT4G11660,AT1G06830,AT5G62020,AT3G27360,AT1G55310,AT2G43140,AT4G27450,AT5G51170,AT3G15030,AT1G78370,AT3G16530,AT5G60450,AT2G26150,AT1G69310,AT2G43010,AT1G02820,AT5G59710,AT1G13300,AT4G25630,AT5G50580,AT1G30590,AT2G43120,AT5G59220,AT1G65480,AT1G06960,AT3G60840,AT4G15680,AT1G77080,AT1G69170,AT1G09200,AT1G05340,AT2G37470,AT3G55510,AT3G25250,AT4G05190,AT5G63120,AT1G74310,AT3G53650,AT3G61060,AT2G24650,AT1G49130,AT1G11260,AT5G10120,AT5G52260,AT4G31590,AT3G44450,AT2G46830,AT5G18230,AT4G38960,AT5G17220,AT5G24280,AT3G12640,AT2G25930,AT3G24500,AT3G46320,AT3G04530,AT5G10390,AT4G01390,AT4G04450,AT2G46610,AT4G15700,AT5G05410,AT1G18330,AT3G20760,AT4G16250,AT5G09670,AT2G46790,AT5G03720,AT5G67060,AT2G15890,AT1G07350,AT4G15670,AT1G48650,AT3G18130
GO:0004518	0.963324246771302	0.993698137010411	1	136	nuclease activity	MF	AT5G51170
GO:0001135	0.96370260501087	0.993698137010411	1	146	transcription factor activity, RNA polymerase II transcription factor recruiting	MF	AT5G52260
GO:0012505	0.968836927332879	0.998195622100542	1	146	endomembrane system	CC	AT1G64170
GO:0003674	0.971829788491797	0.999028309605948	24	1851	molecular_function	MF	AT4G10250,AT1G29465,AT1G23050,AT4G01335,AT1G19610,AT4G35770,AT4G25200,AT1G67040,AT1G35660,AT2G29500,AT3G50970,AT5G21080,AT5G62210,AT1G24147,AT3G07430,AT1G22890,AT5G64180,AT5G37670,AT1G01453,AT2G30766,AT5G51440,AT5G54165,AT1G54050,AT2G27402
GO:0009738	0.973097465624317	0.999028309605948	2	230	abscisic acid-activated signaling pathway	BP	AT2G40330,AT3G04530
GO:0005575	0.973433427536438	0.999028309605948	8	803	cellular_component	CC	AT4G15765,AT4G08555,AT3G50610,AT3G29370,AT2G30766,AT2G15960,AT4G23680,AT2G27402
GO:0005743	0.973633540610727	0.999028309605948	2	246	mitochondrial inner membrane	CC	AT1G14140,AT5G25450
GO:0006355	0.974030753326861	0.999028309605948	43	2465	regulation of transcription, DNA-templated	BP	AT5G15840,AT2G46270,AT3G12580,AT1G19050,AT2G45460,AT5G65060,AT3G17609,AT1G69490,AT1G63470,AT1G01060,AT4G11660,AT5G62020,AT3G19360,AT2G43140,AT3G02550,AT3G15030,AT5G60450,AT2G26150,AT1G69310,AT2G43010,AT5G59710,AT1G13300,AT4G25630,AT1G77080,AT1G69170,AT2G24650,AT1G49130,AT5G10120,AT5G52260,AT2G46830,AT5G18230,AT4G38960,AT2G25930,AT3G24500,AT4G04450,AT5G05410,AT1G18330,AT4G16250,AT5G09670,AT2G46790,AT5G03720,AT5G67060,AT2G45450
GO:0006351	0.97428457438351	0.999028309605948	36	2119	transcription, DNA-templated	BP	AT5G15840,AT2G46270,AT3G12580,AT1G19050,AT5G65060,AT3G17609,AT1G69490,AT1G63470,AT1G01060,AT4G11660,AT5G62020,AT2G43140,AT3G15030,AT5G60450,AT2G26150,AT1G69310,AT2G43010,AT5G59710,AT1G13300,AT4G25630,AT1G77080,AT1G69170,AT2G24650,AT5G10120,AT2G46830,AT4G38960,AT2G25930,AT3G24500,AT4G04450,AT5G05410,AT1G18330,AT4G16250,AT2G46790,AT5G03720,AT5G67060,AT2G45450
GO:0003677	0.97508486314647	0.999056021558476	38	2223	DNA binding	MF	AT5G15840,AT2G46270,AT5G65060,AT3G17609,AT1G69490,AT1G63470,AT1G09710,AT1G01060,AT4G11660,AT5G62020,AT3G27360,AT3G19360,AT2G43140,AT3G15030,AT5G60450,AT2G26150,AT1G69310,AT2G43010,AT1G13300,AT1G77080,AT1G69170,AT1G09200,AT2G37470,AT3G53650,AT2G24650,AT5G10120,AT5G52260,AT2G46830,AT4G36570,AT3G24500,AT3G46320,AT5G10390,AT4G04450,AT5G05410,AT1G18330,AT2G46790,AT5G03720,AT5G67060
GO:0003676	0.977398111494285	0.99999994078955	13	926	nucleic acid binding	MF	AT2G36480,AT1G09140,AT4G14300,AT4G16680,AT1G55310,AT5G61190,AT1G06960,AT5G63120,AT1G72730,AT3G12640,AT2G46610,AT1G07350,AT1G48650
GO:0000981	0.979651081356417	0.99999994078955	1	170	RNA polymerase II transcription factor activity, sequence-specific DNA binding	MF	AT5G52260
GO:0061630	0.979778682050674	0.99999994078955	4	407	ubiquitin protein ligase activity	MF	AT5G58410,AT5G42200,AT3G18773,AT1G26800
GO:0005488	0.980746372475304	0.99999994078955	4	370	binding	MF	AT5G58410,AT3G55160,AT1G71410,AT5G63190
GO:0004675	0.983243198956341	0.99999994078955	2	245	transmembrane receptor protein serine/threonine kinase activity	MF	AT1G52290,AT5G46330
GO:0007178	0.983243198956341	0.99999994078955	2	245	transmembrane receptor protein serine/threonine kinase signaling pathway	BP	AT1G52290,AT5G46330
GO:0003735	0.987468560409721	0.99999994078955	3	431	structural constituent of ribosome	MF	ATCG00160,AT1G15810,AT4G31700
GO:0006281	0.988304188503127	0.99999994078955	2	265	DNA repair	BP	AT5G24280,AT3G20760
GO:0007049	0.988598323205738	0.99999994078955	2	275	cell cycle	BP	AT3G60840,AT4G05190
GO:0031146	0.989608679422597	0.99999994078955	1	194	SCF-dependent proteasomal ubiquitin-dependent protein catabolic process	BP	AT1G24881
GO:0043531	0.990117332886334	0.99999994078955	1	187	ADP binding	MF	AT3G04210
GO:0005739	0.990423832214262	0.99999994078955	23	1576	mitochondrion	CC	AT3G12580,AT5G59440,AT1G03090,AT3G20160,AT5G58070,AT5G26780,AT4G25200,AT2G26080,AT4G19890,AT5G13420,AT5G49555,AT1G73260,AT5G41670,AT1G02820,AT1G02930,AT1G25145,AT1G14140,AT3G61060,AT3G26115,AT1G59870,AT5G49030,AT5G25450,AT5G51440
GO:0009534	0.993436378815809	0.99999994078955	1	223	chloroplast thylakoid	CC	AT5G64290
GO:0005524	0.993629311027188	0.99999994078955	42	2426	ATP binding	MF	AT3G12580,AT3G51240,AT5G59440,AT1G03090,AT2G36880,AT1G61380,AT1G79410,AT4G16680,AT2G26080,AT5G02270,AT4G11460,AT5G52640,AT1G71810,AT1G66200,AT3G56960,AT5G21170,AT1G29720,AT1G05700,AT3G47340,AT4G11900,AT5G58300,AT1G52290,AT5G46330,AT2G32120,AT5G10230,AT3G25250,AT4G05190,AT5G49770,AT5G63120,AT1G74310,AT1G72730,AT1G71410,AT4G39960,AT3G58160,AT1G59870,AT5G49030,AT1G01453,AT4G23200,AT3G04530,AT1G07110,AT1G48650,AT1G03905
GO:0035556	0.994953284835311	0.99999994078955	2	299	intracellular signal transduction	BP	AT3G25250,AT3G04530
GO:0045944	0.995207700811081	0.99999994078955	1	237	positive regulation of transcription from RNA polymerase II promoter	BP	AT2G43140
GO:0004674	0.995925321960025	0.99999994078955	11	878	protein serine/threonine kinase activity	MF	AT1G61380,AT4G11460,AT1G29720,AT1G05700,AT4G11900,AT1G52290,AT5G46330,AT3G25250,AT5G49770,AT4G23200,AT3G04530
GO:0004672	0.99637670157778	0.99999994078955	15	1108	protein kinase activity	MF	AT1G61380,AT4G11460,AT1G71810,AT1G29720,AT1G05700,AT4G11900,AT5G58300,AT1G52290,AT5G46330,AT3G25250,AT5G49770,AT1G71410,AT1G01453,AT4G23200,AT3G04530
GO:0007166	0.996416249527356	0.99999994078955	1	228	cell surface receptor signaling pathway	BP	AT1G52290
GO:0016301	0.99670276074083	0.99999994078955	20	1398	kinase activity	MF	AT5G59440,AT1G61380,AT4G11460,AT1G71810,AT3G56960,AT5G21170,AT1G29720,AT1G05700,AT4G11900,AT5G58300,AT1G66940,AT1G52290,AT5G46330,AT3G46270,AT3G25250,AT5G49770,AT4G23200,AT3G04530,AT1G07110,AT5G43910
GO:0016192	0.996920049186743	0.99999994078955	1	253	vesicle-mediated transport	BP	AT4G15780
GO:0016310	0.997334913815301	0.99999994078955	20	1418	phosphorylation	BP	AT5G59440,AT1G61380,AT4G11460,AT1G71810,AT3G56960,AT5G21170,AT1G29720,AT1G05700,AT4G11900,AT5G58300,AT1G66940,AT1G52290,AT5G46330,AT3G46270,AT3G25250,AT5G49770,AT4G23200,AT3G04530,AT1G07110,AT5G43910
GO:0006468	0.997680838052881	0.99999994078955	15	1147	protein phosphorylation	BP	AT1G61380,AT4G11460,AT1G71810,AT1G29720,AT1G05700,AT4G11900,AT5G58300,AT1G52290,AT5G46330,AT3G25250,AT5G49770,AT1G71410,AT1G01453,AT4G23200,AT3G04530
GO:0016567	0.999358000454898	0.99999994078955	9	941	protein ubiquitination	BP	AT3G12580,AT1G74770,AT1G24881,AT5G10250,AT5G58410,AT5G42200,AT3G18773,AT1G26800,AT3G61060
GO:0003723	0.99975704664677	0.99999994078955	17	1484	RNA binding	MF	AT5G35400,AT1G09140,AT4G14300,AT4G16680,AT1G55310,AT3G19360,AT4G19890,AT5G54940,AT4G25630,AT1G06960,AT2G22400,AT5G63120,AT1G72730,AT3G12640,AT2G46610,AT1G07350,AT1G48650
GO:0004842	0.999855684661088	0.99999994078955	2	476	ubiquitin-protein transferase activity	MF	AT1G24881,AT5G42200
GO:0009451	0.999908150409011	0.99999994078955	2	476	RNA modification	BP	AT5G35400,AT4G19890
GO:0015031	0.999980302268719	0.99999994078955	2	573	protein transport	BP	AT4G16370,AT4G15780
GO:0004519	0.999990185349855	0.99999994078955	2	575	endonuclease activity	MF	AT4G19890,AT5G61190
GO:0090305	0.999993095783431	0.99999994078955	3	689	nucleic acid phosphodiester bond hydrolysis	BP	AT4G19890,AT5G61190,AT5G51170
GO:0008150	0.99999994078955	0.99999994078955	61	5533	biological_process	BP	AT1G21940,AT1G29465,AT3G24100,AT1G23050,AT2G41990,AT4G01335,AT1G07300,AT1G76020,AT4G10910,AT4G08555,AT1G74770,AT1G11655,AT2G25570,AT5G42070,AT5G48830,AT1G67040,AT1G35660,AT2G30480,AT1G24530,AT1G47395,AT1G67325,AT1G67860,AT4G36500,AT1G04560,AT3G06890,AT5G21080,AT2G23110,AT3G13225,AT1G66080,AT5G37550,AT5G51390,AT5G27860,AT1G24147,AT3G29370,AT3G33530,AT1G05340,AT1G22890,AT1G56440,AT5G63350,AT5G64180,AT5G10695,AT1G35220,AT1G21550,AT5G20790,AT5G07330,AT5G19250,AT2G47370,AT1G01453,AT5G50560,AT5G45690,AT1G24575,AT3G63160,AT4G23493,AT1G27020,AT5G47830,AT2G05380,AT2G30766,AT2G15960,AT5G09670,AT5G54165,AT2G27402
