category	over_represented_pvalue	qvalue	numDEInCat	numInCat	term	ontology	DE_id
GO:0071035	0.579703971060793	0.848652377850497	1	10	nuclear polyadenylation-dependent rRNA catabolic process	BP	AT5G42540
GO:0048441	0.581543249023597	0.85086180248742	1	11	petal development	BP	AT5G03680
GO:0015914	0.58193233805184	0.850907670758959	3	23	phospholipid transport	BP	AT5G44240,AT1G64720,AT3G27870
GO:0009267	0.582456449302673	0.850907670758959	1	9	cellular response to starvation	BP	AT3G08850
GO:0007186	0.582564793983539	0.850907670758959	2	15	G-protein coupled receptor signaling pathway	BP	AT3G13290,AT1G31930
GO:0009870	0.584128525765242	0.851730270610987	2	16	defense response signaling pathway, resistance gene-dependent	BP	AT1G09770,AT1G19250
GO:0047259	0.58500048165659	0.851730270610987	1	8	glucomannan 4-beta-mannosyltransferase activity	MF	AT3G56000
GO:0015171	0.585526197904056	0.851730270610987	6	75	amino acid transmembrane transporter activity	MF	AT5G02170,AT5G02180,AT4G08290,AT1G58030,AT5G23810,AT1G77380
GO:0009696	0.585635815088446	0.851730270610987	1	18	salicylic acid metabolic process	BP	AT2G43820
GO:0006349	0.585793790500371	0.851730270610987	2	13	regulation of gene expression by genetic imprinting	BP	AT4G02020,AT5G04560
GO:0007004	0.586132414076718	0.851730270610987	2	15	telomere maintenance via telomerase	BP	AT2G31970,AT1G28260
GO:0048317	0.586207848578589	0.851730270610987	1	7	seed morphogenesis	BP	AT1G01040
GO:0009435	0.586233690432331	0.851730270610987	1	7	NAD biosynthetic process	BP	AT1G55090
GO:0009793	0.586863709017474	0.851730270610987	32	318	embryo development ending in seed dormancy	BP	AT1G32560,AT5G13010,AT1G65440,AT5G15540,AT1G69490,AT4G13750,AT1G79560,AT1G36160,AT5G55300,AT1G43850,AT3G14020,AT1G03910,AT2G14680,AT5G13690,AT5G48600,AT3G11450,AT3G27670,AT3G05680,AT3G14900,AT3G54010,AT2G35340,AT5G06110,AT4G25520,AT4G20140,AT4G35540,AT5G04560,AT3G59420,AT5G62090,AT3G08850,AT2G01280,AT1G50030,AT5G23660
GO:0010369	0.587075211438724	0.851730270610987	1	13	chromocenter	CC	AT5G65770
GO:0009697	0.587202245456552	0.851730270610987	1	8	salicylic acid biosynthetic process	BP	AT1G18870
GO:0044614	0.587785874528227	0.851730270610987	1	5	nuclear pore cytoplasmic filaments	CC	AT1G13120
GO:0005249	0.588237645297591	0.851730270610987	4	27	voltage-gated potassium channel activity	MF	AT4G18290,AT2G24610,AT5G57940,AT5G46240
GO:0001002	0.588626161763137	0.851730270610987	1	6	RNA polymerase III type 1 promoter sequence-specific DNA binding	MF	AT1G17450
GO:0001003	0.588626161763137	0.851730270610987	1	6	RNA polymerase III type 2 promoter sequence-specific DNA binding	MF	AT1G17450
GO:0003680	0.588724527618691	0.851730270610987	1	16	AT DNA binding	MF	AT2G42940
GO:0006914	0.588744508234592	0.851730270610987	5	50	autophagy	BP	AT2G31260,AT1G03380,AT4G30790,AT2G46240,AT5G54730
GO:0042276	0.589740769559857	0.852693047630573	1	6	error-prone translesion synthesis	BP	AT5G44740
GO:0048586	0.590847477522179	0.853725727180376	1	6	regulation of long-day photoperiodism, flowering	BP	AT1G22770
GO:0032957	0.59130490882853	0.853725727180376	1	8	inositol trisphosphate metabolic process	BP	AT2G32010
GO:0019953	0.591766764995867	0.853725727180376	1	20	sexual reproduction	BP	AT1G71270
GO:0010016	0.591779625473752	0.853725727180376	1	9	shoot system morphogenesis	BP	AT5G55300
GO:0000993	0.593105936674616	0.854363954462336	1	12	RNA polymerase II core binding	MF	AT4G20340
GO:0043481	0.593816712178206	0.854363954462336	1	5	anthocyanin accumulation in tissues in response to UV light	BP	AT5G23150
GO:0019252	0.593858200017636	0.854363954462336	4	35	starch biosynthetic process	BP	AT5G03420,AT4G32190,AT3G16000,AT5G03650
GO:0070072	0.593979201400355	0.854363954462336	1	7	vacuolar proton-transporting V-type ATPase complex assembly	BP	AT2G46560
GO:0008080	0.594116517919107	0.854363954462336	3	41	N-acetyltransferase activity	MF	AT5G67430,AT3G14980,AT1G10490
GO:0008173	0.594871789333969	0.854363954462336	2	19	RNA methyltransferase activity	MF	AT2G28450,AT4G38020
GO:0038199	0.594896289913121	0.854363954462336	1	5	ethylene receptor activity	MF	AT3G23150
GO:0051740	0.594896289913121	0.854363954462336	1	5	ethylene binding	MF	AT3G23150
GO:0005834	0.595386577604756	0.854363954462336	1	8	heterotrimeric G-protein complex	CC	AT1G31930
GO:0080022	0.59553608462716	0.854363954462336	2	24	primary root development	BP	AT1G10940,AT1G14350
GO:0018026	0.597371356137418	0.856520220312716	1	10	peptidyl-lysine monomethylation	BP	AT3G56570
GO:0016779	0.598805183115677	0.857849485122543	14	119	nucleotidyltransferase activity	MF	AT3G56040,AT3G23780,AT2G32260,AT4G30570,AT5G63960,AT2G40030,AT3G18090,AT3G20540,AT2G25850,AT4G35800,AT1G08260,AT5G60040,AT1G54870,AT5G44740
GO:0070182	0.598963953925748	0.857849485122543	1	6	DNA polymerase binding	MF	AT5G49110
GO:0006865	0.599586054925679	0.858263658855303	5	64	amino acid transport	BP	AT5G02170,AT5G02180,AT1G58030,AT5G23810,AT1G77380
GO:0009850	0.601737843346165	0.860865793643959	1	8	auxin metabolic process	BP	AT3G02875
GO:0045859	0.602893483900663	0.861024734424142	1	13	regulation of protein kinase activity	BP	AT5G21170
GO:0031492	0.604103269389639	0.861024734424142	1	23	nucleosomal DNA binding	MF	AT5G08780
GO:0000733	0.604130790897041	0.861024734424142	1	6	DNA strand renaturation	BP	AT4G35740
GO:0005261	0.60466256299929	0.861024734424142	1	5	cation channel activity	MF	AT3G07520
GO:0042054	0.60470356145157	0.861024734424142	1	6	histone methyltransferase activity	MF	AT2G35160
GO:0050302	0.604827301628572	0.861024734424142	1	6	indole-3-acetaldehyde oxidase activity	MF	AT2G27150
GO:1900459	0.6050867016695	0.861024734424142	1	9	positive regulation of brassinosteroid mediated signaling pathway	BP	AT1G50030
GO:0007140	0.605100395407824	0.861024734424142	1	10	male meiotic nuclear division	BP	AT3G09660
GO:0016868	0.605706191655919	0.861024734424142	1	9	intramolecular transferase activity, phosphotransferases	MF	AT1G70820
GO:0042162	0.605929622288334	0.861024734424142	2	15	telomeric DNA binding	MF	AT5G13820,AT1G28260
GO:0019199	0.605953695996571	0.861024734424142	1	5	transmembrane receptor protein kinase activity	MF	AT3G59420
GO:0009082	0.606015118993985	0.861024734424142	2	24	branched-chain amino acid biosynthetic process	BP	AT1G10070,AT1G18500
GO:0009902	0.606820648178851	0.861024734424142	1	6	chloroplast relocation	BP	AT5G58140
GO:0007052	0.607380531993911	0.861024734424142	1	12	mitotic spindle organization	BP	AT1G61000
GO:0016139	0.607532887622826	0.861024734424142	1	6	glycoside catabolic process	BP	AT1G33700
GO:0046982	0.607598211079438	0.861024734424142	7	135	protein heterodimerization activity	MF	AT1G17440,AT2G26000,AT5G56210,AT1G43850,AT4G38900,AT4G02640,AT2G42160
GO:0042753	0.607686375314841	0.861024734424142	2	21	positive regulation of circadian rhythm	BP	AT4G19990,AT1G52520
GO:0009691	0.608304669657825	0.861024734424142	1	19	cytokinin biosynthetic process	BP	AT4G35190
GO:0044030	0.608538346834618	0.861024734424142	2	16	regulation of DNA methylation	BP	AT4G02720,AT3G14980
GO:0051603	0.609002881889738	0.861024734424142	6	100	proteolysis involved in cellular protein catabolic process	BP	AT4G32940,AT1G11080,AT2G21430,AT1G20850,AT5G50260,AT3G48340
GO:0016746	0.609082394032727	0.861024734424142	21	260	transferase activity, transferring acyl groups	MF	AT1G02050,AT4G34250,AT1G05380,AT4G34510,AT5G67430,AT5G36740,AT1G04220,AT1G04010,AT3G11240,AT3G14980,AT1G79000,AT4G14920,AT5G27730,AT3G53680,AT1G10490,AT2G25150,AT4G19860,AT1G02390,AT2G28630,AT3G06850,AT4G01730
GO:0003333	0.609196708917624	0.861024734424142	6	77	amino acid transmembrane transport	BP	AT5G02170,AT5G02180,AT4G08290,AT1G58030,AT5G23810,AT1G77380
GO:0032527	0.609835370801882	0.861096576097056	1	6	protein exit from endoplasmic reticulum	BP	AT3G27530
GO:1900055	0.609915573294501	0.861096576097056	1	10	regulation of leaf senescence	BP	AT3G52250
GO:0019843	0.610987927007073	0.862138410412827	7	144	rRNA binding	MF	ATCG00660,ATCG00800,ATCG01300,ATCG00810,ATCG00840,AT1G59760,ATCG00770
GO:0090502	0.61146785235495	0.862343612347408	8	125	RNA phosphodiester bond hydrolysis, endonucleolytic	BP	AT1G30460,AT3G20420,AT1G01040,AT2G47300,AT3G43920,AT5G20320,AT3G03300,AT5G59980
GO:0010025	0.611878693486953	0.862451214767285	2	19	wax biosynthetic process	BP	AT5G23570,AT5G62470
GO:0006260	0.612448000641253	0.862781937515382	11	100	DNA replication	BP	AT5G55300,AT1G66730,AT5G57160,AT5G63960,AT1G14460,AT3G20540,AT1G08260,AT5G22010,AT5G55310,AT5G44740,AT1G65470
GO:0010038	0.613138928363194	0.863283537586191	1	10	response to metal ion	BP	AT2G19110
GO:0007005	0.613483026354556	0.863296529444348	4	39	mitochondrion organization	BP	AT3G58840,AT3G13470,AT3G52140,AT2G18330
GO:0043023	0.614047959235579	0.86362009760465	1	12	ribosomal large subunit binding	MF	AT5G49930
GO:0031123	0.614821106326692	0.864235993517019	1	6	RNA 3'-end processing	BP	AT2G25850
GO:0000712	0.615373897861259	0.864541639611077	2	14	resolution of meiotic recombination intermediates	BP	AT3G23890,AT5G22010
GO:0003006	0.617212474787772	0.866652374729236	1	16	developmental process involved in reproduction	BP	AT1G15330
GO:0004620	0.620647683668827	0.871001485301163	2	22	phospholipase activity	MF	AT1G31480,AT4G19860
GO:0006289	0.621177053070477	0.871270099464466	4	38	nucleotide-excision repair	BP	AT5G41370,AT3G61420,AT5G16630,AT5G41360
GO:0036297	0.621681906668655	0.871504054046652	2	17	interstrand cross-link repair	BP	AT5G22750,AT2G45700
GO:0010311	0.622258747827958	0.871838615163302	5	49	lateral root formation	BP	AT1G19220,AT2G18480,AT3G05090,AT5G57390,AT3G59420
GO:0002229	0.623772739500947	0.873485128969821	7	68	defense response to oomycetes	BP	AT5G10530,AT4G10500,AT5G24660,AT3G45420,AT5G24530,AT5G60300,AT3G59750
GO:0007346	0.624396005890417	0.873883226485068	6	74	regulation of mitotic cell cycle	BP	AT4G08480,AT4G24100,AT3G15220,AT1G53165,AT5G14720,AT1G70430
GO:0009688	0.624797142854118	0.873970175951121	2	16	abscisic acid biosynthetic process	BP	AT2G27150,AT1G50030
GO:0000460	0.6263297408091	0.875026644635036	1	13	maturation of 5.8S rRNA	BP	AT1G59760
GO:1990641	0.626604667235074	0.875026644635036	1	8	response to iron ion starvation	BP	AT4G35830
GO:0006518	0.627366353333423	0.875026644635036	1	8	peptide metabolic process	BP	AT1G71696
GO:0000049	0.627503220670348	0.875026644635036	3	28	tRNA binding	MF	AT5G49930,AT3G59410,AT1G10490
GO:2000033	0.62755381626758	0.875026644635036	1	10	regulation of seed dormancy process	BP	AT5G62470
GO:0006656	0.627904841738499	0.875026644635036	1	12	phosphatidylcholine biosynthetic process	BP	AT2G32260
GO:0010506	0.627928352433987	0.875026644635036	1	6	regulation of autophagy	BP	AT3G08850
GO:0007032	0.628990692834873	0.87567558629633	1	7	endosome organization	BP	AT1G12470
GO:0031012	0.629134287852433	0.87567558629633	1	18	extracellular matrix	CC	AT4G16640
GO:2000652	0.62951618883178	0.87567558629633	1	17	regulation of secondary cell wall biogenesis	BP	AT1G17950
GO:0035198	0.629752729632814	0.87567558629633	1	6	miRNA binding	MF	AT5G43810
GO:0009506	0.631692206003881	0.877412206681956	104	1058	plasmodesma	CC	AT1G68790,AT1G32560,AT5G54280,AT5G28540,AT4G39110,AT2G13370,AT1G56145,AT1G55860,AT4G38780,AT3G11910,AT4G13340,AT5G20490,AT1G15940,AT1G65440,AT5G49110,AT3G60190,AT5G37830,AT2G41960,AT3G54460,AT3G52100,AT1G79280,AT2G46530,AT1G32090,AT4G36180,AT2G35630,AT1G20450,AT5G48380,AT1G11130,AT1G72150,AT3G19960,AT2G17930,AT4G12670,AT3G04340,AT5G23110,AT4G02020,AT5G54380,AT5G65240,AT1G61690,AT1G31480,AT3G04740,AT5G44240,AT4G35790,AT1G24160,AT3G22790,AT4G27450,AT1G67120,AT5G06970,AT5G57160,AT5G44800,AT2G20850,AT1G72180,AT2G34300,AT5G20250,AT5G42020,AT1G53840,AT4G24190,AT5G48940,AT3G45970,AT3G57880,AT3G24480,AT3G43210,AT5G35940,AT4G25580,AT4G30790,AT1G56340,AT4G35830,AT3G62680,AT3G14980,AT1G73066,AT4G31270,AT1G28290,AT2G19110,AT1G15910,AT2G46240,AT1G74360,AT4G35800,AT3G53420,AT3G08970,AT4G16130,AT1G50360,AT5G56850,AT1G34510,AT2G37870,AT4G18670,AT1G11260,AT3G04380,AT4G29900,AT2G02780,AT4G04720,AT3G61260,AT1G08590,AT4G20140,AT2G42270,AT2G27170,AT5G58450,AT1G22930,AT4G13290,AT5G40340,AT1G70520,AT1G12040,AT2G42010,AT4G15730,AT5G53430,AT5G06940
GO:0016558	0.631924565317769	0.877412206681956	1	9	protein import into peroxisome matrix	BP	AT5G08470
GO:0009725	0.632061143626568	0.877412206681956	4	41	response to hormone	BP	AT2G46530,AT3G60130,AT1G19220,AT2G18300
GO:0010310	0.632558761951905	0.877412206681956	1	8	regulation of hydrogen peroxide metabolic process	BP	AT3G03630
GO:0009099	0.633197150131129	0.877412206681956	1	9	valine biosynthetic process	BP	AT1G10070
GO:0008417	0.633384063861567	0.877412206681956	1	12	fucosyltransferase activity	MF	AT1G71990
GO:0036065	0.633384063861567	0.877412206681956	1	12	fucosylation	BP	AT1G71990
GO:0050684	0.635614902115895	0.879698212136069	1	8	regulation of mRNA processing	BP	AT1G65440
GO:0042218	0.636364405496599	0.879698212136069	1	11	1-aminocyclopropane-1-carboxylate biosynthetic process	BP	AT5G65800
GO:0030915	0.636419903936903	0.879698212136069	1	8	Smc5-Smc6 complex	CC	AT5G61460
GO:0010417	0.637056768336568	0.879698212136069	1	11	glucuronoxylan biosynthetic process	BP	AT1G27440
GO:0009360	0.637108445293841	0.879698212136069	1	5	DNA polymerase III complex	CC	AT1G14460
GO:0030242	0.637895723393143	0.879698212136069	1	5	autophagy of peroxisome	BP	AT4G30790
GO:0051453	0.637943866198475	0.879698212136069	4	28	regulation of intracellular pH	BP	AT1G15460,AT2G01980,AT3G60330,AT3G06450
GO:0000154	0.638027850570227	0.879698212136069	1	10	rRNA modification	BP	AT1G10490
GO:0080147	0.638105374978452	0.879698212136069	2	27	root hair cell development	BP	AT1G75120,AT1G16440
GO:1901371	0.639062026693433	0.880168959985762	1	16	regulation of leaf morphogenesis	BP	AT1G01030
GO:0004842	0.639470317816093	0.880168959985762	36	476	ubiquitin-protein transferase activity	MF	AT2G42360,AT4G28370,AT1G70320,AT3G01650,AT2G30580,AT1G03365,AT1G55860,AT1G20790,AT2G45920,AT5G18340,AT5G13530,AT1G06770,AT4G34370,AT2G26000,AT2G40640,AT1G05890,AT3G49060,AT4G03000,AT2G35330,AT5G58760,AT1G68940,AT5G41350,AT2G06040,AT4G27470,AT1G67530,AT1G60610,AT4G08590,AT2G45910,AT3G61390,AT4G22390,AT1G32530,AT3G49810,AT2G42160,AT5G15400,AT1G80570,AT1G55590
GO:0022904	0.639481989235624	0.880168959985762	1	16	respiratory electron transport chain	BP	AT2G43400
GO:0010214	0.639812502332552	0.880168959985762	2	26	seed coat development	BP	AT5G49360,AT2G37260
GO:0016197	0.64054953860325	0.880712912276896	1	6	endosomal transport	BP	AT5G13530
GO:0015629	0.641456945819619	0.881224223808036	1	25	actin cytoskeleton	CC	AT2G29890
GO:0006520	0.641605069079784	0.881224223808036	4	50	cellular amino acid metabolic process	BP	AT5G54080,AT1G08630,AT4G23600,AT3G09920
GO:0005657	0.64236524415192	0.881798508745287	1	9	replication fork	CC	AT5G44740
GO:0012507	0.643481416548341	0.882860613018426	2	22	ER to Golgi transport vesicle membrane	CC	AT2G35190,AT3G27530
GO:1900057	0.644457959307322	0.883730116539508	1	15	positive regulation of leaf senescence	BP	AT3G19290
GO:0009395	0.644816455694296	0.883751633588461	1	9	phospholipid catabolic process	BP	AT4G19860
GO:0009532	0.646175164770165	0.885021065169618	2	23	plastid stroma	CC	AT3G01370,AT5G50920
GO:0045087	0.646470027134409	0.885021065169618	10	98	innate immune response	BP	AT4G08480,AT5G13010,AT3G16030,AT5G43560,AT5G52640,AT1G61500,AT1G61390,AT1G09770,AT1G61400,AT1G51940
GO:0016485	0.646772570511855	0.885021065169618	2	18	protein processing	BP	AT2G25140,AT1G71696
GO:0070449	0.647844740106611	0.885029897481758	1	8	elongin complex	CC	AT5G05140
GO:0010053	0.647929164422943	0.885029897481758	2	20	root epidermal cell differentiation	BP	AT5G40330,AT4G26690
GO:0034497	0.647953952517649	0.885029897481758	1	9	protein localization to pre-autophagosomal structure	BP	AT2G31260
GO:0009617	0.648281268387507	0.885029897481758	8	97	response to bacterium	BP	AT3G12580,AT3G45140,AT4G10500,AT1G43850,AT5G24530,AT4G24230,AT1G31930,AT3G55150
GO:0016126	0.64849553000118	0.885029897481758	3	41	sterol biosynthetic process	BP	AT2G34500,AT5G24160,AT4G22756
GO:0000079	0.64916073960802	0.885468987676971	3	52	regulation of cyclin-dependent protein serine/threonine kinase activity	BP	AT1G20610,AT1G76310,AT2G01905
GO:0005982	0.650543523191742	0.886519476522537	2	14	starch metabolic process	BP	AT5G03650,AT3G22380
GO:0043111	0.650887126253862	0.886519476522537	1	6	replication fork arrest	BP	AT5G52910
GO:0004805	0.650962517089667	0.886519476522537	1	12	trehalose-phosphatase activity	MF	AT1G68020
GO:0008270	0.651860307346049	0.887273427844833	59	678	zinc ion binding	MF	AT5G42540,AT3G62330,AT4G28370,AT5G49930,AT2G01275,AT4G32450,AT4G19190,AT4G37380,AT3G54460,AT1G34160,AT2G24030,AT5G57660,AT2G26000,AT1G71696,AT2G31320,AT4G19990,AT5G25560,AT4G02750,AT2G22070,AT4G32670,AT3G49142,AT3G22690,AT3G47610,AT4G35130,AT3G14330,AT5G58760,AT5G13270,AT5G06540,AT3G07740,AT5G07400,AT4G01030,AT1G58180,AT5G47430,AT5G22750,AT1G54490,AT1G79000,AT3G20395,AT2G35160,AT2G19260,AT2G18330,AT3G61060,AT1G08260,AT1G49130,AT1G77300,AT1G52520,AT3G04380,AT4G16640,AT2G19385,AT1G09410,AT1G02610,AT3G56550,AT2G42160,AT3G55340,AT4G18750,AT3G49710,AT5G13960,AT1G31920,AT4G15730,AT3G06850
GO:0010005	0.653615666312455	0.889193238920058	1	14	cortical microtubule, transverse to long axis	CC	AT5G55230
GO:0019239	0.654644042918123	0.890015421849821	1	13	deaminase activity	MF	AT5G24670
GO:0009882	0.655112903200985	0.890015421849821	1	7	blue light photoreceptor activity	MF	AT5G58140
GO:0015385	0.655850522539454	0.890015421849821	1	8	sodium:proton antiporter activity	MF	AT2G01980
GO:0098719	0.655850522539454	0.890015421849821	1	8	sodium ion import across plasma membrane	BP	AT2G01980
GO:0004714	0.655946199191102	0.890015421849821	2	13	transmembrane receptor protein tyrosine kinase activity	MF	AT3G21340,AT1G72180
GO:0010256	0.656878409009474	0.890811435258508	1	15	endomembrane system organization	BP	AT4G18425
GO:0016817	0.657305074386495	0.890921388942369	1	6	hydrolase activity, acting on acid anhydrides	MF	AT3G16620
GO:0000014	0.658170240475278	0.891625265341706	1	11	single-stranded DNA endodeoxyribonuclease activity	MF	AT2G31970
GO:0045036	0.659048618931105	0.892320374331504	2	21	protein targeting to chloroplast	BP	AT3G16620,AT5G50920
GO:0052658	0.659560345417639	0.892320374331504	1	6	inositol-1,4,5-trisphosphate 5-phosphatase activity	MF	AT1G65580
GO:0048364	0.659794258866552	0.892320374331504	16	159	root development	BP	AT5G16780,AT1G24460,AT5G13010,AT1G17110,AT4G13750,AT1G36160,AT1G12430,AT3G54870,AT2G25170,AT5G10720,AT3G54010,AT3G62100,AT1G06150,AT5G57390,AT1G65580,AT3G59420
GO:0071365	0.660347658857072	0.892320374331504	1	16	cellular response to auxin stimulus	BP	AT3G62680
GO:0071333	0.66041399310493	0.892320374331504	1	13	cellular response to glucose stimulus	BP	AT5G03650
GO:0006610	0.661158016765663	0.892857709388098	1	6	ribosomal protein import into nucleus	BP	AT4G27640
GO:0007275	0.66151211161401	0.892868179969066	55	750	multicellular organism development	BP	AT5G16780,AT5G13300,AT1G17145,AT1G02050,AT1G62440,AT2G35350,AT4G25515,AT5G01270,AT2G16910,AT5G19310,AT1G22770,AT1G43850,AT2G02820,AT5G16560,AT3G04740,AT3G52280,AT3G12380,AT5G18010,AT1G73340,AT5G03680,AT5G10140,AT5G35750,AT3G22760,AT1G12260,AT1G79700,AT5G17810,AT3G63310,AT1G27320,AT2G36740,AT5G10720,AT1G14350,AT5G49680,AT5G60970,AT4G02560,AT1G26600,AT5G27220,AT5G25790,AT5G40330,AT4G25520,AT1G06150,AT1G08590,AT5G23150,AT4G20140,AT3G49690,AT1G29490,AT5G57390,AT5G43810,AT3G59420,AT1G12040,AT5G62090,AT5G67060,AT3G08850,AT1G50030,AT5G23660,AT5G09530
GO:0003950	0.663607157972828	0.895227238751414	1	9	NAD+ ADP-ribosyltransferase activity	MF	AT2G31320
GO:0004791	0.665828399051662	0.897753981566519	2	53	thioredoxin-disulfide reductase activity	MF	AT4G31240,AT2G27660
GO:0017108	0.666521746695912	0.898219060628364	1	10	5'-flap endonuclease activity	MF	AT3G48900
GO:0016279	0.666900410993309	0.898245388167414	1	13	protein-lysine N-methyltransferase activity	MF	AT3G56570
GO:0016759	0.667238137447866	0.898245388167414	3	20	cellulose synthase activity	MF	AT5G17420,AT4G15290,AT4G18780
