category	over_represented_pvalue	qvalue	numDEInCat	numInCat	term	ontology	DE_id
GO:0048658	0.328549863092754	0.53530654719219	1	13	anther wall tapetum development	BP	AT1G34640
GO:0038023	0.330131363033037	0.537286963339798	2	23	signaling receptor activity	MF	AT2G40330,AT4G32870
GO:0046654	0.331219672150406	0.537789835068705	1	15	tetrahydrofolate biosynthetic process	BP	AT5G62980
GO:0060918	0.331272625179356	0.537789835068705	1	15	auxin transport	BP	AT1G16510
GO:0016042	0.331539373799167	0.537789835068705	7	167	lipid catabolic process	BP	AT1G53940,AT2G06925,AT3G62280,AT5G18430,AT1G59030,AT2G19060,AT2G19690
GO:0004864	0.333667789162871	0.540048858314327	2	21	protein phosphatase inhibitor activity	MF	AT2G40330,AT4G32870
GO:0032515	0.333667789162871	0.540048858314327	2	21	negative regulation of phosphoprotein phosphatase activity	BP	AT2G40330,AT4G32870
GO:0000413	0.334552872865628	0.540290008104226	4	63	protein peptidyl-prolyl isomerization	BP	AT3G56070,AT4G19830,AT5G45680,AT4G39710
GO:0003755	0.334552872865628	0.540290008104226	4	63	peptidyl-prolyl cis-trans isomerase activity	MF	AT3G56070,AT4G19830,AT5G45680,AT4G39710
GO:0016810	0.335951950255685	0.541165128557682	1	15	hydrolase activity, acting on carbon-nitrogen (but not peptide) bonds	MF	AT5G22300
GO:0016866	0.336979306390761	0.541165128557682	1	24	intramolecular transferase activity	MF	AT4G15370
GO:0005315	0.337135103487774	0.541165128557682	1	20	inorganic phosphate transmembrane transporter activity	MF	AT1G61800
GO:0009793	0.337160127657909	0.541165128557682	10	318	embryo development ending in seed dormancy	BP	AT2G16970,AT3G27750,AT2G21650,AT1G35680,AT5G07500,AT1G10470,AT1G60870,AT5G13170,AT3G61630,AT4G34620
GO:0006123	0.337201524315201	0.541165128557682	1	7	mitochondrial electron transport, cytochrome c to oxygen	BP	AT1G52710
GO:0009955	0.337364974446896	0.541165128557682	1	9	adaxial/abaxial pattern specification	BP	AT2G27530
GO:0006241	0.337887595810382	0.541165128557682	1	11	CTP biosynthetic process	BP	AT4G09320
GO:0048765	0.338043884800677	0.541165128557682	1	15	root hair cell differentiation	BP	AT4G01060
GO:0010199	0.338792390634864	0.541324490544237	1	9	organ boundary specification between lateral organs and the meristem	BP	AT2G31160
GO:0035265	0.338880931069587	0.541324490544237	1	11	organ growth	BP	AT1G22270
GO:0009809	0.340087433276917	0.542610104784801	2	38	lignin biosynthetic process	BP	AT4G26220,AT5G05340
GO:0009765	0.340593758523633	0.542610104784801	2	23	photosynthesis, light harvesting	BP	AT1G45474,AT2G21970
GO:0004550	0.341339600346668	0.542610104784801	1	8	nucleoside diphosphate kinase activity	MF	AT4G09320
GO:0006165	0.341339600346668	0.542610104784801	1	8	nucleoside diphosphate phosphorylation	BP	AT4G09320
GO:0004708	0.341533880668363	0.542610104784801	1	11	MAP kinase kinase activity	MF	AT1G18350
GO:0008171	0.342213018207782	0.543101308896243	2	28	O-methyltransferase activity	MF	AT4G26220,AT1G76790
GO:0044804	0.343659120814051	0.544807331916876	1	13	autophagy of nucleus	BP	AT2G44140
GO:0010143	0.344692990970645	0.544855984107487	1	21	cutin biosynthetic process	BP	AT5G04660
GO:0006783	0.344895781757969	0.544855984107487	1	17	heme biosynthetic process	BP	AT4G03240
GO:0015266	0.345141433890803	0.544855984107487	2	21	protein channel activity	MF	AT5G43970,AT1G04070
GO:0009405	0.345569734058654	0.544855984107487	1	9	pathogenesis	BP	AT5G36910
GO:0015996	0.345628207460508	0.544855984107487	1	13	chlorophyll catabolic process	BP	AT5G43860
GO:0005375	0.345928168224806	0.544855984107487	1	8	copper ion transmembrane transporter activity	MF	AT2G26975
GO:0006183	0.346287897256325	0.544855984107487	1	9	GTP biosynthetic process	BP	AT4G09320
GO:0047617	0.346963669470074	0.54533476100864	1	10	acyl-CoA hydrolase activity	MF	AT1G04290
GO:0006333	0.348254663070712	0.546778444265032	1	7	chromatin assembly or disassembly	BP	AT1G20693
GO:1902584	0.348740026413109	0.54678625014575	1	13	positive regulation of response to water deprivation	BP	AT5G26920
GO:0046653	0.35017725946757	0.54678625014575	1	15	tetrahydrofolate metabolic process	BP	AT4G13930
GO:0009741	0.350198010935554	0.54678625014575	2	33	response to brassinosteroid	BP	AT4G15400,AT3G16570
GO:0090404	0.35082179570513	0.54678625014575	1	16	pollen tube tip	CC	AT5G36925
GO:0035434	0.35087021329243	0.54678625014575	1	9	copper ion transmembrane transport	BP	AT2G26975
GO:0090501	0.351005963443083	0.54678625014575	2	37	RNA phosphodiester bond hydrolysis	BP	AT3G14290,AT1G53850
GO:0005885	0.351239396381091	0.54678625014575	1	10	Arp2/3 protein complex	CC	AT4G01710
GO:0034314	0.351239396381091	0.54678625014575	1	10	Arp2/3 complex-mediated actin nucleation	BP	AT4G01710
GO:0043066	0.351956621922171	0.547322373921343	1	10	negative regulation of apoptotic process	BP	AT5G47130
GO:0000187	0.353417003171872	0.548568842169352	1	13	activation of MAPK activity	BP	AT1G18350
GO:0080086	0.353505534531476	0.548568842169352	1	10	stamen filament development	BP	AT1G72520
GO:0016559	0.354457645826889	0.548584155845574	1	12	peroxisome fission	BP	AT3G47430
GO:0005513	0.354842862871999	0.548584155845574	1	7	detection of calcium ion	BP	AT4G26560
GO:0000989	0.354941992647317	0.548584155845574	1	13	transcription factor activity, transcription factor binding	MF	AT4G38960
GO:0000220	0.35565897353541	0.548584155845574	1	10	vacuolar proton-transporting V-type ATPase, V0 domain	CC	AT2G25610
GO:0009249	0.356024966473619	0.548584155845574	1	8	protein lipoylation	BP	AT1G04640
GO:0048544	0.356808641748188	0.548584155845574	1	38	recognition of pollen	BP	AT1G61610
GO:0000145	0.357022835480167	0.548584155845574	1	37	exocyst	CC	AT3G09520
GO:0009846	0.35705281377332	0.548584155845574	2	55	pollen germination	BP	AT2G13680,AT2G19690
GO:0006616	0.357171541139726	0.548584155845574	1	12	SRP-dependent cotranslational protein targeting to membrane, translocation	BP	AT5G60460
GO:0006000	0.357252352171913	0.548584155845574	1	12	fructose metabolic process	BP	AT5G51830
GO:0007052	0.358141008639688	0.548964000285756	1	12	mitotic spindle organization	BP	AT4G09550
GO:0004871	0.358247624164683	0.548964000285756	7	154	signal transducer activity	MF	AT3G29780,AT1G48630,AT5G67070,AT3G21510,AT4G13950,AT2G35960,AT3G16570
GO:0019200	0.359335080737803	0.549606778795533	1	14	carbohydrate kinase activity	MF	AT5G51830
GO:0005665	0.359782981133459	0.549606778795533	2	23	DNA-directed RNA polymerase II, core complex	CC	AT5G59180,AT5G41010
GO:0031428	0.360015869794623	0.549606778795533	1	11	box C/D snoRNP complex	CC	AT5G20160
GO:0008654	0.360164660218871	0.549606778795533	2	54	phospholipid biosynthetic process	BP	AT4G04870,AT1G73600
GO:0008199	0.361018588342855	0.550337785760448	1	10	ferric iron binding	MF	AT4G03240
GO:0010206	0.362171962743493	0.551077859126436	1	15	photosystem II repair	BP	AT4G02530
GO:0060261	0.362554046272879	0.551077859126436	1	7	positive regulation of transcription initiation from RNA polymerase II promoter	BP	AT5G09240
GO:0015706	0.362630253348867	0.551077859126436	1	26	nitrate transport	BP	AT4G21680
GO:0080060	0.363646972089179	0.551979735744058	1	12	integument development	BP	AT1G52880
GO:0008574	0.363975738556027	0.551979735744058	1	19	ATP-dependent microtubule motor activity, plus-end-directed	MF	AT4G27360
GO:0031492	0.364577313626073	0.55232146171628	2	23	nucleosomal DNA binding	MF	AT1G13370,AT1G09200
GO:0005680	0.365293603763899	0.552836093118972	1	12	anaphase-promoting complex	CC	AT1G73177
GO:0010187	0.365826498390333	0.552998939874423	1	21	negative regulation of seed germination	BP	AT3G44680
GO:0005813	0.36615461141549	0.552998939874423	2	42	centrosome	CC	AT4G09550,AT1G73790
GO:1902074	0.366642494201585	0.553166681899205	1	15	response to salt	BP	AT4G02380
GO:0016829	0.367414074308846	0.55367262114435	13	387	lyase activity	MF	AT3G58990,AT5G01410,AT3G02470,AT5G41650,AT2G21330,AT5G38430,AT5G22300,AT2G23600,AT5G62980,AT1G74000,AT1G48800,AT1G64185,AT4G15440
GO:0009749	0.367910226461304	0.55367262114435	2	42	response to glucose	BP	AT1G61800,AT3G22550
GO:0048366	0.368109317600058	0.55367262114435	4	120	leaf development	BP	AT2G24740,AT2G19760,AT4G38630,AT3G61630
GO:0048767	0.369803878204836	0.555652091304708	2	47	root hair elongation	BP	AT5G60660,AT4G38630
GO:0010015	0.371747476332743	0.558001324393115	1	19	root morphogenesis	BP	AT5G52050
GO:0016272	0.37429830479834	0.560711374924845	1	7	prefoldin complex	CC	AT1G49245
GO:0008289	0.374316857919856	0.560711374924845	7	167	lipid binding	MF	AT5G48485,AT2G42540,AT2G06925,AT5G07550,AT2G42530,AT1G23140,AT2G29700
GO:0009751	0.37496344502394	0.561107377467018	7	164	response to salicylic acid	BP	AT1G53940,AT4G01060,AT1G01060,AT3G02885,AT5G37260,AT1G70000,AT2G05520
GO:0009556	0.376203191869588	0.56234387433703	1	24	microsporogenesis	BP	AT2G13680
GO:1990726	0.37658918144489	0.56234387433703	1	7	Lsm1-7-Pat1 complex	CC	AT5G48870
GO:0009630	0.376938945740897	0.56234387433703	2	45	gravitropism	BP	AT2G21650,AT2G19690
GO:0007033	0.380226493032059	0.566672580478236	1	26	vacuole organization	BP	AT4G22880
GO:0008139	0.385180331132697	0.573473353045435	1	26	nuclear localization sequence binding	MF	AT5G19030
GO:0031540	0.386398071213095	0.574703514225759	1	12	regulation of anthocyanin biosynthetic process	BP	AT1G70000
GO:0009744	0.3878317300521	0.576252003761623	3	62	response to sucrose	BP	AT1G61800,AT3G22550,AT4G38630
GO:0008865	0.388277879660274	0.57633157466257	1	17	fructokinase activity	MF	AT5G51830
GO:0006949	0.390885145645263	0.579245496867568	1	11	syncytium formation	BP	AT4G28250
GO:0005778	0.391640211260459	0.579245496867568	2	38	peroxisomal membrane	CC	AT5G17550,AT3G47430
GO:0015140	0.391819331327994	0.579245496867568	1	20	malate transmembrane transporter activity	MF	AT5G09470
GO:0071423	0.391819331327994	0.579245496867568	1	20	malate transmembrane transport	BP	AT5G09470
GO:0009815	0.392867648768733	0.580210974237928	1	12	1-aminocyclopropane-1-carboxylate oxidase activity	MF	AT2G30840
GO:0006631	0.3935004343432	0.58024437562283	5	149	fatty acid metabolic process	BP	AT1G36180,AT3G10520,AT1G72520,AT1G65520,AT4G15440
GO:1901259	0.393680788910313	0.58024437562283	1	16	chloroplast rRNA processing	BP	AT2G37220
GO:0008379	0.394303072945859	0.580578647025598	1	9	thioredoxin peroxidase activity	MF	AT1G60740
GO:0008541	0.394961096834759	0.580964819793013	1	13	proteasome regulatory particle, lid subcomplex	CC	AT5G45010
GO:0009645	0.398442386031322	0.585498921615596	1	10	response to low light intensity stimulus	BP	AT1G45474
GO:0006096	0.39901931190521	0.585760349876848	2	70	glycolytic process	BP	AT2G21330,AT1G13440
GO:0000422	0.401418597119094	0.588693806764065	1	18	autophagy of mitochondrion	BP	AT2G44140
GO:0030833	0.403947574688076	0.591811416808479	1	10	regulation of actin filament polymerization	BP	AT4G01710
GO:0042254	0.404658409777155	0.591820552420138	4	98	ribosome biogenesis	BP	AT5G20160,AT1G22780,AT3G28900,AT1G48630
GO:2000117	0.404760105333664	0.591820552420138	1	8	negative regulation of cysteine-type endopeptidase activity	BP	AT4G16500
GO:0019760	0.406236774627725	0.593388641943782	2	37	glucosinolate metabolic process	BP	AT1G68360,AT1G12630
GO:0000956	0.407558766447695	0.594258562650662	1	8	nuclear-transcribed mRNA catabolic process	BP	AT5G48870
GO:0010192	0.407641943180665	0.594258562650662	1	17	mucilage biosynthetic process	BP	AT4G37690
GO:0006986	0.40871314331858	0.595229061896503	1	23	response to unfolded protein	BP	AT1G23100
GO:0071806	0.409480397564638	0.595755424801674	2	26	protein transmembrane transport	BP	AT5G43970,AT1G04070
GO:0031408	0.411115014245965	0.596911980626508	1	24	oxylipin biosynthetic process	BP	AT1G72520
GO:1900057	0.411261142711195	0.596911980626508	1	15	positive regulation of leaf senescence	BP	AT5G06770
GO:0071669	0.411495180104923	0.596911980626508	1	17	plant-type cell wall organization or biogenesis	BP	AT3G47380
GO:0009901	0.414537196637586	0.600731100359306	1	18	anther dehiscence	BP	AT1G72520
GO:0032588	0.415262807957021	0.601189153925944	1	14	trans-Golgi network membrane	CC	AT4G18800
GO:0015629	0.416693473557149	0.602666028750635	2	25	actin cytoskeleton	CC	AT2G19760,AT4G01710
GO:0048226	0.418082916760752	0.604080434847228	1	11	Casparian strip	CC	AT2G16385
GO:0002020	0.420530248176984	0.606611372058023	1	16	protease binding	MF	AT4G16500
GO:0005743	0.420661019587921	0.606611372058023	11	246	mitochondrial inner membrane	CC	AT5G46800,AT4G04870,AT2G47690,AT5G05370,AT1G57610,AT4G39740,AT4G05590,AT5G62575,AT1G14450,AT3G21390,AT5G09470
GO:0006879	0.421331846057716	0.60698248283879	1	16	cellular iron ion homeostasis	BP	AT4G03240
GO:0071555	0.426370562697976	0.613639202000617	13	451	cell wall organization	BP	AT5G48070,AT4G19970,AT3G44990,AT4G13410,AT2G36870,AT4G28250,AT2G13680,AT5G17780,AT2G16385,AT4G01630,AT3G23840,AT3G59010,AT4G24010
GO:0042274	0.427440394308058	0.613643542918828	1	15	ribosomal small subunit biogenesis	BP	AT4G31700
GO:0050662	0.427478535887112	0.613643542918828	2	40	coenzyme binding	MF	AT1G09480,AT1G66800
GO:0051726	0.428014760445352	0.613643542918828	2	59	regulation of cell cycle	BP	AT1G68310,AT1G22270
GO:0051920	0.428198888184347	0.613643542918828	1	10	peroxiredoxin activity	MF	AT1G60740
GO:0009789	0.429286776668139	0.613643542918828	2	45	positive regulation of abscisic acid-activated signaling pathway	BP	AT5G26920,AT1G23140
GO:0009411	0.429673390101759	0.613643542918828	1	21	response to UV	BP	AT3G55120
GO:0007064	0.429684082744161	0.613643542918828	1	23	mitotic sister chromatid cohesion	BP	AT1G72030
GO:0009640	0.429717685368225	0.613643542918828	2	48	photomorphogenesis	BP	AT3G21150,AT4G38960
GO:0010119	0.431371891449382	0.614857920897544	2	56	regulation of stomatal movement	BP	AT1G65480,AT2G19690
GO:0006120	0.43140576193765	0.614857920897544	1	10	mitochondrial electron transport, NADH to ubiquinone	BP	AT1G17350
GO:0010369	0.434161794768547	0.615168715904247	1	13	chromocenter	CC	AT1G09200
GO:0030686	0.434380325532941	0.615168715904247	1	18	90S preribosome	CC	AT1G72370
GO:0015030	0.434760518933726	0.615168715904247	1	15	Cajal body	CC	AT1G06960
GO:0010629	0.434826973959718	0.615168715904247	1	20	negative regulation of gene expression	BP	AT3G10930
GO:0045047	0.434857878198725	0.615168715904247	1	12	protein targeting to ER	BP	AT2G22425
GO:0034220	0.435291897413313	0.615168715904247	3	99	ion transmembrane transport	BP	AT5G60660,AT2G46440,AT5G18290
GO:0070973	0.435403275853219	0.615168715904247	1	11	protein localization to endoplasmic reticulum exit site	BP	AT5G17190
GO:0009740	0.435548690158392	0.615168715904247	4	76	gibberellic acid mediated signaling pathway	BP	AT1G22690,AT1G67030,AT1G68360,AT3G02885
GO:0005749	0.435661830078052	0.615168715904247	1	11	mitochondrial respiratory chain complex II, succinate dehydrogenase complex (ubiquinone)	CC	AT5G62575
GO:0016226	0.435814349141973	0.615168715904247	2	33	iron-sulfur cluster assembly	BP	AT1G68310,AT4G03240
GO:0007035	0.436428694475909	0.615444114784471	1	16	vacuolar acidification	BP	AT2G25610
GO:0072546	0.437906109684297	0.615867772189288	1	11	ER membrane protein complex	CC	AT5G03345
GO:0009927	0.437950531695692	0.615867772189288	1	11	histidine phosphotransfer kinase activity	MF	AT3G21510
GO:0002213	0.437987707197286	0.615867772189288	1	19	defense response to insect	BP	AT3G44260
GO:0045156	0.441374175186721	0.619660640332824	1	11	electron transporter, transferring electrons within the cyclic electron transport pathway of photosynthesis activity	MF	AT1G14150
GO:0004129	0.441529311844778	0.619660640332824	1	11	cytochrome-c oxidase activity	MF	AT1G52710
GO:1900150	0.442828897062165	0.620472048962586	1	23	regulation of defense response to fungus	BP	AT4G02380
GO:0090351	0.442952797896996	0.620472048962586	1	21	seedling development	BP	AT1G78020
GO:0019752	0.445134928771587	0.62128819354435	1	25	carboxylic acid metabolic process	BP	AT5G23020
GO:0019432	0.445142256679812	0.62128819354435	1	24	triglyceride biosynthetic process	BP	AT3G10520
GO:0051015	0.44521174761357	0.62128819354435	2	60	actin filament binding	MF	AT2G45800,AT4G01710
GO:0009791	0.445228323984098	0.62128819354435	1	28	post-embryonic development	BP	AT1G23290
GO:0006469	0.44987924789068	0.626787316566244	2	25	negative regulation of protein kinase activity	BP	AT3G27630,AT5G02220
GO:0016049	0.450023046090478	0.626787316566244	1	26	cell growth	BP	AT1G16510
GO:0018107	0.451530882964667	0.62829131392619	1	38	peptidyl-threonine phosphorylation	BP	AT2G38490
GO:0009061	0.452621370356345	0.629212283790828	1	12	anaerobic respiration	BP	AT2G41730
GO:0008360	0.453261685495137	0.629297196668503	1	47	regulation of cell shape	BP	AT2G13680
GO:0048367	0.45353980522839	0.629297196668503	3	65	shoot system development	BP	AT1G48630,AT1G07490,AT3G25717
GO:0005688	0.455171837923698	0.62997475160462	1	9	U6 snRNP	CC	AT5G48870
GO:0042761	0.455306501146276	0.62997475160462	1	17	very long-chain fatty acid biosynthetic process	BP	AT3G23840
GO:0045087	0.455315539136582	0.62997475160462	3	98	innate immune response	BP	AT2G23620,AT2G37220,AT3G20600
GO:0051555	0.455923802930352	0.630222356592991	1	16	flavonol biosynthetic process	BP	AT1G30530
GO:0000287	0.457440304785279	0.631546048574133	4	152	magnesium ion binding	MF	AT3G46940,AT5G14200,AT1G48800,AT1G71750
GO:0009508	0.458210459530769	0.631546048574133	1	18	plastid chromosome	CC	AT5G24314
GO:0005938	0.458395434069398	0.631546048574133	1	21	cell cortex	CC	AT2G19760
GO:0010005	0.45860223963217	0.631546048574133	1	14	cortical microtubule, transverse to long axis	CC	AT4G23496
GO:0097502	0.461432766309	0.634354276905253	1	29	mannosylation	BP	AT4G13410
GO:0004722	0.461505700091833	0.634354276905253	3	100	protein serine/threonine phosphatase activity	MF	AT4G11040,AT3G51470,AT1G07160
GO:0010333	0.462285459208483	0.634831668959825	1	36	terpene synthase activity	MF	AT1G48800
GO:0005779	0.466886441135075	0.640550743538589	1	15	integral component of peroxisomal membrane	CC	AT3G47430
GO:0009378	0.469002172743848	0.642852651342642	1	19	four-way junction helicase activity	MF	AT5G24040
GO:0009532	0.469608657801097	0.643083497809711	1	23	plastid stroma	CC	AT4G34740
GO:0005262	0.47057942785157	0.64348976843878	1	35	calcium channel activity	MF	AT1G57610
GO:0045273	0.470782024048535	0.64348976843878	1	13	respiratory chain complex II	CC	AT5G62575
GO:0006612	0.472592138124144	0.645030449054902	1	28	protein targeting to membrane	BP	AT2G44140
GO:0006974	0.472891288851232	0.645030449054902	5	206	cellular response to DNA damage stimulus	BP	AT4G38630,AT3G52630,AT1G68760,AT3G27630,AT3G20760
GO:0016114	0.473574273014909	0.645030449054902	1	38	terpenoid biosynthetic process	BP	AT1G48800
GO:0033179	0.473666773897264	0.645030449054902	1	14	proton-transporting V-type ATPase, V0 domain	CC	AT2G25610
GO:0043161	0.475156131138363	0.646458943939867	14	306	proteasome-mediated ubiquitin-dependent protein catabolic process	BP	AT1G24580,AT3G22110,AT3G22630,AT4G11370,AT1G56450,AT3G30460,AT4G38630,AT1G79210,AT2G35000,AT3G14290,AT4G14800,AT1G53850,AT5G40580,AT3G26340
GO:0051017	0.47658562454657	0.647803422994783	1	23	actin filament bundle assembly	BP	AT2G45800
GO:0016070	0.477123108217975	0.647915317406216	1	15	RNA metabolic process	BP	AT1G70220
GO:0008483	0.477550663101857	0.647915317406216	2	69	transaminase activity	MF	AT3G19710,AT5G65780
GO:0004860	0.47919281083792	0.649013954398372	2	26	protein kinase inhibitor activity	MF	AT3G27630,AT5G02220
GO:0043140	0.479253166811462	0.649013954398372	1	22	ATP-dependent 3'-5' DNA helicase activity	MF	AT5G24040
GO:0008266	0.479686744224954	0.649013954398372	1	26	poly(U) RNA binding	MF	AT2G37220
