category	over_represented_pvalue	qvalue	numDEInCat	numInCat	term	ontology	DE_id
GO:0010272	0.511142322592554	0.830407335344702	1	4	response to silver ion	BP	AT1G43850
GO:0009294	0.511198679785028	0.830407335344702	4	25	DNA mediated transformation	BP	AT1G32750,AT5G22750,AT1G79000,AT5G53430
GO:0019941	0.511412827348281	0.830407335344702	2	19	modification-dependent protein catabolic process	BP	AT3G52590,AT2G36170
GO:0010427	0.511425107803347	0.830407335344702	2	18	abscisic acid binding	MF	AT2G40330,AT4G32870
GO:0030150	0.511426463830352	0.830407335344702	3	29	protein import into mitochondrial matrix	BP	AT5G43970,AT3G07910,AT1G04070
GO:0008514	0.511465602676629	0.830407335344702	1	6	organic anion transmembrane transporter activity	MF	AT1G79410
GO:0048487	0.512586205323759	0.831145572104809	1	6	beta-tubulin binding	MF	AT2G30410
GO:0090308	0.512775597700569	0.831145572104809	1	5	regulation of methylation-dependent chromatin silencing	BP	AT4G08590
GO:0046656	0.512818428401411	0.831145572104809	1	6	folic acid biosynthetic process	BP	AT5G62980
GO:0009943	0.513123907645896	0.831145572104809	1	6	adaxial/abaxial axis specification	BP	AT5G16560
GO:0004004	0.513238321880134	0.831145572104809	16	102	ATP-dependent RNA helicase activity	MF	AT1G32490,AT5G13010,AT4G16680,AT4G01020,AT1G77030,AT2G35920,AT5G10370,AT2G35340,AT5G65900,AT2G01130,AT2G42270,AT3G16840,AT5G54910,AT2G47680,AT1G59760,AT1G58060
GO:0045543	0.513812199151913	0.831647774089313	1	7	gibberellin 2-beta-dioxygenase activity	MF	AT1G47990
GO:0000991	0.514334688778723	0.831791076897879	1	5	transcription factor activity, core RNA polymerase II binding	MF	AT1G65440
GO:0008453	0.514428353933037	0.831791076897879	1	6	alanine-glyoxylate transaminase activity	MF	AT3G08860
GO:0045003	0.515181268506167	0.831959112689769	1	5	double-strand break repair via synthesis-dependent strand annealing	BP	AT5G22750
GO:0060149	0.515190641446832	0.831959112689769	1	4	negative regulation of posttranscriptional gene silencing	BP	AT5G42540
GO:0045128	0.515716347120874	0.831959112689769	1	4	negative regulation of reciprocal meiotic recombination	BP	AT1G04650
GO:0050378	0.516771387665368	0.831959112689769	1	6	UDP-glucuronate 4-epimerase activity	MF	AT3G23820
GO:0009097	0.517085880618441	0.831959112689769	2	14	isoleucine biosynthetic process	BP	AT1G10070,AT5G65780
GO:0030007	0.51724725635393	0.831959112689769	1	5	cellular potassium ion homeostasis	BP	AT1G04120
GO:0042753	0.517332062770076	0.831959112689769	3	21	positive regulation of circadian rhythm	BP	AT4G19990,AT1G52520,AT2G06255
GO:0000470	0.517547736526041	0.831959112689769	3	26	maturation of LSU-rRNA	BP	AT5G20160,AT2G27530,AT2G42650
GO:1900426	0.518317935678125	0.831959112689769	3	22	positive regulation of defense response to bacterium	BP	AT4G36280,AT3G55150,AT1G10300
GO:0070734	0.51837797253393	0.831959112689769	1	5	histone H3-K27 methylation	BP	AT5G11530
GO:0003983	0.518550863705561	0.831959112689769	1	5	UTP:glucose-1-phosphate uridylyltransferase activity	MF	AT3G56040
GO:0006011	0.518550863705561	0.831959112689769	1	5	UDP-glucose metabolic process	BP	AT3G56040
GO:0000796	0.518834912838167	0.831959112689769	1	4	condensin complex	CC	AT5G62410
GO:2000280	0.519449381041882	0.831959112689769	4	35	regulation of root development	BP	AT1G72180,AT1G31930,AT4G20140,AT4G25250
GO:0009759	0.519503677737786	0.831959112689769	1	6	indole glucosinolate biosynthetic process	BP	AT1G76790
GO:0055070	0.519650844702236	0.831959112689769	1	5	copper ion homeostasis	BP	AT4G39740
GO:0042407	0.520378438869872	0.831959112689769	1	4	cristae formation	BP	AT1G79560
GO:0010466	0.520506123416434	0.831959112689769	2	18	negative regulation of peptidase activity	BP	AT4G16500,AT1G73260
GO:0030414	0.520506123416434	0.831959112689769	2	18	peptidase inhibitor activity	MF	AT4G16500,AT1G73260
GO:0009269	0.520531244570536	0.831959112689769	2	17	response to desiccation	BP	AT3G44380,AT2G05520
GO:0051087	0.52125480007102	0.831959112689769	5	45	chaperone binding	MF	AT1G23100,AT5G49580,AT3G51780,AT2G46240,AT2G20560
GO:0043982	0.52180466647922	0.831959112689769	1	6	histone H4-K8 acetylation	BP	AT1G60700
GO:0006633	0.522069906220557	0.831959112689769	14	121	fatty acid biosynthetic process	BP	AT4G34250,AT1G36180,AT3G45140,AT4G34510,AT5G51830,AT1G36160,AT5G21170,AT1G72520,AT2G38040,AT1G04220,AT3G01420,AT5G38020,AT2G28630,AT3G06850
GO:0098599	0.522100147474396	0.831959112689769	1	7	palmitoyl hydrolase activity	MF	AT4G17470
GO:0098734	0.522100147474396	0.831959112689769	1	7	macromolecule depalmitoylation	BP	AT4G17470
GO:0022890	0.522219757811786	0.831959112689769	1	5	inorganic cation transmembrane transporter activity	MF	AT5G03345
GO:0048768	0.52250589295546	0.831959112689769	3	19	root hair cell tip growth	BP	AT5G20490,AT5G61980,AT5G49680
GO:0008168	0.522608644819616	0.831959112689769	43	365	methyltransferase activity	MF	AT2G30990,AT2G28450,AT3G05390,AT1G05830,AT4G26220,AT1G53250,AT3G21950,AT1G13790,AT1G78150,AT3G22740,AT5G49560,AT4G02020,AT4G19020,AT2G24740,AT3G10200,AT4G38020,AT5G04370,AT2G34300,AT2G31650,AT1G73600,AT5G44170,AT1G45248,AT1G69770,AT1G55450,AT5G64030,AT3G56570,AT2G35160,AT4G33120,AT3G17310,AT1G77300,AT3G04380,AT1G01180,AT4G27910,AT1G23360,AT5G38020,AT5G37990,AT5G27400,AT1G76710,AT5G18150,AT5G13960,AT1G76790,AT4G01240,AT5G53430
GO:0017176	0.522801363732997	0.831959112689769	1	7	phosphatidylinositol N-acetylglucosaminyltransferase activity	MF	AT3G45100
GO:0071705	0.522935737830056	0.831959112689769	1	6	nitrogen compound transport	BP	AT2G03520
GO:0045487	0.523264349316823	0.831959112689769	1	7	gibberellin catabolic process	BP	AT1G47990
GO:0016132	0.523319104670476	0.831959112689769	4	34	brassinosteroid biosynthetic process	BP	AT1G73340,AT4G15393,AT1G12740,AT2G29090
GO:0009113	0.523624361023727	0.831959112689769	1	6	purine nucleobase biosynthetic process	BP	AT4G34740
GO:0010483	0.523685341458227	0.831959112689769	1	6	pollen tube reception	BP	AT2G17430
GO:0000956	0.523767471832918	0.831959112689769	1	8	nuclear-transcribed mRNA catabolic process	BP	AT5G48870
GO:0016846	0.525270729282568	0.832480950164849	1	7	carbon-sulfur lyase activity	MF	AT1G34060
GO:0015698	0.525320097291832	0.832480950164849	3	23	inorganic anion transport	BP	AT1G62280,AT1G15460,AT3G06450
GO:0001664	0.525416140446575	0.832480950164849	1	4	G-protein coupled receptor binding	MF	AT1G31930
GO:0007188	0.525416140446575	0.832480950164849	1	4	adenylate cyclase-modulating G-protein coupled receptor signaling pathway	BP	AT1G31930
GO:0019001	0.525416140446575	0.832480950164849	1	4	guanyl nucleotide binding	MF	AT1G31930
GO:0046654	0.526162369635742	0.833244576324207	2	15	tetrahydrofolate biosynthetic process	BP	AT5G62980,AT1G18870
GO:2000117	0.526803483157599	0.833767801223267	1	8	negative regulation of cysteine-type endopeptidase activity	BP	AT4G16500
GO:0043995	0.527021639022509	0.833767801223267	1	6	histone acetyltransferase activity (H4-K5 specific)	MF	AT1G60700
GO:0042549	0.528093525731602	0.834184946775216	1	7	photosystem II stabilization	BP	ATCG00300
GO:0031365	0.52820029882313	0.834184946775216	1	7	N-terminal protein amino acid modification	BP	AT4G37040
GO:0003825	0.528311050131154	0.834184946775216	1	4	alpha,alpha-trehalose-phosphate synthase (UDP-forming) activity	MF	AT1G68020
GO:0006290	0.528343589822425	0.834184946775216	1	4	pyrimidine dimer repair	BP	AT5G58760
GO:0010452	0.528886046153246	0.83423542740328	1	5	histone H3-K36 methylation	BP	AT1G77300
GO:0051010	0.528904731804363	0.83423542740328	1	5	microtubule plus-end binding	MF	AT2G35630
GO:0009590	0.529421199103087	0.834632520386016	1	5	detection of gravity	BP	AT1G31480
GO:0046686	0.529788272033001	0.83479381395305	41	342	response to cadmium ion	BP	AT3G12580,AT3G56070,AT3G22110,AT3G60190,AT4G25200,AT3G09270,AT4G37260,AT5G51830,AT3G21950,AT1G01060,AT1G56450,AT2G21330,AT1G71030,AT1G62740,AT5G12170,AT3G48670,AT5G42020,AT3G25230,AT4G24190,AT1G70000,AT5G26220,AT1G64320,AT3G12820,AT2G32240,AT1G27130,AT1G02930,AT1G56340,AT2G19110,AT5G59780,AT4G14800,AT5G09590,AT1G13440,AT1G53850,AT1G20630,AT4G21680,AT1G77510,AT1G18330,AT1G72650,AT4G13930,AT2G30860,AT2G42010
GO:0016233	0.530472119518102	0.835036479992433	1	6	telomere capping	BP	AT2G31970
GO:0005887	0.530574442483993	0.835036479992433	31	249	integral component of plasma membrane	CC	AT3G14770,AT2G34390,AT3G05155,AT4G18290,AT5G60660,AT1G15460,AT2G24610,AT2G46440,AT5G17190,AT1G34580,AT1G71890,AT4G08620,AT4G04750,AT5G57940,AT5G46240,AT2G18480,AT3G06100,AT3G54700,AT2G37330,AT5G10720,AT1G76430,AT3G53420,AT1G11260,AT3G12520,AT4G29900,AT5G13170,AT3G06450,AT4G25010,AT5G10180,AT5G23660,AT5G18290
GO:0005720	0.530961526777885	0.835036479992433	2	13	nuclear heterochromatin	CC	AT3G23780,AT4G08590
GO:0008551	0.531854638455727	0.835036479992433	1	4	cadmium-exporting ATPase activity	MF	AT2G19110
GO:0016463	0.531854638455727	0.835036479992433	1	4	zinc-exporting ATPase activity	MF	AT2G19110
GO:0004518	0.531907386209449	0.835036479992433	18	136	nuclease activity	MF	AT5G42540,AT4G36280,AT1G30460,AT3G20420,AT4G36270,AT1G01040,AT5G05540,AT5G63960,AT3G43920,AT5G20320,AT3G20540,AT1G54490,AT3G03300,AT1G75380,AT3G44260,AT3G48900,AT5G22250,AT1G19660
GO:0071493	0.532601479489161	0.835036479992433	1	7	cellular response to UV-B	BP	AT1G14320
GO:0042147	0.533153150533764	0.835036479992433	5	36	retrograde transport, endosome to Golgi	BP	AT1G50500,AT2G35190,AT2G17790,AT2G29700,AT1G71270
GO:0047274	0.533162093249218	0.835036479992433	1	4	galactinol-sucrose galactosyltransferase activity	MF	AT5G20250
GO:0071365	0.533186019729776	0.835036479992433	2	16	cellular response to auxin stimulus	BP	AT5G48070,AT3G62680
GO:0045787	0.533693808348566	0.835036479992433	4	35	positive regulation of cell cycle	BP	AT1G20610,AT1G76310,AT2G01905,AT1G65470
GO:0006501	0.534168638445703	0.835036479992433	1	6	C-terminal protein lipidation	BP	AT2G44140
GO:0048589	0.534216675900096	0.835036479992433	2	11	developmental growth	BP	AT5G13530,AT5G01270
GO:0080158	0.534295058982679	0.835036479992433	1	7	chloroplast ribulose bisphosphate carboxylase complex biogenesis	BP	AT3G56910
GO:0030906	0.534723779163797	0.835036479992433	1	4	retromer, cargo-selective complex	CC	AT2G17790
GO:0048256	0.534812612562742	0.835036479992433	1	6	flap endonuclease activity	MF	AT3G48900
GO:0032588	0.534923076199284	0.835036479992433	2	14	trans-Golgi network membrane	CC	AT1G24460,AT4G18800
GO:0004031	0.535212670611236	0.835036479992433	1	4	aldehyde oxidase activity	MF	AT2G27150
GO:0042391	0.535256005845846	0.835036479992433	5	30	regulation of membrane potential	BP	AT4G18290,AT2G24610,AT2G46440,AT5G57940,AT5G46240
GO:0016810	0.535284297132343	0.835036479992433	2	15	hydrolase activity, acting on carbon-nitrogen (but not peptide) bonds	MF	AT5G22300,AT1G55090
GO:0071368	0.535503889167364	0.835036479992433	1	6	cellular response to cytokinin stimulus	BP	AT5G54060
GO:0005543	0.535812759579569	0.835090425723172	5	41	phospholipid binding	MF	AT2G35350,AT1G23140,AT2G45000,AT4G02650,AT1G13120
GO:0016308	0.536177095692657	0.835090425723172	2	11	1-phosphatidylinositol-4-phosphate 5-kinase activity	MF	AT3G07960,AT3G09920
GO:0000244	0.536333051725158	0.835090425723172	1	5	spliceosomal tri-snRNP complex assembly	BP	AT1G66510
GO:0008198	0.537078727968169	0.835838711393701	3	27	ferrous iron binding	MF	AT4G03240,AT3G17790,AT1G31600
GO:0005978	0.537619361011894	0.836267313897632	2	13	glycogen biosynthetic process	BP	AT5G03650,AT1G54870
GO:0009660	0.537937237459835	0.836349166524092	1	4	amyloplast organization	BP	AT1G31480
GO:0001053	0.538622440591742	0.836589436052099	1	6	plastid sigma factor activity	MF	AT5G13730
GO:0016987	0.538622440591742	0.836589436052099	1	6	sigma factor activity	MF	AT5G13730
GO:0019901	0.53912220418907	0.836953377552013	10	83	protein kinase binding	MF	AT3G21870,AT1G20610,AT1G48540,AT1G76310,AT1G26150,AT2G01905,AT1G68690,AT4G30790,AT3G25250,AT5G65930
GO:0080171	0.539929535221638	0.837704528890009	1	4	lytic vacuole organization	BP	AT5G40450
GO:0015908	0.540137426969042	0.837704528890009	1	5	fatty acid transport	BP	AT4G24230
GO:0016413	0.540870353947695	0.838428823007415	5	45	O-acetyltransferase activity	MF	AT5G06700,AT2G30900,AT5G49340,AT2G40320,AT5G15890
GO:0006006	0.542858434304173	0.840537882525686	3	24	glucose metabolic process	BP	AT1G12900,AT1G13440,AT1G09420
GO:0006353	0.543269360630435	0.840537882525686	2	15	DNA-templated transcription, termination	BP	AT5G20320,AT2G41550
GO:0048830	0.543412176658564	0.840537882525686	1	6	adventitious root development	BP	AT5G17810
GO:0007143	0.544365548676312	0.840537882525686	1	5	female meiotic nuclear division	BP	AT3G09660
GO:0004568	0.544376319432359	0.840537882525686	3	28	chitinase activity	MF	AT4G19810,AT2G43590,AT1G56680
GO:0006032	0.544376319432359	0.840537882525686	3	28	chitin catabolic process	BP	AT4G19810,AT2G43590,AT1G56680
GO:0035327	0.544816209337183	0.840537882525686	1	5	transcriptionally active chromatin	CC	AT1G65440
GO:0044613	0.544913375668191	0.840537882525686	1	6	nuclear pore central transport channel	CC	AT2G45000
GO:0032044	0.545265920644603	0.840537882525686	1	5	DSIF complex	CC	AT5G04290
GO:1990937	0.545625579704404	0.840537882525686	1	6	xylan acetylation	BP	AT2G40320
GO:0016149	0.545814443285367	0.840537882525686	1	7	translation release factor activity, codon specific	MF	AT5G47880
GO:0080025	0.546016607220629	0.840537882525686	1	7	phosphatidylinositol-3,5-bisphosphate binding	MF	AT3G25230
GO:0035196	0.546489446382908	0.840537882525686	2	14	production of miRNAs involved in gene silencing by miRNA	BP	AT3G20550,AT5G23080
GO:0032432	0.546945341500538	0.840537882525686	1	5	actin filament bundle	CC	AT5G48460
GO:0051639	0.546945341500538	0.840537882525686	1	5	actin filament network formation	BP	AT5G48460
GO:0051764	0.546945341500538	0.840537882525686	1	5	actin crosslink formation	BP	AT5G48460
GO:0043928	0.54710446160862	0.840537882525686	2	18	exonucleolytic nuclear-transcribed mRNA catabolic process involved in deadenylation-dependent decay	BP	AT3G44260,AT5G22250
GO:1901672	0.547193712845787	0.840537882525686	1	5	positive regulation of systemic acquired resistance	BP	AT4G36280
GO:0008483	0.547468927797111	0.840537882525686	8	69	transaminase activity	MF	AT1G34060,AT2G13810,AT1G10070,AT5G27410,AT3G19710,AT3G08860,AT4G23600,AT5G65780
GO:0000076	0.547673738092865	0.840537882525686	1	6	DNA replication checkpoint	BP	AT5G52910
GO:0030041	0.548007467192277	0.840537882525686	1	7	actin filament polymerization	BP	AT4G01710
GO:0043486	0.54809574578903	0.840537882525686	1	6	histone exchange	BP	AT2G36740
GO:0022622	0.54851683347218	0.840774708768977	1	6	root system development	BP	AT4G08480
GO:0000049	0.548871350555867	0.840909314044047	4	28	tRNA binding	MF	AT5G49930,AT3G59410,AT1G10490,AT3G59980
GO:0009295	0.550011927211549	0.842247501941726	5	41	nucleoid	CC	AT5G24314,AT3G48500,ATCG00800,AT3G20540,AT2G34640
GO:0042406	0.550566387846332	0.842687291689071	1	6	extrinsic component of endoplasmic reticulum membrane	CC	AT3G55120
GO:0006360	0.551922438771989	0.843702774809454	3	26	transcription from RNA polymerase I promoter	BP	AT3G23780,AT3G61420,AT5G41010
GO:0019762	0.552511949513038	0.843702774809454	4	35	glucosinolate catabolic process	BP	AT2G44460,AT5G28510,AT3G60130,AT3G60140
GO:0071482	0.552853473556513	0.843702774809454	2	15	cellular response to light stimulus	BP	AT5G13730,AT5G03650
GO:0009249	0.553287956116258	0.843702774809454	1	8	protein lipoylation	BP	AT1G04640
GO:0017196	0.553420678059548	0.843702774809454	1	6	N-terminal peptidyl-methionine acetylation	BP	AT5G58450
GO:0006873	0.553797209941214	0.843702774809454	1	7	cellular ion homeostasis	BP	AT1G62280
GO:0006878	0.554337996871964	0.843702774809454	1	7	cellular copper ion homeostasis	BP	AT3G09390
GO:0010188	0.554451705342291	0.843702774809454	1	6	response to microbial phytotoxin	BP	AT4G23600
GO:0042761	0.554652602495164	0.843702774809454	2	17	very long-chain fatty acid biosynthetic process	BP	AT3G54010,AT3G23840
GO:0005688	0.554679178740054	0.843702774809454	1	9	U6 snRNP	CC	AT5G48870
GO:0031048	0.555253830593896	0.843702774809454	1	5	chromatin silencing by small RNA	BP	AT2G35160
GO:0016985	0.555618760895427	0.843702774809454	1	7	mannan endo-1,4-beta-mannosidase activity	MF	AT1G02310
GO:0046355	0.555618760895427	0.843702774809454	1	7	mannan catabolic process	BP	AT1G02310
GO:0043631	0.555909811511476	0.843702774809454	1	5	RNA polyadenylation	BP	AT2G25850
GO:0009532	0.556068435807619	0.843702774809454	3	23	plastid stroma	CC	AT4G34740,AT3G01370,AT5G50920
GO:0045836	0.556133268239148	0.843702774809454	1	4	positive regulation of meiotic nuclear division	BP	AT2G42890
GO:0003676	0.556597633123909	0.843702774809454	110	926	nucleic acid binding	MF	AT3G06400,AT3G47910,AT2G47310,AT5G42540,AT3G62330,AT3G23370,AT1G09140,AT2G40960,AT5G18620,AT5G49930,AT3G48430,AT3G47890,AT1G51520,AT5G13010,AT2G28450,AT2G28710,AT1G65440,AT5G61140,AT5G59180,AT4G06634,AT4G19190,AT3G48500,AT4G14300,AT3G21100,AT1G67030,AT2G24030,AT5G19030,AT2G41060,AT4G16680,AT1G78260,AT4G01020,AT3G18610,AT1G77030,AT2G35920,AT3G54230,AT1G68360,AT1G56310,AT1G55310,AT5G54630,AT3G54760,AT1G60900,AT5G25060,AT5G04240,AT1G27750,AT1G60200,AT5G05540,AT2G29580,AT3G56510,AT5G63960,AT2G43970,AT3G43920,AT3G12460,AT1G22780,AT3G25150,AT5G58760,AT5G48650,AT1G65120,AT5G07400,AT1G70000,AT1G04445,AT4G35740,AT5G20320,AT3G23900,AT3G27970,AT1G76460,AT5G10370,AT5G47430,AT2G43370,AT2G46780,AT3G20540,AT5G22750,AT1G54490,AT1G06960,AT2G21440,AT4G13850,AT2G47090,AT4G19610,AT3G03300,AT5G06770,AT3G44260,AT1G08260,AT5G46840,AT3G47120,AT5G22250,AT2G19385,AT2G42890,AT1G29250,AT5G46250,AT2G18510,AT5G65900,AT5G15270,AT3G57910,AT3G21215,AT5G10800,AT2G24830,AT2G01130,AT2G42270,AT2G46610,AT3G16840,AT3G55340,AT5G54910,AT2G47680,AT5G43810,AT3G46080,AT1G59760,AT1G31600,AT1G58060,AT4G34140,AT1G07350,AT2G37220
GO:0035542	0.556599708822322	0.843702774809454	1	4	regulation of SNARE complex assembly	BP	AT1G12470
GO:0000967	0.556713701805366	0.843702774809454	1	6	rRNA 5'-end processing	BP	AT5G42540
GO:0009526	0.55681052961247	0.843702774809454	1	6	plastid envelope	CC	AT1G58200
GO:0016157	0.556891640360453	0.843702774809454	2	10	sucrose synthase activity	MF	AT1G73370,AT5G11110
GO:0035312	0.55718267149916	0.843702774809454	1	6	5'-3' exodeoxyribonuclease activity	MF	AT2G45700
GO:0019464	0.557384357731713	0.843702774809454	1	6	glycine decarboxylation via glycine cleavage system	BP	AT2G35370
GO:0009630	0.558823493458411	0.844535301949741	6	45	gravitropism	BP	AT2G21650,AT1G09570,AT3G62100,AT1G65580,AT1G50030,AT2G19690
GO:0004348	0.558930206368462	0.844535301949741	1	4	glucosylceramidase activity	MF	AT1G33700
GO:0006680	0.558930206368462	0.844535301949741	1	4	glucosylceramide catabolic process	BP	AT1G33700
GO:0004022	0.559606525861811	0.844535301949741	2	18	alcohol dehydrogenase (NAD) activity	MF	AT1G09480,AT1G66800
GO:0070652	0.560609961847286	0.844535301949741	1	6	HAUS complex	CC	AT5G38880
GO:0004550	0.560663517183961	0.844535301949741	1	8	nucleoside diphosphate kinase activity	MF	AT4G09320
GO:0006165	0.560663517183961	0.844535301949741	1	8	nucleoside diphosphate phosphorylation	BP	AT4G09320
GO:0046898	0.560755823830893	0.844535301949741	1	5	response to cycloheximide	BP	AT1G43850
GO:0005938	0.561011416812844	0.844535301949741	3	21	cell cortex	CC	AT2G19760,AT5G55230,AT5G65930
GO:0008352	0.561139032422559	0.844535301949741	1	4	katanin complex	CC	AT1G11160
