category	over_represented_pvalue	qvalue	numDEInCat	numInCat	term	ontology	DE_id
GO:0005750	0.343498499030313	0.654510352811584	2	18	mitochondrial respiratory chain complex III	CC	AT2G01090,AT5G25450
GO:0019438	0.3442391782568	0.655465843240884	2	17	aromatic compound biosynthetic process	BP	AT1G77530,AT1G77520
GO:0006168	0.345790061764412	0.657961645301727	1	6	adenine salvage	BP	AT4G22570
GO:1901562	0.346683362304227	0.65877854986134	1	5	response to paraquat	BP	AT5G58070
GO:0006891	0.346732044557863	0.65877854986134	4	36	intra-Golgi vesicle-mediated transport	BP	AT1G60970,AT3G15980,AT2G36900,AT4G39890
GO:0015112	0.34699098047462	0.65877854986134	2	16	nitrate transmembrane transporter activity	MF	AT1G08090,AT5G60780
GO:0080171	0.347403045789326	0.65877854986134	1	4	lytic vacuole organization	BP	AT5G40450
GO:0000243	0.34791625808168	0.65877854986134	2	16	commitment complex	CC	AT2G33435,AT2G43370
GO:1901684	0.348012177001507	0.65877854986134	1	5	arsenate ion transmembrane transport	BP	AT1G30400
GO:0006527	0.348151180477499	0.65877854986134	1	5	arginine catabolic process	BP	AT4G08870
GO:0005652	0.348204674476052	0.65877854986134	1	4	nuclear lamina	CC	AT1G68790
GO:0004031	0.348634924330672	0.65877854986134	1	4	aldehyde oxidase activity	MF	AT3G43600
GO:0006228	0.348666072704798	0.65877854986134	1	6	UTP biosynthetic process	BP	AT4G23895
GO:0005960	0.348864115273286	0.65877854986134	1	5	glycine cleavage complex	CC	AT2G26080
GO:0035542	0.350048468652644	0.66022205271159	1	4	regulation of SNARE complex assembly	BP	AT1G08190
GO:0022890	0.350430441808906	0.66022205271159	1	5	inorganic cation transmembrane transporter activity	MF	AT5G03345
GO:0001113	0.350473529688356	0.66022205271159	1	5	transcriptional open complex formation at RNA polymerase II promoter	BP	AT5G41370
GO:1903506	0.350823627209095	0.66022205271159	2	16	regulation of nucleic acid-templated transcription	BP	AT3G03450,AT1G02340
GO:0003824	0.350833324360612	0.66022205271159	79	958	catalytic activity	MF	AT4G20860,AT1G64660,AT4G02850,AT4G04940,AT5G56490,AT4G18440,AT4G35420,AT1G36180,AT5G65140,AT5G53460,AT4G04670,AT5G50950,AT5G26780,AT3G14940,AT4G34900,AT5G48880,AT1G34060,AT3G46970,AT4G34510,AT5G04120,AT4G21320,AT1G78580,AT2G47240,AT2G26080,AT1G07430,AT2G22810,AT5G23010,AT4G26270,AT1G36160,AT3G01260,AT2G20630,AT3G16050,AT2G02010,AT2G34810,AT5G13420,AT4G29690,AT1G10070,AT4G23560,AT5G04230,AT4G14430,AT2G37690,AT3G21720,AT2G29380,AT5G59220,AT3G43600,AT1G31230,AT1G08630,AT5G47810,AT1G48470,AT1G75960,AT1G65520,AT2G41220,AT3G19710,AT4G26520,AT1G10930,AT4G29700,AT2G36460,AT1G09780,AT2G21790,AT2G38210,AT3G08860,AT4G04610,AT5G51760,AT1G07110,AT5G62630,AT3G20440,AT5G42390,AT5G42800,AT5G23230,AT4G23600,AT1G64390,AT3G57520,AT5G26570,AT5G03860,AT5G65930,AT5G43330,AT3G03530,AT1G55320,AT4G17770
GO:0016117	0.351723515063797	0.661442986461774	3	28	carotenoid biosynthetic process	BP	AT3G20160,AT5G52570,AT3G32040
GO:0070475	0.352481505150038	0.662124056314302	2	17	rRNA base methylation	BP	AT4G26600,AT5G55920
GO:0035195	0.352656650406826	0.662124056314302	1	5	gene silencing by miRNA	BP	AT1G69440
GO:0033683	0.352810628547037	0.662124056314302	1	5	nucleotide-excision repair, DNA incision	BP	AT5G41370
GO:0010731	0.353942783341352	0.663794131660031	1	6	protein glutathionylation	BP	AT5G02780
GO:0050660	0.354447665554661	0.663917066826334	13	147	flavin adenine dinucleotide binding	MF	AT4G20860,AT5G56490,AT1G62560,AT5G53460,AT4G34900,AT5G24150,AT5G24160,AT2G34810,AT1G12130,AT1G65860,AT1G63940,AT3G43600,AT4G19380
GO:0008234	0.354492944805448	0.663917066826334	10	109	cysteine-type peptidase activity	MF	AT5G46740,AT1G10570,AT1G62710,AT3G54940,AT1G29090,AT2G44140,AT4G01610,AT4G25110,AT5G04200,AT4G33620
GO:0009641	0.354861829650054	0.664153970793133	2	17	shade avoidance	BP	AT1G73870,AT2G42870
GO:0090501	0.355432441830389	0.664767843423389	4	37	RNA phosphodiester bond hydrolysis	BP	AT3G04720,AT5G60430,AT1G01040,AT3G03300
GO:0046914	0.356019527354207	0.665100984440194	6	74	transition metal ion binding	MF	AT1G22990,AT5G66110,AT2G28660,AT2G36950,AT5G52750,AT5G17450
GO:0046524	0.356096038019622	0.665100984440194	1	4	sucrose-phosphate synthase activity	MF	AT4G10120
GO:0046916	0.356685047918122	0.665504112407987	6	74	cellular transition metal ion homeostasis	BP	AT1G22990,AT5G66110,AT2G28660,AT2G36950,AT5G52750,AT5G17450
GO:0009704	0.356797642747202	0.665504112407987	2	17	de-etiolation	BP	AT2G43010,AT2G21130
GO:0008352	0.357387067577071	0.66615004432733	1	4	katanin complex	CC	AT1G11160
GO:0008152	0.357853686346587	0.666248490570827	82	1019	metabolic process	BP	AT3G46700,AT5G57540,AT1G64970,AT1G36180,AT5G48070,AT2G44460,AT3G46660,AT3G58990,AT5G53460,AT4G04670,AT3G14940,AT2G32860,AT1G61850,AT1G22370,AT1G32200,AT1G14310,AT3G21370,AT5G48880,AT5G54060,AT3G46970,AT4G34510,AT5G04120,AT4G01890,AT1G02850,AT2G47240,AT2G22590,AT5G15860,AT4G26270,AT1G36160,AT5G02230,AT5G62180,AT5G14650,AT1G60090,AT3G16050,AT4G26970,AT5G49360,AT3G52200,AT4G27560,AT4G14090,AT3G60910,AT4G29690,AT2G45600,AT1G10070,AT1G73600,AT1G05530,AT4G23560,AT5G36890,AT4G14430,AT3G21720,AT3G14540,AT4G17090,AT2G41850,AT2G43570,AT3G25830,AT1G31230,AT5G47810,AT1G75960,AT1G65520,AT4G27820,AT3G55410,AT2G41220,AT2G44470,AT3G19710,AT2G32810,AT4G29700,AT5G20710,AT4G21760,AT2G45610,AT1G09780,AT3G17365,AT2G43100,AT2G21790,AT4G04610,AT1G07110,AT5G23230,AT1G64390,AT1G64920,AT3G03530,AT1G55320,AT3G12500,AT1G05680,AT4G24805
GO:0015292	0.358754880971624	0.666248490570827	1	6	uniporter activity	MF	AT5G66650
GO:0051560	0.358754880971624	0.666248490570827	1	6	mitochondrial calcium ion homeostasis	BP	AT5G66650
GO:0009089	0.358821641651689	0.666248490570827	2	16	lysine biosynthetic process via diaminopimelate	BP	AT3G02020,AT1G31230
GO:0000730	0.358872893191934	0.666248490570827	1	6	DNA recombinase assembly	BP	AT3G22880
GO:0009805	0.358898821927934	0.666248490570827	1	6	coumarin biosynthetic process	BP	AT3G13610
GO:0005460	0.359305518707116	0.666278800352444	1	6	UDP-glucose transmembrane transporter activity	MF	AT1G14360
GO:0003725	0.360196403506735	0.666278800352444	2	16	double-stranded RNA binding	MF	AT1G01040,AT1G15910
GO:0030490	0.3603425470313	0.666278800352444	2	17	maturation of SSU-rRNA	BP	AT5G66540,AT3G21540
GO:0004351	0.360697383979382	0.666278800352444	1	6	glutamate decarboxylase activity	MF	AT2G02010
GO:0006538	0.360697383979382	0.666278800352444	1	6	glutamate catabolic process	BP	AT2G02010
GO:0004322	0.360738413978037	0.666278800352444	1	6	ferroxidase activity	MF	AT3G11050
GO:0019003	0.360923646802877	0.666278800352444	1	6	GDP binding	MF	AT1G72660
GO:0050661	0.360957945602074	0.666278800352444	7	76	NADP binding	MF	AT1G62560,AT1G71170,AT1G12130,AT1G65860,AT5G41670,AT1G31230,AT1G24280
GO:0004673	0.362026589035111	0.666278800352444	2	13	protein histidine kinase activity	MF	AT2G17820,AT2G01830
GO:0018106	0.362026589035111	0.666278800352444	2	13	peptidyl-histidine phosphorylation	BP	AT2G17820,AT2G01830
GO:0005545	0.362353926001842	0.666278800352444	2	16	1-phosphatidylinositol binding	MF	AT5G44610,AT1G68110
GO:0032432	0.362560723160404	0.666278800352444	1	5	actin filament bundle	CC	AT5G48460
GO:0051639	0.362560723160404	0.666278800352444	1	5	actin filament network formation	BP	AT5G48460
GO:0051764	0.362560723160404	0.666278800352444	1	5	actin crosslink formation	BP	AT5G48460
GO:0009832	0.36258669349582	0.666278800352444	4	39	plant-type cell wall biogenesis	BP	AT1G78580,AT5G47820,AT3G29810,AT1G68060
GO:0016514	0.362805828513082	0.666278800352444	1	5	SWI/SNF complex	CC	AT3G12810
GO:0005089	0.363203343709836	0.666491083435991	2	16	Rho guanyl-nucleotide exchange factor activity	MF	AT4G00460,AT5G19560
GO:0000139	0.363407911917288	0.666491083435991	35	402	Golgi membrane	CC	AT5G15470,AT1G02730,AT1G13210,AT5G39500,AT4G19970,AT4G13410,AT5G15860,AT5G03345,AT1G71990,AT4G24000,AT2G34300,AT1G60970,AT2G32530,AT1G24070,AT4G34580,AT1G14360,AT2G32620,AT2G35210,AT1G29470,AT4G39180,AT5G04160,AT2G33770,AT3G15980,AT2G36900,AT4G39890,AT5G13170,AT4G15320,AT4G07960,AT3G09800,AT3G25610,AT1G54280,AT3G27220,AT1G55690,AT2G47770,AT2G43240
GO:0006283	0.364350899657446	0.667773555225018	1	5	transcription-coupled nucleotide-excision repair	BP	AT5G41370
GO:0016036	0.364783261755359	0.668119075674922	7	71	cellular response to phosphate starvation	BP	AT5G20150,AT5G01220,AT2G01830,AT1G68740,AT2G33770,AT1G68320,AT3G04530
GO:0051304	0.365694815706231	0.668595790814927	1	4	chromosome separation	BP	AT4G22970
GO:0009615	0.36602466663454	0.668595790814927	4	37	response to virus	BP	AT3G12580,AT3G04720,AT2G43570,AT1G50030
GO:0005681	0.366497374445762	0.668595790814927	10	110	spliceosomal complex	CC	AT1G09140,AT5G42820,AT4G16680,AT1G55310,AT1G76860,AT2G43370,AT1G06960,AT1G23860,AT2G46610,AT1G07350
GO:0007051	0.366617966464309	0.668595790814927	1	5	spindle organization	BP	AT4G21820
GO:0004605	0.366897854218302	0.668595790814927	1	6	phosphatidate cytidylyltransferase activity	MF	AT3G47630
GO:0008519	0.367153527603186	0.668595790814927	1	6	ammonium transmembrane transporter activity	MF	AT3G24300
GO:0015696	0.367153527603186	0.668595790814927	1	6	ammonium transport	BP	AT3G24300
GO:0044262	0.367241319430564	0.668595790814927	1	6	cellular carbohydrate metabolic process	BP	AT1G09780
GO:0015120	0.367945575143577	0.668595790814927	1	6	phosphoglycerate transmembrane transporter activity	MF	AT1G61800
GO:0015713	0.367945575143577	0.668595790814927	1	6	phosphoglycerate transport	BP	AT1G61800
GO:0035436	0.367945575143577	0.668595790814927	1	6	triose phosphate transmembrane transport	BP	AT1G61800
GO:0032044	0.367971698010551	0.668595790814927	1	5	DSIF complex	CC	AT5G04290
GO:0048478	0.368831248672519	0.669713466774488	1	5	replication fork protection	BP	AT5G52910
GO:0009523	0.369443077232248	0.669917688744062	6	75	photosystem II	CC	AT4G14690,AT1G79040,AT3G08940,AT2G21970,ATCG00220,AT2G01918
GO:0033836	0.369689611302363	0.669917688744062	1	6	flavonol 7-O-beta-glucosyltransferase activity	MF	AT3G46660
GO:1990726	0.369724985925064	0.669917688744062	1	7	Lsm1-7-Pat1 complex	CC	AT1G76860
GO:0045732	0.369985903739534	0.669917688744062	1	6	positive regulation of protein catabolic process	BP	AT3G53230
GO:0009041	0.37093496123169	0.669917688744062	1	6	uridylate kinase activity	MF	AT5G59440
GO:0009826	0.371243704615323	0.669917688744062	8	81	unidimensional cell growth	BP	AT3G49110,AT4G22970,AT2G35620,AT1G75750,AT2G25930,AT1G21270,AT1G12040,AT5G07200
GO:0004499	0.371442916996815	0.669917688744062	3	30	N,N-dimethylaniline monooxygenase activity	MF	AT1G62560,AT1G12130,AT1G65860
GO:0061025	0.371555916148699	0.669917688744062	4	43	membrane fusion	BP	AT1G68110,AT3G61450,AT2G36900,AT1G08560
GO:0010359	0.37177068983839	0.669917688744062	1	5	regulation of anion channel activity	BP	AT5G46330
GO:0006021	0.371970942803378	0.669917688744062	1	6	inositol biosynthetic process	BP	AT3G02870
GO:0045292	0.371972305281302	0.669917688744062	3	29	mRNA cis splicing, via spliceosome	BP	AT1G09140,AT1G23860,AT2G46610
GO:0008080	0.372096347360388	0.669917688744062	4	41	N-acetyltransferase activity	MF	AT4G37670,AT3G22560,AT2G32030,AT1G72030
GO:0071483	0.372410394036377	0.669917688744062	1	6	cellular response to blue light	BP	AT4G14690
GO:0008453	0.372806098437876	0.669917688744062	1	6	alanine-glyoxylate transaminase activity	MF	AT3G08860
GO:0040008	0.373030105510759	0.669917688744062	12	140	regulation of growth	BP	AT1G61795,AT2G46840,AT1G78370,AT5G18010,AT5G18060,AT2G42870,AT3G28857,AT5G14090,AT4G39730,AT5G18080,AT5G18050,AT1G50030
GO:0009113	0.373064129844931	0.669917688744062	1	6	purine nucleobase biosynthetic process	BP	AT4G34740
GO:0006816	0.373100143439211	0.669917688744062	6	54	calcium ion transport	BP	AT2G38170,AT3G21180,AT1G42540,AT4G37640,AT2G32390,AT5G66650
GO:0010600	0.37410631844053	0.671078848210629	1	6	regulation of auxin biosynthetic process	BP	AT2G43010
GO:0046939	0.374236671556876	0.671078848210629	2	17	nucleotide phosphorylation	BP	AT5G59440,AT3G14890
GO:0046898	0.376869545137929	0.674791328973496	1	5	response to cycloheximide	BP	AT3G04530
GO:0007035	0.377036498246103	0.674791328973496	2	16	vacuolar acidification	BP	AT4G39080,AT3G58730
GO:0005788	0.377287104522281	0.674791328973496	4	40	endoplasmic reticulum lumen	CC	AT3G21370,AT3G08970,AT1G52410,AT1G71220
GO:0043982	0.377303698880465	0.674791328973496	1	6	histone H4-K8 acetylation	BP	AT4G14385
GO:0031011	0.377538360334441	0.674791328973496	2	16	Ino80 complex	CC	AT4G38495,AT1G56460
GO:0032790	0.378018290483767	0.67516506932342	1	6	ribosome disassembly	BP	AT1G62750
GO:0035267	0.37824028518666	0.67516506932342	2	15	NuA4 histone acetyltransferase complex	CC	AT4G14385,AT4G36080
GO:0009558	0.379069415910245	0.67620455702739	1	5	embryo sac cellularization	BP	AT1G18370
GO:0008964	0.379661845557461	0.676490414583674	1	5	phosphoenolpyruvate carboxylase activity	MF	AT3G14940
GO:0071368	0.380252475714377	0.676490414583674	1	6	cellular response to cytokinin stimulus	BP	AT5G54060
GO:0052654	0.380464134625344	0.676490414583674	1	6	L-leucine transaminase activity	MF	AT1G10070
GO:0052655	0.380464134625344	0.676490414583674	1	6	L-valine transaminase activity	MF	AT1G10070
GO:0052656	0.380464134625344	0.676490414583674	1	6	L-isoleucine transaminase activity	MF	AT1G10070
GO:0010107	0.381043073424544	0.677080428782911	1	5	potassium ion import	BP	AT4G13420
GO:0000798	0.382031815637787	0.678018941764441	1	5	nuclear cohesin complex	CC	AT3G59550
GO:0006101	0.382526094024638	0.678018941764441	1	5	citrate metabolic process	BP	AT4G26970
GO:0030660	0.382808504711529	0.678018941764441	1	6	Golgi-associated vesicle membrane	CC	AT1G01650
GO:0042500	0.382808504711529	0.678018941764441	1	6	aspartic endopeptidase activity, intramembrane cleaving	MF	AT1G01650
GO:0071556	0.382808504711529	0.678018941764441	1	6	integral component of lumenal side of endoplasmic reticulum membrane	CC	AT1G01650
GO:0010192	0.38334026242396	0.678522169923546	2	17	mucilage biosynthetic process	BP	AT5G09870,AT2G35620
GO:0005732	0.383599902092896	0.678543403314742	1	7	small nucleolar ribonucleoprotein complex	CC	AT5G66540
GO:0007231	0.384701551001228	0.679749886194353	1	5	osmosensory signaling pathway	BP	AT2G01830
GO:0000050	0.384778129010015	0.679749886194353	1	6	urea cycle	BP	AT4G08870
GO:0010162	0.385315571958654	0.679991933347947	2	18	seed dormancy process	BP	AT5G45830,AT4G24210
GO:0052692	0.385411486309986	0.679991933347947	1	6	raffinose alpha-galactosidase activity	MF	AT3G57520
GO:0034219	0.386144717736394	0.680847185712818	2	18	carbohydrate transmembrane transport	BP	AT5G53190,AT5G13170
GO:1905582	0.387200152798284	0.68226907952881	1	7	response to mannose	BP	AT4G39795
GO:0000812	0.388897319000568	0.684819186414883	1	6	Swr1 complex	CC	AT3G12810
GO:0006369	0.389738944042715	0.68482032355231	1	6	termination of RNA polymerase II transcription	BP	AT5G43620
GO:0009647	0.389771424777221	0.68482032355231	1	6	skotomorphogenesis	BP	AT5G54190
GO:0071949	0.389955760990997	0.68482032355231	7	75	FAD binding	MF	AT4G20860,AT5G56490,AT4G34900,AT5G24155,AT2G34810,AT1G77760,AT3G43600
GO:0034459	0.390117892398605	0.68482032355231	3	22	ATP-dependent 3'-5' RNA helicase activity	MF	AT5G04895,AT2G47680,AT1G48650
GO:0035312	0.390147636885093	0.68482032355231	1	6	5'-3' exodeoxyribonuclease activity	MF	AT3G26680
GO:2000114	0.390842657277033	0.685128294425084	1	5	regulation of establishment of cell polarity	BP	AT4G22970
GO:0042406	0.391050203095597	0.685128294425084	1	6	extrinsic component of endoplasmic reticulum membrane	CC	AT5G42800
GO:0006809	0.39107323083242	0.685128294425084	1	5	nitric oxide biosynthetic process	BP	AT1G77760
GO:0010188	0.392457597995616	0.685887290090031	1	6	response to microbial phytotoxin	BP	AT4G23600
GO:0015992	0.393005715781588	0.685887290090031	11	129	proton transport	BP	AT4G00630,AT1G34580,AT4G21480,AT5G62670,AT4G39080,AT1G77210,AT1G20840,AT3G58730,AT4G16480,AT4G35300,AT2G43240
GO:0005534	0.393154310275173	0.685887290090031	1	6	galactose binding	MF	AT2G42530
GO:0006357	0.3936438728292	0.685887290090031	21	267	regulation of transcription from RNA polymerase II promoter	BP	AT5G65060,AT5G41020,AT4G01060,AT1G22640,AT5G04290,AT5G53200,AT3G01140,AT3G12510,AT2G30432,AT1G26665,AT1G79000,AT1G77080,AT1G14350,AT5G59780,AT5G07690,AT3G56970,AT1G71200,AT1G68320,AT3G24650,AT2G41240,AT1G57560
GO:0071480	0.393764594129212	0.685887290090031	1	5	cellular response to gamma radiation	BP	AT5G27680
GO:0004345	0.393836240045639	0.685887290090031	1	6	glucose-6-phosphate dehydrogenase activity	MF	AT1G24280
GO:0001671	0.393849401761659	0.685887290090031	1	7	ATPase activator activity	MF	AT3G12050
GO:0032781	0.393849401761659	0.685887290090031	1	7	positive regulation of ATPase activity	BP	AT3G12050
GO:0061631	0.393890651504272	0.685887290090031	4	44	ubiquitin conjugating enzyme activity	MF	AT3G08690,AT3G08700,AT2G46030,AT2G33770
GO:0008380	0.394028987585771	0.685887290090031	17	197	RNA splicing	BP	AT1G09140,AT3G18870,AT5G42820,AT4G16680,AT5G16140,AT1G55310,AT5G51170,AT1G76860,AT2G43370,AT1G06960,AT5G16180,AT4G14605,AT5G55580,AT5G10800,AT1G23860,AT2G46610,AT1G07350
GO:0008509	0.394638701218715	0.685887290090031	1	6	anion transmembrane transporter activity	MF	AT4G32510
GO:0052866	0.394931115746019	0.685887290090031	1	6	phosphatidylinositol phosphate phosphatase activity	MF	AT3G51830
GO:0009446	0.395011001373018	0.685887290090031	1	6	putrescine biosynthetic process	BP	AT4G08870
GO:0033388	0.395011001373018	0.685887290090031	1	6	putrescine biosynthetic process from arginine	BP	AT4G08870
GO:0019464	0.395875291110604	0.686022900159964	1	6	glycine decarboxylation via glycine cleavage system	BP	AT2G26080
GO:0044209	0.395944986376812	0.686022900159964	1	7	AMP salvage	BP	AT4G22570
GO:0030133	0.396768683802959	0.686022900159964	1	5	transport vesicle	CC	AT1G70750
GO:0009508	0.396838865504057	0.686022900159964	2	18	plastid chromosome	CC	AT3G48500,AT2G34640
GO:0000795	0.396845961505131	0.686022900159964	2	14	synaptonemal complex	CC	AT1G65010,AT5G16730
GO:0044614	0.397304265360146	0.686022900159964	1	5	nuclear pore cytoplasmic filaments	CC	AT1G63540
GO:0005345	0.397456752776472	0.686022900159964	2	19	purine nucleobase transmembrane transporter activity	MF	AT1G44750,AT4G18197
GO:0006863	0.397456752776472	0.686022900159964	2	19	purine nucleobase transport	BP	AT1G44750,AT4G18197
GO:1904823	0.397456752776472	0.686022900159964	2	19	purine nucleobase transmembrane transport	BP	AT1G44750,AT4G18197
GO:0045543	0.397704709974678	0.686022900159964	1	7	gibberellin 2-beta-dioxygenase activity	MF	AT1G47990
GO:0050832	0.397843207428534	0.686022900159964	31	469	defense response to fungus	BP	AT4G30650,AT1G19610,AT3G04720,AT1G61850,AT1G42540,AT3G05727,AT1G68110,AT3G49110,AT3G50470,AT5G25110,AT4G12480,AT1G01470,AT2G38870,AT4G19700,AT4G08870,AT2G43510,AT4G12470,AT1G67865,AT2G43520,AT5G07690,AT2G42530,AT3G59930,AT1G52410,AT5G17290,AT1G55010,AT4G22214,AT4G22217,AT4G03550,AT4G22105,AT3G12500,AT4G31800
GO:0031931	0.398548881650184	0.686633193536816	1	5	TORC1 complex	CC	AT1G50030
GO:0009116	0.398753877968585	0.686633193536816	3	30	nucleoside metabolic process	BP	AT2G01830,AT4G34740,AT4G22570
GO:0071323	0.398948921208252	0.686633193536816	1	6	cellular response to chitin	BP	AT3G15356
GO:0000164	0.399269996690816	0.686754419920174	1	7	protein phosphatase type 1 complex	CC	AT2G29400
GO:0005576	0.400158995656219	0.687595930201688	101	1463	extracellular region	CC	AT4G20860,AT5G57540,AT5G48070,AT2G19150,AT1G58170,AT2G27380,AT1G19610,AT1G62440,AT4G38700,AT5G42510,AT4G30020,AT4G09600,AT2G02850,AT4G01130,AT3G05727,AT4G01890,AT3G25905,AT1G78580,AT5G05340,AT3G49110,AT4G28250,AT4G12480,AT1G66100,AT1G49570,AT5G14650,AT4G19810,AT1G18140,AT1G05240,AT1G29290,AT1G77100,AT5G49360,AT4G20430,AT2G34810,AT2G32885,AT2G43510,AT3G50400,AT4G12470,AT1G72610,AT3G16530,AT3G04290,AT4G16500,AT4G23560,AT2G43520,AT3G24480,AT5G37180,AT4G14010,AT5G33370,AT5G07520,AT4G38770,AT5G39190,AT3G49780,AT1G14700,AT4G11190,AT3G62680,AT2G41850,AT5G38940,AT5G20980,AT5G39160,AT5G04970,AT5G59845,AT1G21310,AT4G13950,AT2G15010,AT1G75750,AT5G49680,AT4G25140,AT4G21650,AT1G74670,AT3G15356,AT4G12970,AT3G07990,AT5G59090,AT5G38930,AT1G54970,AT3G59930,AT4G17030,AT5G47000,AT2G32810,AT5G20710,AT3G49960,AT2G31083,AT2G38390,AT5G67400,AT2G14900,AT1G54000,AT1G55010,AT5G04200,AT2G22860,AT5G47550,AT4G22214,AT4G22217,AT1G64390,AT3G16570,AT4G11210,AT2G21140,AT5G05290,AT1G14550,AT1G12040,AT3G17070,AT3G44735,AT4G22105
