category	over_represented_pvalue	qvalue	numDEInCat	numInCat	term	ontology	DE_id
GO:0046785	0.315933681059756	0.555243727697287	1	4	microtubule polymerization	BP	AT5G51600
GO:0019363	0.3175396145585	0.556751069947771	1	9	pyridine nucleotide biosynthetic process	BP	AT5G14760
GO:0048511	0.317929531605532	0.556751069947771	3	41	rhythmic process	BP	AT1G01060,AT5G24470,AT2G25930
GO:0045787	0.318002706460177	0.556751069947771	2	35	positive regulation of cell cycle	BP	AT1G76310,AT1G65470
GO:0004616	0.318304371586811	0.556751069947771	1	10	phosphogluconate dehydrogenase (decarboxylating) activity	MF	AT5G41670
GO:0005813	0.318570376039773	0.556751069947771	3	42	centrosome	CC	AT1G76310,AT4G22970,AT5G27680
GO:0006633	0.318756674560352	0.556751069947771	6	121	fatty acid biosynthetic process	BP	AT3G45140,AT5G48880,AT1G36160,AT1G06100,AT4G04320,AT5G38020
GO:0042631	0.31877326798496	0.556751069947771	2	31	cellular response to water deprivation	BP	AT1G29395,AT1G05680
GO:0016787	0.319481222112889	0.556751069947771	124	2558	hydrolase activity	MF	AT5G55480,AT4G18340,AT3G02870,AT5G42540,AT5G57540,AT5G46740,AT3G13100,AT2G47390,AT5G48070,AT1G59540,AT1G13210,AT5G08030,AT5G65140,AT2G44460,AT1G31810,AT3G15800,AT1G25210,AT5G19460,AT3G21180,AT2G34660,AT2G01830,AT2G32860,AT4G30020,AT1G61850,AT1G10570,AT5G04120,AT5G61940,AT4G01890,AT4G37640,AT5G41370,AT3G23810,AT3G60160,AT3G48080,AT2G47800,AT3G13080,AT3G10180,AT4G22970,AT1G77030,AT3G04340,AT5G23720,AT2G20630,AT4G26600,AT1G01040,AT5G52882,AT3G62460,AT5G27680,AT2G18760,AT4G20430,AT2G32960,AT3G21250,AT5G14610,AT3G51350,AT5G62670,AT4G00590,AT5G44635,AT3G04290,AT5G22300,AT4G29690,AT4G37160,AT5G14580,AT5G19470,AT1G80770,AT2G33540,AT4G23560,AT5G36890,AT5G33370,AT4G17090,AT3G15650,AT3G46960,AT2G41850,AT1G04730,AT5G04970,AT3G03300,AT5G63120,AT1G44900,AT3G45850,AT1G14250,AT4G27820,AT5G61000,AT1G72730,AT1G20720,AT1G29090,AT1G01650,AT3G07990,AT5G59090,AT3G58160,AT2G44140,AT5G63420,AT2G32810,AT5G18860,AT1G10930,AT2G36200,AT4G29700,AT4G21760,AT4G02060,AT3G62210,AT1G79890,AT1G54000,AT4G25110,AT2G19170,AT1G30400,AT5G35970,AT3G51830,AT5G07740,AT3G58520,AT1G07110,AT5G04895,AT3G12810,AT2G47680,AT5G42390,AT1G77680,AT1G67550,AT1G64390,AT2G18193,AT3G03530,AT3G25610,AT5G63950,AT5G46280,AT4G26690,AT3G14890,AT3G45090,AT1G66980,AT1G48650,AT4G17770
GO:0004864	0.3196619424513	0.556751069947771	1	21	protein phosphatase inhibitor activity	MF	AT2G40330
GO:0032515	0.3196619424513	0.556751069947771	1	21	negative regulation of phosphoprotein phosphatase activity	BP	AT2G40330
GO:0008175	0.319853489684994	0.556751069947771	1	9	tRNA methyltransferase activity	MF	AT4G04670
GO:0004031	0.322402000794644	0.560605144297407	1	4	aldehyde oxidase activity	MF	AT3G43600
GO:0010444	0.322628260543158	0.560605144297407	1	11	guard mother cell differentiation	BP	AT1G14350
GO:0031931	0.323436900128893	0.56144013956029	1	5	TORC1 complex	CC	AT1G50030
GO:0016471	0.323670240456507	0.56144013956029	1	8	vacuolar proton-transporting V-type ATPase complex	CC	AT4G39080
GO:0002181	0.324544172205617	0.562164702854482	2	75	cytoplasmic translation	BP	ATCG00800,AT2G40010
GO:0008645	0.324650115898463	0.562164702854482	3	47	hexose transport	BP	AT1G20840,AT4G16480,AT4G35300
GO:0006890	0.325412898665215	0.562998094576497	3	41	retrograde vesicle-mediated transport, Golgi to ER	BP	AT5G39500,AT3G15980,AT4G39890
GO:0000902	0.325799448278049	0.563179685873897	2	31	cell morphogenesis	BP	AT2G35110,AT2G42230
GO:0007231	0.326568534567277	0.564021648648146	1	5	osmosensory signaling pathway	BP	AT2G01830
GO:0009416	0.327751529438078	0.565457644871244	7	163	response to light stimulus	BP	AT4G03400,AT5G17880,AT3G49110,AT1G77760,AT3G19710,AT5G63420,AT2G34640
GO:0018026	0.328569103842218	0.565457644871244	1	10	peptidyl-lysine monomethylation	BP	AT3G07670
GO:0030054	0.328618106501127	0.565457644871244	2	30	cell junction	CC	AT3G19960,AT4G12470
GO:0000272	0.329060727299112	0.565457644871244	3	47	polysaccharide catabolic process	BP	AT4G23560,AT4G17090,AT1G64390
GO:0008643	0.329469819001801	0.565457644871244	6	134	carbohydrate transport	BP	AT4G25220,AT1G20840,AT5G04160,AT4G35300,AT1G56070,AT2G43240
GO:0016829	0.32951284733201	0.565457644871244	16	387	lyase activity	MF	AT4G18440,AT3G58990,AT5G50950,AT3G14940,AT4G01890,AT2G22810,AT4G26970,AT2G02010,AT5G22300,AT5G04230,AT5G26220,AT3G14540,AT3G25830,AT4G22080,AT2G43100,AT4G23600
GO:0009965	0.329674896584074	0.565457644871244	4	56	leaf morphogenesis	BP	AT5G55920,AT3G15030,AT4G32810,AT4G03550
GO:0000722	0.329779831669668	0.565457644871244	1	6	telomere maintenance via recombination	BP	AT5G01630
GO:0006101	0.329944535782371	0.565457644871244	1	5	citrate metabolic process	BP	AT4G26970
GO:0016165	0.33084147614197	0.56562095300746	1	4	linoleate 13S-lipoxygenase activity	MF	AT3G45140
GO:0009607	0.33106313640858	0.56562095300746	2	49	response to biotic stimulus	BP	AT4G14060,AT5G65970
GO:0010252	0.331134206501089	0.56562095300746	3	38	auxin homeostasis	BP	AT2G23170,AT4G37390,AT5G05560
GO:0010099	0.331171067985868	0.56562095300746	1	12	regulation of photomorphogenesis	BP	AT2G16365
GO:0071458	0.331670474053633	0.565719503133722	1	11	integral component of cytoplasmic side of endoplasmic reticulum membrane	CC	AT1G01650
GO:0061631	0.331839636753155	0.565719503133722	2	44	ubiquitin conjugating enzyme activity	MF	AT3G08700,AT2G33770
GO:0006096	0.332077348339495	0.565719503133722	4	70	glycolytic process	BP	AT5G50950,AT3G52200,AT4G24620,AT1G09780
GO:0048441	0.332414130014926	0.565811285131789	1	11	petal development	BP	AT3G13730
GO:0005652	0.333256599857	0.566500683703063	1	4	nuclear lamina	CC	AT1G68790
GO:0016624	0.333904188004752	0.566500683703063	1	8	oxidoreductase activity, acting on the aldehyde or oxo group of donors, disulfide as acceptor	MF	AT3G55410
GO:0010107	0.334490240524558	0.566500683703063	1	5	potassium ion import	BP	AT4G13420
GO:0009808	0.33495822609767	0.566500683703063	1	11	lignin metabolic process	BP	AT1G05240
GO:0005938	0.335931774048709	0.566500683703063	2	21	cell cortex	CC	AT2G34680,AT5G65930
GO:0010581	0.336168235185144	0.566500683703063	1	8	regulation of starch biosynthetic process	BP	AT3G16000
GO:0016036	0.336372339038193	0.566500683703063	5	71	cellular response to phosphate starvation	BP	AT5G20150,AT5G01220,AT2G01830,AT1G68740,AT2G33770
GO:0052325	0.336424621009807	0.566500683703063	1	7	cell wall pectin biosynthetic process	BP	AT5G15470
GO:0009845	0.33651833648351	0.566500683703063	5	80	seed germination	BP	AT1G62750,AT2G32390,AT1G66730,AT1G09090,AT3G18130
GO:0102485	0.337351157145174	0.566500683703063	1	7	dATP phosphohydrolase activity	MF	AT1G14250
GO:0102486	0.337351157145174	0.566500683703063	1	7	dCTP phosphohydrolase activity	MF	AT1G14250
GO:0102487	0.337351157145174	0.566500683703063	1	7	dUTP phosphohydrolase activity	MF	AT1G14250
GO:0102488	0.337351157145174	0.566500683703063	1	7	dTTP phosphohydrolase activity	MF	AT1G14250
GO:0102489	0.337351157145174	0.566500683703063	1	7	GTP phosphohydrolase activity	MF	AT1G14250
GO:0102490	0.337351157145174	0.566500683703063	1	7	8-oxo-dGTP phosphohydrolase activity	MF	AT1G14250
GO:0102491	0.337351157145174	0.566500683703063	1	7	dGTP phosphohydrolase activity	MF	AT1G14250
GO:0010114	0.337783149987343	0.566501675535322	3	59	response to red light	BP	AT4G14690,AT5G17880,AT2G34640
GO:0000798	0.338007469804019	0.566501675535322	1	5	nuclear cohesin complex	CC	AT3G59550
GO:2001295	0.338482961455201	0.566501675535322	1	5	malonyl-CoA biosynthetic process	BP	AT1G36160
GO:0016075	0.338484751132355	0.566501675535322	1	11	rRNA catabolic process	BP	AT1G01040
GO:0009697	0.33911167194931	0.567076374497174	1	8	salicylic acid biosynthetic process	BP	AT1G18870
GO:0046655	0.33956123632308	0.567353778317593	1	8	folic acid metabolic process	BP	AT5G26780
GO:0000077	0.340309765101617	0.567737886623039	1	7	DNA damage checkpoint	BP	AT5G40820
GO:0030042	0.340674457110355	0.567737886623039	1	15	actin filament depolymerization	BP	AT4G30160
GO:0035542	0.34088161093199	0.567737886623039	1	4	regulation of SNARE complex assembly	BP	AT1G08190
GO:0048444	0.340926600917135	0.567737886623039	1	9	floral organ morphogenesis	BP	AT3G07050
GO:0000228	0.341547219378511	0.567876780664917	2	19	nuclear chromosome	CC	AT5G52910,AT3G59550
GO:0016926	0.341577883569948	0.567876780664917	1	8	protein desumoylation	BP	AT1G10570
GO:0071035	0.342075344047329	0.568231468517159	1	10	nuclear polyadenylation-dependent rRNA catabolic process	BP	AT5G42540
GO:0034459	0.342591722472216	0.568616966758866	3	22	ATP-dependent 3'-5' RNA helicase activity	MF	AT5G04895,AT2G47680,AT1G48650
GO:0051726	0.343062565579531	0.568926311077165	4	59	regulation of cell cycle	BP	AT3G05050,AT2G36010,AT5G44290,AT5G53450
GO:2000114	0.344252873660804	0.570427296869601	1	5	regulation of establishment of cell polarity	BP	AT4G22970
GO:0046323	0.344556910647425	0.570458461336796	3	49	glucose import	BP	AT1G20840,AT4G16480,AT4G35300
GO:0008964	0.345069529271985	0.570697960213072	1	5	phosphoenolpyruvate carboxylase activity	MF	AT3G14940
GO:0000220	0.345786712138327	0.570697960213072	1	10	vacuolar proton-transporting V-type ATPase, V0 domain	CC	AT4G39080
GO:0016477	0.346333919692605	0.570697960213072	1	13	cell migration	BP	AT2G35110
GO:0000439	0.346418586577562	0.570697960213072	1	9	core TFIIH complex	CC	AT5G41370
GO:0030133	0.34656272879627	0.570697960213072	1	5	transport vesicle	CC	AT1G70750
GO:0010369	0.346579517933892	0.570697960213072	1	13	chromocenter	CC	AT3G27360
GO:1901002	0.346699010829441	0.570697960213072	1	13	positive regulation of response to salt stress	BP	AT1G14350
GO:0010047	0.347013913327593	0.570746567973015	1	12	fruit dehiscence	BP	AT2G41850
GO:0005544	0.347725714185084	0.571369619291651	1	12	calcium-dependent phospholipid binding	MF	AT2G38750
GO:0046524	0.347964098148616	0.571369619291651	1	4	sucrose-phosphate synthase activity	MF	AT4G10120
GO:0008352	0.34836428818699	0.571557486771107	1	4	katanin complex	CC	AT1G11160
GO:0009435	0.349088202720209	0.572178521360987	1	7	NAD biosynthetic process	BP	AT5G14760
GO:0072583	0.349314987290882	0.572178521360987	2	17	clathrin-dependent endocytosis	BP	AT3G11130,AT1G30280
GO:0005355	0.349604866943166	0.572184724947898	3	50	glucose transmembrane transporter activity	MF	AT1G20840,AT4G16480,AT4G35300
GO:0019953	0.350393356340702	0.572223323123293	1	20	sexual reproduction	BP	AT4G28250
GO:0010016	0.350589830352026	0.572223323123293	1	9	shoot system morphogenesis	BP	AT1G05680
GO:0008469	0.350809744256295	0.572223323123293	1	9	histone-arginine N-methyltransferase activity	MF	AT2G19670
GO:0034969	0.350809744256295	0.572223323123293	1	9	histone arginine methylation	BP	AT2G19670
GO:0010218	0.35130046132605	0.572223323123293	3	51	response to far red light	BP	AT5G15840,AT4G14690,AT2G34640
GO:0044212	0.351345120397702	0.572223323123293	13	413	transcription regulatory region DNA binding	MF	AT5G65060,AT5G41020,AT1G01060,AT1G69310,AT5G65050,AT5G10140,AT1G77080,AT1G14350,AT5G07690,AT4G12020,AT3G53680,AT1G50030,AT1G57560
GO:0009850	0.352423669013686	0.572745639215019	1	8	auxin metabolic process	BP	AT1G55320
GO:0051304	0.352471099970899	0.572745639215019	1	4	chromosome separation	BP	AT4G22970
GO:0000795	0.352524940936844	0.572745639215019	2	14	synaptonemal complex	CC	AT1G65010,AT5G16730
GO:0006656	0.352982635017829	0.573023758145827	1	12	phosphatidylcholine biosynthetic process	BP	AT1G73600
GO:0010411	0.354175271691785	0.574098334191172	2	44	xyloglucan metabolic process	BP	AT5G57540,AT5G48070
GO:0009725	0.354218672195953	0.574098334191172	3	41	response to hormone	BP	AT5G20730,AT1G19220,AT5G60450
GO:0045859	0.354600316424088	0.574251524573423	1	13	regulation of protein kinase activity	BP	AT1G64790
GO:0051156	0.355401614958134	0.574693176114214	1	9	glucose 6-phosphate metabolic process	BP	AT4G24620
GO:0000118	0.35624622280625	0.574693176114214	2	33	histone deacetylase complex	CC	AT1G10450,AT1G70060
GO:0017056	0.356433496331743	0.574693176114214	3	25	structural constituent of nuclear pore	MF	AT3G01810,AT3G57780,AT1G63540
GO:0030151	0.356521946939693	0.574693176114214	1	7	molybdenum ion binding	MF	AT1G77760
GO:0048317	0.356872885518189	0.574693176114214	1	7	seed morphogenesis	BP	AT1G01040
GO:0006809	0.357186145895364	0.574693176114214	1	5	nitric oxide biosynthetic process	BP	AT1G77760
GO:0031408	0.357227129570134	0.574693176114214	2	24	oxylipin biosynthetic process	BP	AT3G45140,AT5G48880
GO:1904659	0.357346442809271	0.574693176114214	3	51	glucose transmembrane transport	BP	AT1G20840,AT4G16480,AT4G35300
GO:0031492	0.357459155543041	0.574693176114214	1	23	nucleosomal DNA binding	MF	AT3G27360
GO:0009933	0.359022735236291	0.576743349777174	2	19	meristem structural organization	BP	AT3G18730,AT1G36160
GO:0009267	0.360039954289872	0.577913249261432	1	9	cellular response to starvation	BP	AT5G27680
GO:0016702	0.362057590250781	0.579434324950932	2	22	oxidoreductase activity, acting on single donors with incorporation of molecular oxygen, incorporation of two atoms of oxygen	MF	AT3G45140,AT4G32810
GO:0009970	0.362060426856736	0.579434324950932	1	12	cellular response to sulfate starvation	BP	AT4G14680
GO:0006097	0.362311369021183	0.579434324950932	1	7	glyoxylate cycle	BP	AT4G26970
GO:0046907	0.362355308162536	0.579434324950932	1	13	intracellular transport	BP	AT1G08190
GO:0003714	0.362573860503374	0.579434324950932	3	50	transcription corepressor activity	MF	AT1G10450,AT1G70060,AT1G19180
GO:0005740	0.362725887419283	0.579434324950932	1	12	mitochondrial envelope	CC	AT1G09780
GO:0004084	0.363115485756826	0.579593752205629	1	10	branched-chain-amino-acid transaminase activity	MF	AT3G19710
GO:0051020	0.364047354387449	0.580449540631942	1	10	GTPase binding	MF	AT1G08190
GO:0071480	0.364232086746544	0.580449540631942	1	5	cellular response to gamma radiation	BP	AT5G27680
GO:0044614	0.364965158625048	0.581154711186383	1	5	nuclear pore cytoplasmic filaments	CC	AT1G63540
GO:0000710	0.365781760176075	0.581991662969093	1	5	meiotic mismatch repair	BP	AT3G24495
GO:0042218	0.366103076326269	0.582039866973401	1	11	1-aminocyclopropane-1-carboxylate biosynthetic process	BP	AT2G22810
GO:0010090	0.367025891707621	0.583043513435458	3	38	trichome morphogenesis	BP	AT2G35110,AT5G64930,AT4G01800
GO:0048359	0.367531718852259	0.583302317294075	1	7	mucilage metabolic process involved in seed coat development	BP	AT5G04160
GO:0043621	0.367772111053915	0.583302317294075	5	101	protein self-association	MF	AT1G63480,AT4G12470,AT1G15910,AT4G23950,AT1G50030
GO:0071470	0.368180621776902	0.583487514701905	1	12	cellular response to osmotic stress	BP	AT5G57630
GO:0001934	0.368511708278643	0.583549815168081	1	7	positive regulation of protein phosphorylation	BP	AT3G18130
GO:0070182	0.368935915045196	0.583759359248727	1	6	DNA polymerase binding	MF	AT2G31270
GO:0004930	0.370516028105859	0.585553555362665	1	6	G-protein coupled receptor activity	MF	AT2G32390
GO:0010319	0.370924836302197	0.585553555362665	2	38	stromule	CC	AT3G25770,AT1G63940
GO:0003989	0.371063015931381	0.585553555362665	1	7	acetyl-CoA carboxylase activity	MF	AT1G36160
GO:0006473	0.371715987495078	0.585553555362665	1	8	protein acetylation	BP	AT1G79000
GO:0031930	0.371798215877643	0.585553555362665	1	10	mitochondria-nucleus signaling pathway	BP	AT5G07690
GO:0010436	0.372119284432974	0.585553555362665	1	9	carotenoid dioxygenase activity	MF	AT4G32810
GO:0016121	0.372119284432974	0.585553555362665	1	9	carotene catabolic process	BP	AT4G32810
GO:0006970	0.372966663040362	0.585841939036494	7	137	response to osmotic stress	BP	AT1G02730,AT2G17820,AT2G38750,AT1G69310,AT2G43850,AT4G14605,AT5G41790
GO:0070072	0.373390651832446	0.585841939036494	1	7	vacuolar proton-transporting V-type ATPase complex assembly	BP	AT4G39080
GO:0030154	0.373447102092318	0.585841939036494	13	356	cell differentiation	BP	AT5G15840,AT5G41020,AT3G15030,AT5G65050,AT5G10140,AT1G65480,AT2G36740,AT5G07690,AT5G27220,AT2G31083,AT2G22860,AT3G12810,AT1G57560
GO:0071329	0.373554924134583	0.585841939036494	1	7	cellular response to sucrose stimulus	BP	AT2G01830
GO:0030422	0.373811374852334	0.585841939036494	3	25	production of siRNA involved in RNA interference	BP	AT5G04290,AT1G01040,AT3G03300
GO:0010582	0.374060078074801	0.585841939036494	1	16	floral meristem determinacy	BP	AT3G55510
GO:0015706	0.375136879676017	0.587068669289542	2	26	nitrate transport	BP	AT1G08090,AT5G60780
GO:1900055	0.375618700474046	0.587363096910157	1	10	regulation of leaf senescence	BP	AT1G67140
GO:0016818	0.375954834840214	0.587429429437834	2	18	hydrolase activity, acting on acid anhydrides, in phosphorus-containing anhydrides	MF	AT1G20720,AT1G79890
GO:0043022	0.376545793092945	0.587709236490917	2	35	ribosome binding	MF	AT1G64790,AT3G18130
GO:0005261	0.376721620590678	0.587709236490917	1	5	cation channel activity	MF	AT2G46450
GO:0009750	0.377829658229918	0.588978422805796	1	14	response to fructose	BP	AT5G41670
GO:0003682	0.378940353141166	0.589390598072299	9	141	chromatin binding	MF	AT3G59550,AT5G04290,AT5G27680,AT1G79150,AT3G54670,AT2G32590,AT3G53680,AT4G38550,AT2G27170
GO:0005216	0.37903956614069	0.589390598072299	4	40	ion channel activity	MF	AT4G18290,AT2G32390,AT5G53130,AT2G46450
GO:0031349	0.379187828248056	0.589390598072299	1	7	positive regulation of defense response	BP	AT5G36890
GO:0006306	0.379272849859524	0.589390598072299	2	17	DNA methylation	BP	AT5G04290,AT3G48670
GO:0032465	0.379647537338401	0.589514809531679	1	7	regulation of cytokinesis	BP	AT5G01630
GO:0072318	0.380908611679482	0.5898328417698	1	6	clathrin coat disassembly	BP	AT1G30280
GO:0005085	0.381115749039321	0.5898328417698	3	33	guanyl-nucleotide exchange factor activity	MF	AT4G00460,AT5G39500,AT5G19560
GO:0071805	0.381246728876752	0.5898328417698	6	70	potassium ion transmembrane transport	BP	AT1G08960,AT4G18290,AT4G00630,AT1G01790,AT4G13420,AT2G46450
GO:0009864	0.381608602540516	0.5898328417698	1	10	induced systemic resistance, jasmonic acid mediated signaling pathway	BP	AT1G42540
GO:0006629	0.381633236846354	0.5898328417698	24	575	lipid metabolic process	BP	AT5G55480,AT5G01220,AT5G08030,AT1G25210,AT3G45140,AT1G61850,AT1G32200,AT5G48880,AT3G44540,AT2G47240,AT3G48080,AT1G36160,AT3G13730,AT4G33790,AT3G04290,AT1G73600,AT5G33370,AT1G06100,AT1G75960,AT3G44550,AT1G54000,AT1G55320,AT4G26690,AT1G66980
GO:0016279	0.381758865097724	0.5898328417698	1	13	protein-lysine N-methyltransferase activity	MF	AT3G07670
GO:0009395	0.382353396193117	0.5898328417698	1	9	phospholipid catabolic process	BP	AT3G03530
GO:0048509	0.382435045253163	0.5898328417698	1	9	regulation of meristem development	BP	AT2G01830
GO:0000154	0.382787138304384	0.5898328417698	1	10	rRNA modification	BP	AT5G27120
GO:0070816	0.3828015143086	0.5898328417698	1	8	phosphorylation of RNA polymerase II C-terminal domain	BP	AT5G41370
GO:0006730	0.384251593370615	0.591611383172618	2	37	one-carbon metabolic process	BP	AT5G26780,AT3G23810
GO:0050302	0.385823637061107	0.593366726672365	1	6	indole-3-acetaldehyde oxidase activity	MF	AT3G43600
GO:0006816	0.385985055700373	0.593366726672365	5	54	calcium ion transport	BP	AT2G38170,AT3G21180,AT1G42540,AT4G37640,AT2G32390
GO:0009678	0.390065607473042	0.599179120542307	1	5	hydrogen-translocating pyrophosphatase activity	MF	AT4G39080
GO:0071004	0.39101210206243	0.600172067632279	2	29	U2-type prespliceosome	CC	AT2G33435,AT1G14640
GO:0045017	0.391496402055316	0.60045460437932	1	14	glycerolipid biosynthetic process	BP	AT3G49190
GO:0031297	0.392106066692251	0.60092883784253	1	7	replication fork processing	BP	AT5G27680
GO:0004298	0.393047273367476	0.601910066412674	1	25	threonine-type endopeptidase activity	MF	AT4G00590
