category	over_represented_pvalue	qvalue	numDEInCat	numInCat	term	ontology	DE_id
GO:0055085	0.382275580813476	0.593960906355568	22	793	transmembrane transport	BP	AT2G32830,AT1G61800,AT4G21120,AT1G73190,AT3G01570,AT1G34580,AT4G21480,AT4G08290,AT1G77210,AT1G17810,AT5G37500,AT3G21090,AT1G14360,AT2G04066,AT3G58730,AT1G07020,AT3G03620,AT5G17400,AT2G18590,AT2G37180,AT1G09380,AT4G16620
GO:0000956	0.382849863083305	0.593960906355568	1	8	nuclear-transcribed mRNA catabolic process	BP	AT1G76860
GO:0006744	0.382939756782335	0.593960906355568	1	15	ubiquinone biosynthetic process	BP	AT2G03690
GO:0004045	0.383161429372427	0.593960906355568	1	9	aminoacyl-tRNA hydrolase activity	MF	AT5G16140
GO:0015866	0.386102283011012	0.597888345422116	1	16	ADP transport	BP	AT5G17400
GO:0048037	0.389025211570319	0.601779779331115	1	15	cofactor binding	MF	AT2G46580
GO:0010212	0.389640920947234	0.602097759947936	1	13	response to ionizing radiation	BP	AT3G22880
GO:0003400	0.392176453288308	0.605378584045464	1	15	regulation of COPII vesicle coating	BP	AT3G62560
GO:0006635	0.393869977429205	0.607183883050468	2	42	fatty acid beta-oxidation	BP	AT4G14430,AT1G65520
GO:0009505	0.394199191291707	0.607183883050468	11	307	plant-type cell wall	CC	AT3G20470,AT3G45230,AT2G38530,AT1G77100,AT5G49360,AT4G12990,AT2G43570,AT5G59845,AT1G75750,AT4G21650,AT3G17070
GO:0004540	0.394595797326595	0.607183883050468	1	15	ribonuclease activity	MF	AT3G04720
GO:0009867	0.395000414382287	0.607183883050468	2	47	jasmonic acid mediated signaling pathway	BP	AT3G03450,AT3G03760
GO:0005856	0.396563740972496	0.608949342832243	9	273	cytoskeleton	CC	AT5G44610,AT3G53230,AT2G05630,AT1G71790,AT1G62040,AT1G73790,AT2G45170,AT4G04620,AT4G34970
GO:0080027	0.398955110523219	0.611981298064875	1	14	response to herbivore	BP	AT3G04720
GO:0008143	0.399958809926778	0.612766619191911	1	20	poly(A) binding	MF	AT3G12640
GO:0015979	0.400301899049757	0.612766619191911	9	169	photosynthesis	BP	AT1G61800,AT4G28750,AT1G79040,AT4G11960,AT3G08940,AT3G11050,AT2G21970,ATCG00220,AT2G01918
GO:0055046	0.401127741274432	0.613391171032152	1	20	microgametogenesis	BP	AT2G24260
GO:0051123	0.402748346952207	0.61367529206935	1	16	RNA polymerase II transcriptional preinitiation complex assembly	BP	AT4G24440
GO:0102336	0.403408733125619	0.61367529206935	1	21	3-oxo-arachidoyl-CoA synthase activity	MF	AT4G34510
GO:0102337	0.403408733125619	0.61367529206935	1	21	3-oxo-cerotoyl-CoA synthase activity	MF	AT4G34510
GO:0102338	0.403408733125619	0.61367529206935	1	21	3-oxo-lignoceronyl-CoA synthase activity	MF	AT4G34510
GO:0102756	0.403408733125619	0.61367529206935	1	21	very-long-chain 3-ketoacyl-CoA synthase activity	MF	AT4G34510
GO:0012501	0.403821752138278	0.61367529206935	1	16	programmed cell death	BP	AT1G73260
GO:0009620	0.404594227597898	0.613714009524993	3	78	response to fungus	BP	AT3G10985,AT3G50470,AT3G25780
GO:1901002	0.404950456735589	0.613714009524993	1	13	positive regulation of response to salt stress	BP	AT5G58070
GO:0010099	0.405101413644222	0.613714009524993	1	12	regulation of photomorphogenesis	BP	AT2G24790
GO:0016788	0.406663769416959	0.614320025893697	8	170	hydrolase activity, acting on ester bonds	MF	AT1G11190,AT4G01130,AT5G45920,AT3G50400,AT4G37150,AT4G16690,AT2G41290,AT3G50440
GO:0008139	0.40677743327091	0.614320025893697	1	26	nuclear localization sequence binding	MF	AT5G19030
GO:0004004	0.406806597282258	0.614320025893697	2	102	ATP-dependent RNA helicase activity	MF	AT4G16680,AT1G71370
GO:0042626	0.407506877627134	0.614320025893697	2	114	ATPase activity, coupled to transmembrane movement of substances	MF	AT3G21090,AT3G58730
GO:0009684	0.407593804646091	0.614320025893697	1	16	indoleacetic acid biosynthetic process	BP	AT3G44300
GO:0048268	0.40911878954169	0.615361369197638	1	20	clathrin coat assembly	BP	AT1G68110
GO:0015031	0.409338299043889	0.615361369197638	20	573	protein transport	BP	AT1G54210,AT3G62560,AT3G53230,AT2G05630,AT3G60540,AT4G03320,AT5G60460,AT1G62040,AT1G60970,AT4G34580,AT1G22860,AT3G13970,AT3G09520,AT4G39180,AT3G61450,AT2G36900,AT2G45170,AT5G17290,AT4G15780,AT4G04620
GO:0006379	0.409651770887591	0.615361369197638	1	15	mRNA cleavage	BP	AT5G43620
GO:0008152	0.410163462827966	0.615361369197638	31	1019	metabolic process	BP	AT1G64970,AT1G36180,AT3G46660,AT1G22370,AT1G14310,AT3G21370,AT4G34510,AT1G02850,AT5G15860,AT4G26270,AT5G02230,AT5G62180,AT5G14650,AT1G60090,AT3G16050,AT5G49360,AT3G60910,AT2G45600,AT1G10070,AT4G14430,AT3G21720,AT2G43570,AT5G47810,AT1G65520,AT2G44470,AT5G20710,AT2G45610,AT3G17365,AT5G23230,AT3G12500,AT4G24805
GO:0010037	0.412124234341503	0.615361369197638	1	12	response to carbon dioxide	BP	AT1G29290
GO:0015867	0.413164515077199	0.615361369197638	1	17	ATP transport	BP	AT5G17400
GO:0001085	0.41344567093272	0.615361369197638	2	34	RNA polymerase II transcription factor binding	MF	AT5G49300,AT3G60530
GO:0005758	0.413846597463755	0.615361369197638	2	29	mitochondrial intermembrane space	CC	AT1G66590,AT5G13070
GO:0071669	0.41387573084628	0.615361369197638	1	17	plant-type cell wall organization or biogenesis	BP	AT1G10070
GO:0005795	0.414082217470648	0.615361369197638	1	14	Golgi stack	CC	AT2G47770
GO:0004161	0.414153292075794	0.615361369197638	1	12	dimethylallyltranstransferase activity	MF	AT3G32040
GO:0004337	0.414153292075794	0.615361369197638	1	12	geranyltranstransferase activity	MF	AT3G32040
GO:0033384	0.414153292075794	0.615361369197638	1	12	geranyl diphosphate biosynthetic process	BP	AT3G32040
GO:0045337	0.414153292075794	0.615361369197638	1	12	farnesyl diphosphate biosynthetic process	BP	AT3G32040
GO:0006897	0.414815393727701	0.615721939324838	2	66	endocytosis	BP	AT1G68110,AT3G56960
GO:0009098	0.41725921936784	0.618514958538644	1	16	leucine biosynthetic process	BP	AT1G10070
GO:0030276	0.417884945335079	0.618514958538644	1	30	clathrin binding	MF	AT1G68110
GO:0010143	0.417961061900773	0.618514958538644	1	21	cutin biosynthetic process	BP	AT3G10560
GO:0033743	0.41932820548705	0.61948991587226	1	9	peptide-methionine (R)-S-oxide reductase activity	MF	AT4G04830
GO:0006450	0.419463880365822	0.61948991587226	1	16	regulation of translational fidelity	BP	AT4G16510
GO:0045892	0.420233188858931	0.619902583533031	6	152	negative regulation of transcription, DNA-templated	BP	AT2G36026,AT1G30500,AT4G11660,AT2G22540,AT2G42870,AT1G68320
GO:0000145	0.42059831347115	0.619902583533031	1	37	exocyst	CC	AT3G09520
GO:0004520	0.421010133366779	0.619902583533031	1	13	endodeoxyribonuclease activity	MF	AT3G22880
GO:0005749	0.421727401491251	0.620336498385928	1	11	mitochondrial respiratory chain complex II, succinate dehydrogenase complex (ubiquinone)	CC	AT5G62575
GO:0017148	0.423080296341467	0.621216624784369	2	38	negative regulation of translation	BP	AT2G22540,AT5G22250
GO:0072546	0.423172087727772	0.621216624784369	1	11	ER membrane protein complex	CC	AT5G03345
GO:0043067	0.424539196672198	0.622600939775012	1	20	regulation of programmed cell death	BP	AT4G19700
GO:0009416	0.426159020553488	0.623791878798035	7	163	response to light stimulus	BP	AT5G58500,AT5G58070,AT3G08940,AT1G47990,AT3G60530,AT3G04530,AT5G07200
GO:0005688	0.42620112699893	0.623791878798035	1	9	U6 snRNP	CC	AT1G76860
GO:0061077	0.427043510833754	0.624402264844573	2	43	chaperone-mediated protein folding	BP	AT5G48570,AT5G52640
GO:0007064	0.429505476820239	0.625981796786413	1	23	mitotic sister chromatid cohesion	BP	AT1G72030
GO:0019760	0.430611487751911	0.625981796786413	2	37	glucosinolate metabolic process	BP	AT5G44210,AT2G37060
GO:0000400	0.430656422069418	0.625981796786413	1	17	four-way junction DNA binding	MF	AT3G22880
GO:0048280	0.43115062239198	0.625981796786413	1	12	vesicle fusion with Golgi apparatus	BP	AT2G36900
GO:0090698	0.431270260074823	0.625981796786413	1	10	post-embryonic plant morphogenesis	BP	AT5G58500
GO:0009083	0.431310240790492	0.625981796786413	1	15	branched-chain amino acid catabolic process	BP	AT1G71170
GO:0000035	0.431410344284166	0.625981796786413	1	10	acyl binding	MF	AT5G27200
GO:0004311	0.431535135114339	0.625981796786413	1	13	farnesyltranstransferase activity	MF	AT3G32040
GO:0007035	0.432030688470252	0.626081984871007	1	16	vacuolar acidification	BP	AT3G58730
GO:0045156	0.433269996620851	0.626673961399398	1	11	electron transporter, transferring electrons within the cyclic electron transport pathway of photosynthesis activity	MF	AT2G01918
GO:0031625	0.433292963774107	0.626673961399398	6	132	ubiquitin protein ligase binding	MF	AT3G12580,AT4G37610,AT1G80440,AT2G46030,AT1G01640,AT3G27220
GO:0031490	0.434333037770117	0.62755994040013	1	22	chromatin DNA binding	MF	AT1G15790
GO:0006879	0.437745780399887	0.631869032081647	1	16	cellular iron ion homeostasis	BP	AT3G11050
GO:0019774	0.440991748451778	0.635929161814548	1	11	proteasome core complex, beta-subunit complex	CC	AT3G22630
GO:0032502	0.444012650893633	0.639657086861485	3	71	developmental process	BP	AT3G18870,AT3G55240,AT2G42870
GO:0004177	0.448031741351372	0.644770397567038	1	24	aminopeptidase activity	MF	AT3G05810
GO:0010494	0.448440446809227	0.644770397567038	1	25	cytoplasmic stress granule	CC	AT5G16470
GO:0000123	0.449819692641674	0.646120654401152	1	19	histone acetyltransferase complex	CC	AT4G14385
GO:0043565	0.452150449104796	0.648833684541388	34	827	sequence-specific DNA binding	MF	AT2G46270,AT5G51910,AT5G49300,AT1G24260,AT4G01060,AT2G26940,AT1G22640,AT2G24790,AT3G03450,AT1G52880,AT5G44210,AT4G11660,AT5G53200,AT5G62020,AT5G45830,AT4G14540,AT1G22190,AT3G14880,AT3G01140,AT3G12510,AT2G22540,AT2G37060,AT2G26150,AT4G25470,AT2G30432,AT3G60530,AT3G01970,AT1G27045,AT5G59780,AT5G13080,AT3G24500,AT1G68320,AT5G18450,AT2G22430
GO:0000243	0.454219665581832	0.651032717417877	1	16	commitment complex	CC	AT2G43370
GO:0000036	0.454569846970929	0.651032717417877	1	12	acyl carrier activity	MF	AT5G27200
GO:0015238	0.456390578464606	0.653003283807058	2	57	drug transmembrane transporter activity	MF	AT2G04066,AT3G03620
GO:0045273	0.457537583948967	0.654006984651493	1	13	respiratory chain complex II	CC	AT5G62575
GO:0016844	0.458340653286305	0.654517586599509	1	15	strictosidine synthase activity	MF	AT2G41290
GO:0000976	0.458956946330022	0.65476073587218	1	24	transcription regulatory region sequence-specific DNA binding	MF	AT4G39100
GO:0016787	0.460412146258206	0.655880543047002	77	2558	hydrolase activity	MF	AT1G72660,AT5G59440,AT2G35830,AT5G65400,AT2G19150,AT5G24210,AT3G04720,AT3G53230,AT1G14310,AT3G21370,AT5G10900,AT3G44300,AT1G11190,AT3G22630,AT4G01130,AT1G02850,AT1G62710,AT4G16680,AT1G07430,AT5G15860,AT1G18300,AT5G02230,AT5G62180,AT5G14650,AT4G19810,AT5G16480,AT1G60090,AT1G35420,AT5G49360,AT2G22425,AT4G08870,AT5G45920,AT5G51170,AT4G18550,AT3G50400,AT1G71370,AT2G45600,AT3G58450,AT5G10300,AT1G48320,AT2G35820,AT1G65240,AT3G54940,AT2G29380,AT3G17611,AT1G14700,AT1G25145,AT4G36610,AT4G37150,AT2G29400,AT5G59220,AT2G43570,AT4G16690,AT1G13700,AT1G17870,AT1G68760,AT4G21650,AT2G44470,AT5G22250,AT5G24200,AT3G03270,AT4G01610,AT5G20710,AT2G45610,AT5G52570,AT5G04200,AT5G51760,AT3G50440,AT5G23230,AT1G68660,AT2G32150,AT4G40042,AT1G73480,AT1G54280,AT4G33620,AT5G47740,AT3G12500
GO:0006383	0.460635449510531	0.655880543047002	2	38	transcription from RNA polymerase III promoter	BP	AT2G41340,AT3G15420
GO:0008094	0.461168166235703	0.65593269047866	1	25	DNA-dependent ATPase activity	MF	AT3G22880
GO:0010223	0.461565714757804	0.65593269047866	1	19	secondary shoot formation	BP	AT1G73870
GO:1900150	0.464447288580063	0.659389380692004	1	23	regulation of defense response to fungus	BP	AT3G03760
GO:0008233	0.466133778741303	0.661144335451432	17	524	peptidase activity	MF	AT3G22630,AT1G62710,AT2G38870,AT2G22425,AT1G65240,AT3G54940,AT3G17611,AT1G34640,AT1G17870,AT4G21650,AT5G62140,AT4G01610,AT5G04200,AT1G68660,AT4G40042,AT4G33620,AT5G19120
GO:0030001	0.46750632391996	0.662451045863419	6	122	metal ion transport	BP	AT1G22990,AT5G66110,AT2G28660,AT2G36950,AT5G52750,AT5G17450
GO:0009863	0.469676261120699	0.66488404177935	1	22	salicylic acid mediated signaling pathway	BP	AT3G03450
GO:0005262	0.471637077926848	0.666933967333819	1	35	calcium channel activity	MF	AT5G66650
GO:0019899	0.472062982635028	0.666933967333819	1	14	enzyme binding	MF	AT3G46580
GO:0006880	0.472487279310062	0.666933967333819	1	15	intracellular sequestering of iron ion	BP	AT3G11050
GO:0010229	0.473803806076232	0.66754690152094	1	18	inflorescence development	BP	AT2G33810
GO:0006626	0.47388739503667	0.66754690152094	1	14	protein targeting to mitochondrion	BP	AT1G17530
GO:0002213	0.474285707279524	0.66754690152094	1	19	defense response to insect	BP	AT2G29350
GO:0045116	0.475281664346496	0.667556106550885	1	13	protein neddylation	BP	AT2G18600
GO:0030145	0.475588418556365	0.667556106550885	3	55	manganese ion binding	MF	AT4G08870,AT5G39190,AT5G39160
GO:0009791	0.475656462842116	0.667556106550885	1	28	post-embryonic development	BP	AT4G39100
GO:0009299	0.477005533164973	0.668212606657628	1	13	mRNA transcription	BP	AT5G58500
GO:0032774	0.477034612927244	0.668212606657628	1	17	RNA biosynthetic process	BP	AT2G38820
GO:0046940	0.478510958699316	0.669641646683123	1	15	nucleoside monophosphate phosphorylation	BP	AT5G59440
GO:0016049	0.48074160852827	0.671666222251421	1	26	cell growth	BP	AT3G29810
GO:0051017	0.481516565359891	0.671666222251421	1	23	actin filament bundle assembly	BP	AT4G34970
GO:0042335	0.481642288495797	0.671666222251421	1	19	cuticle development	BP	AT2G38530
GO:0005779	0.481787828358819	0.671666222251421	1	15	integral component of peroxisomal membrane	CC	AT3G47430
GO:0008327	0.482533116164294	0.671824005442376	1	20	methyl-CpG binding	MF	AT3G46580
GO:0031177	0.483032752714083	0.671824005442376	1	13	phosphopantetheine binding	MF	AT5G27200
GO:0008360	0.483273943969447	0.671824005442376	1	47	regulation of cell shape	BP	AT5G44610
GO:0001135	0.484588049256958	0.672973178499678	7	146	transcription factor activity, RNA polymerase II transcription factor recruiting	MF	AT4G01060,AT1G22640,AT5G53200,AT3G01140,AT2G30432,AT5G59780,AT1G68320
GO:0019853	0.485017454259304	0.672973178499678	1	20	L-ascorbic acid biosynthetic process	BP	AT1G14520
GO:0035064	0.485524917939584	0.673041151591416	1	27	methylated histone binding	MF	AT4G39100
GO:0009553	0.486778325198246	0.674140131456644	2	70	embryo sac development	BP	AT1G80090,AT1G14360
GO:0042594	0.487236157680858	0.674140131456644	1	17	response to starvation	BP	AT5G17290
GO:0010256	0.490537084983584	0.678068211634559	1	15	endomembrane system organization	BP	AT5G46090
GO:0046939	0.491483835069237	0.67873778916429	1	17	nucleotide phosphorylation	BP	AT5G59440
GO:0031359	0.492653686121727	0.679713920325841	1	17	integral component of chloroplast outer membrane	CC	AT4G16160
GO:0006896	0.493740041692259	0.680573127891302	1	24	Golgi to vacuole transport	BP	AT2G36900
GO:0006470	0.495957049024519	0.682987756067536	6	182	protein dephosphorylation	BP	AT1G07430,AT5G16480,AT2G29380,AT2G29400,AT5G59220,AT5G51760
GO:0009690	0.497379907197943	0.684305251889953	1	18	cytokinin metabolic process	BP	AT5G08150
GO:0090406	0.500010571671945	0.686640723352927	2	59	pollen tube	CC	AT5G44610,AT3G56960
GO:0006312	0.500012897318991	0.686640723352927	1	21	mitotic recombination	BP	AT3G22880
GO:0005783	0.502646302959626	0.689555246944947	35	1014	endoplasmic reticulum	CC	AT3G19460,AT4G10250,AT2G23640,AT4G35420,AT5G58070,AT3G62560,AT1G16825,AT3G21370,AT5G24150,AT5G24155,AT3G60540,AT4G36600,AT3G17520,AT5G64510,AT5G15860,AT5G03345,AT5G24160,AT5G60460,AT4G11220,AT2G22425,AT4G28270,AT1G16850,AT1G14360,AT4G39730,AT3G08970,AT5G57345,AT5G17400,AT1G27350,AT2G31945,AT5G58770,AT2G41290,AT5G46090,AT4G40042,AT3G03470,AT2G47770
GO:0006855	0.503074706728909	0.689555246944947	2	83	drug transmembrane transport	BP	AT2G04066,AT3G03620
GO:0004518	0.505136163933189	0.691734970759255	4	136	nuclease activity	MF	AT3G04720,AT1G11190,AT5G51170,AT5G22250
GO:0031307	0.506655082035667	0.69316836945793	1	23	integral component of mitochondrial outer membrane	CC	AT2G32340
GO:0009742	0.508288489092832	0.693683891252325	3	84	brassinosteroid mediated signaling pathway	BP	AT2G42870,AT2G21130,AT3G16570
GO:0004535	0.508334008297502	0.693683891252325	1	19	poly(A)-specific ribonuclease activity	MF	AT5G22250
GO:0030136	0.508449500672685	0.693683891252325	1	31	clathrin-coated vesicle	CC	AT1G68110
GO:0008283	0.510024081755341	0.694682035900208	2	44	cell proliferation	BP	AT3G49780,AT3G44735
GO:0031386	0.510127544073858	0.694682035900208	2	30	protein tag	MF	AT2G32765,AT5G55170
GO:0010598	0.512342661594881	0.697051925135575	1	13	NAD(P)H dehydrogenase complex (plastoquinone)	CC	AT5G39210
GO:0030015	0.513164710275001	0.69752388396639	1	18	CCR4-NOT core complex	CC	AT5G22250
GO:1902025	0.514836140271439	0.699042364008952	1	14	nitrate import	BP	AT1G29290
GO:0043234	0.515357093053537	0.699042364008952	1	23	protein complex	CC	AT2G47400
GO:0015698	0.515710408870365	0.699042364008952	1	23	inorganic anion transport	BP	AT4G32510
GO:0016874	0.518180759658846	0.701644016529139	7	262	ligase activity	MF	AT1G36180,AT5G03210,AT1G37150,AT3G47340,AT1G48470,AT2G18600,AT5G02020
GO:0004791	0.518585666167653	0.701644016529139	3	53	thioredoxin-disulfide reductase activity	MF	AT1G11530,AT1G07700,AT1G76080
GO:0009639	0.520391389176018	0.703438820727804	1	22	response to red or far red light	BP	AT1G47990
GO:0016829	0.521786062385935	0.704675197408052	13	387	lyase activity	MF	AT1G64660,AT2G19150,AT5G02580,AT5G14650,AT3G25570,AT4G31290,AT5G10300,AT3G21720,AT1G08630,AT3G26115,AT4G26520,AT2G36460,AT4G15440
GO:0031225	0.523166168220898	0.70537229706658	12	253	anchored component of membrane	CC	AT1G23050,AT2G44290,AT5G63500,AT1G65240,AT2G48140,AT5G50660,AT1G55330,AT3G29810,AT1G56320,AT1G20030,AT5G07475,AT3G13520
GO:0048443	0.523263236720372	0.70537229706658	1	24	stamen development	BP	AT1G80090
GO:0007266	0.52419601614059	0.705981423572831	1	17	Rho protein signal transduction	BP	AT1G12070
GO:0009785	0.525176112222684	0.706653100589276	1	23	blue light signaling pathway	BP	AT1G02340
GO:0012507	0.526418146407827	0.707675676672793	1	22	ER to Golgi transport vesicle membrane	CC	AT2G36900
GO:0016036	0.52690788805549	0.707685983225489	2	71	cellular response to phosphate starvation	BP	AT1G68320,AT3G04530
GO:0030042	0.528683931255734	0.708826981590286	1	15	actin filament depolymerization	BP	AT4G34970
GO:0005528	0.52872312318894	0.708826981590286	1	16	FK506 binding	MF	AT5G48570
GO:0005345	0.530434546438434	0.709129707344359	1	19	purine nucleobase transmembrane transporter activity	MF	AT1G44750
GO:0006863	0.530434546438434	0.709129707344359	1	19	purine nucleobase transport	BP	AT1G44750
GO:1904823	0.530434546438434	0.709129707344359	1	19	purine nucleobase transmembrane transport	BP	AT1G44750
GO:0016168	0.53088116374077	0.709129707344359	2	36	chlorophyll binding	MF	AT3G08940,AT2G21970
GO:0046854	0.533976432589953	0.712322511809028	1	38	phosphatidylinositol phosphorylation	BP	AT3G56960
GO:0002237	0.534241883856771	0.712322511809028	1	29	response to molecule of bacterial origin	BP	AT1G73260
GO:0009082	0.536598418201517	0.71432714814347	1	24	branched-chain amino acid biosynthetic process	BP	AT1G10070
GO:0003006	0.536832457020318	0.71432714814347	1	16	developmental process involved in reproduction	BP	AT1G05340
GO:0009793	0.537205157731874	0.71432714814347	9	318	embryo development ending in seed dormancy	BP	AT1G32560,AT5G59440,AT5G06760,AT1G05510,AT2G35300,AT5G07500,AT2G35210,AT5G13170,AT3G24650
GO:0019253	0.538469875700293	0.715360884640752	1	20	reductive pentose-phosphate cycle	BP	AT2G47400
GO:0045944	0.539876589808016	0.716245891175137	10	237	positive regulation of transcription from RNA polymerase II promoter	BP	AT5G49300,AT2G24260,AT1G24260,AT2G22540,AT3G22100,AT4G24440,AT1G22590,AT1G26665,AT3G60530,AT2G31730
