category	over_represented_pvalue	qvalue	numDEInCat	numInCat	term	ontology	DE_id
GO:0010116	0.391244053028909	0.756264505228429	1	4	positive regulation of abscisic acid biosynthetic process	BP	AT1G50030
GO:0004412	0.391477082389057	0.756264505228429	1	3	homoserine dehydrogenase activity	MF	AT1G31230
GO:0009090	0.391477082389057	0.756264505228429	1	3	homoserine biosynthetic process	BP	AT1G31230
GO:0070829	0.392349397572114	0.756264505228429	1	2	heterochromatin maintenance	BP	AT5G55390
GO:0019761	0.392365927198249	0.756264505228429	3	44	glucosinolate biosynthetic process	BP	AT3G61400,AT3G09710,AT1G16410
GO:0006903	0.392679547964947	0.756264505228429	1	2	vesicle targeting	BP	AT3G10380
GO:0051014	0.393105718629815	0.756264505228429	1	2	actin filament severing	BP	AT4G30160
GO:1905037	0.393279388947038	0.756264505228429	1	2	autophagosome organization	BP	AT5G43560
GO:0030117	0.393291695496325	0.756264505228429	5	23	membrane coat	CC	AT4G31490,AT5G22780,AT1G52360,AT4G11380,AT3G15980
GO:0010018	0.393676090862659	0.756264505228429	3	16	far-red light signaling pathway	BP	AT1G76320,AT4G19990,AT1G09570
GO:0030659	0.39429540105688	0.756264505228429	4	28	cytoplasmic vesicle membrane	CC	AT3G11130,AT3G08530,AT5G09350,AT2G25290
GO:0051510	0.394329177392828	0.756264505228429	2	11	regulation of unidimensional cell growth	BP	AT3G06400,AT1G58250
GO:0005546	0.39447746845244	0.756264505228429	2	7	phosphatidylinositol-4,5-bisphosphate binding	MF	AT1G49340,AT2G42010
GO:0010150	0.394516401047841	0.756264505228429	9	95	leaf senescence	BP	AT2G41060,AT2G22300,AT3G25010,AT2G13810,AT5G64930,AT1G04010,AT1G32450,AT2G39200,AT4G03550
GO:0061025	0.394870809669851	0.756264505228429	2	43	membrane fusion	BP	AT3G27530,AT1G08560
GO:0046861	0.395433894609618	0.756264505228429	1	4	glyoxysomal membrane	CC	AT4G39850
GO:0051754	0.395550629531394	0.756264505228429	1	5	meiotic sister chromatid cohesion, centromeric	BP	AT5G05510
GO:0000712	0.395794278666934	0.756264505228429	3	14	resolution of meiotic recombination intermediates	BP	AT3G23890,AT5G63920,AT4G30870
GO:0030154	0.396304721708186	0.756264505228429	21	356	cell differentiation	BP	AT3G53200,AT5G41020,AT5G26660,AT1G18710,AT1G22770,AT1G43850,AT5G16560,AT3G18100,AT5G60690,AT5G65790,AT5G27230,AT5G10140,AT1G09770,AT2G36740,AT3G54010,AT4G02560,AT5G27220,AT1G08590,AT5G23150,AT3G12810,AT4G05100
GO:0000800	0.396320384777329	0.756264505228429	1	2	lateral element	CC	AT5G01630
GO:0010778	0.396320384777329	0.756264505228429	1	2	meiotic DNA repair synthesis involved in reciprocal meiotic recombination	BP	AT5G01630
GO:0030141	0.396320384777329	0.756264505228429	1	2	secretory granule	CC	AT5G01630
GO:0031619	0.396320384777329	0.756264505228429	1	2	homologous chromosome orientation involved in meiotic metaphase I plate congression	BP	AT5G01630
GO:0033593	0.396320384777329	0.756264505228429	1	2	BRCA2-MAGE-D1 complex	CC	AT5G01630
GO:0016114	0.396368296127794	0.756264505228429	4	38	terpenoid biosynthetic process	BP	AT5G48110,AT3G14540,AT3G25830,AT1G33750
GO:1903335	0.396496335451901	0.756264505228429	1	2	regulation of vacuolar transport	BP	AT1G03060
GO:0001682	0.396599264501295	0.756264505228429	1	5	tRNA 5'-leader removal	BP	AT2G47300
GO:0010075	0.396786787437493	0.756264505228429	3	20	regulation of meristem growth	BP	AT5G55300,AT4G24190,AT3G06020
GO:0048256	0.397255676222321	0.756264505228429	1	6	flap endonuclease activity	MF	AT1G29630
GO:0048527	0.397982517120455	0.756264505228429	4	49	lateral root development	BP	AT2G02820,AT5G16690,AT1G19220,AT3G54010
GO:0000291	0.39855008217048	0.756264505228429	1	3	nuclear-transcribed mRNA catabolic process, exonucleolytic	BP	AT1G54490
GO:0009835	0.39887838530515	0.756264505228429	1	10	fruit ripening	BP	AT3G49700
GO:0000177	0.399007227524666	0.756264505228429	1	12	cytoplasmic exosome (RNase complex)	CC	AT4G27490
GO:0048193	0.399404720063161	0.756264505228429	2	14	Golgi vesicle transport	BP	AT3G18480,AT5G66030
GO:1901409	0.399457903260596	0.756264505228429	1	9	positive regulation of phosphorylation of RNA polymerase II C-terminal domain	BP	AT4G19600
GO:0005524	0.399577509904885	0.756264505228429	318	2426	ATP binding	MF	AT5G54280,AT1G14610,AT3G20860,AT3G06400,AT5G28540,AT1G08600,AT1G62750,AT3G23890,AT3G12020,AT3G17850,AT5G37350,AT1G32490,AT2G13370,AT1G03090,AT1G56145,AT3G02760,AT4G33200,AT3G21340,AT5G18620,AT3G13100,AT5G66850,AT4G36280,AT3G07960,AT1G18160,AT1G59540,AT1G13210,AT3G05050,AT5G13010,AT4G08850,AT2G47500,AT5G20490,AT5G27550,AT1G70250,AT5G61140,AT2G34660,AT1G61190,AT4G24450,AT5G12480,AT5G08470,AT1G53165,AT4G32710,AT5G10530,AT5G45250,AT1G67720,AT1G21730,AT1G04120,AT1G63640,AT1G21980,AT1G53350,AT5G62410,AT5G57035,AT1G26150,AT5G57590,AT5G17880,AT4G23050,AT4G03390,AT3G50240,AT5G56890,AT1G28010,AT4G36180,AT2G37280,AT5G35410,AT4G19060,AT3G14350,AT5G41370,AT5G48380,AT3G60160,AT5G02370,AT1G11130,AT1G66920,AT2G25140,AT4G36270,AT2G28290,AT4G16990,AT2G47800,AT5G19310,AT3G10180,AT4G01020,AT1G01950,AT5G44290,AT5G52640,AT1G79560,AT1G04700,AT4G27180,AT2G31900,AT5G45720,AT3G19960,AT1G77030,AT1G36160,AT5G47820,AT2G17930,AT3G23310,AT3G04340,AT4G39850,AT5G01950,AT1G01040,AT5G14720,AT5G52882,AT2G40770,AT5G66310,AT1G68690,AT5G27680,AT5G65240,AT5G07660,AT4G23240,AT4G04350,AT2G18760,AT5G44240,AT2G16750,AT1G66730,AT3G49060,AT1G12430,AT3G07980,AT1G17580,AT1G76040,AT1G21650,AT1G51860,AT2G21380,AT4G36580,AT4G16630,AT3G23670,AT1G67120,AT1G53510,AT2G16440,AT5G62670,AT5G57160,AT5G44800,AT3G53480,AT1G15210,AT2G20850,AT4G11900,AT5G44635,AT3G20150,AT5G42020,AT3G47790,AT3G14270,AT3G49650,AT1G18370,AT4G29990,AT4G15215,AT2G33240,AT3G60330,AT4G23270,AT4G22130,AT4G24970,AT4G24190,AT1G14460,AT3G19050,AT4G39050,AT5G18700,AT3G57300,AT4G25120,AT2G38040,AT3G44200,AT4G16660,AT3G16340,AT1G52290,AT2G39180,AT5G23910,AT5G62310,AT3G43210,AT3G25840,AT4G26090,AT3G47460,AT4G36080,AT4G32700,AT5G20320,AT5G48600,AT1G54960,AT5G61460,AT4G37740,AT5G56790,AT3G19210,AT2G37420,AT5G60300,AT3G46960,AT4G31100,AT3G07770,AT5G10370,AT1G12290,AT1G01220,AT1G53440,AT1G08060,AT1G01140,AT3G04690,AT5G43900,AT3G11240,AT3G63340,AT4G28710,AT2G35620,AT3G54870,AT2G13800,AT3G14470,AT2G25170,AT3G59750,AT5G51290,AT3G51740,AT2G19110,AT3G44850,AT4G33080,AT4G38230,AT1G04160,AT3G19740,AT1G45160,AT1G31230,AT1G04730,AT5G63410,AT2G20050,AT5G57630,AT3G03300,AT1G09170,AT1G73460,AT1G25390,AT3G47570,AT1G44900,AT1G74310,AT3G45850,AT2G18330,AT4G15230,AT4G15233,AT1G16440,AT5G61000,AT4G26300,AT1G50360,AT1G20720,AT3G01310,AT4G12020,AT2G33770,AT3G52890,AT3G51150,AT3G20780,AT4G14330,AT3G54670,AT1G58602,AT5G18525,AT4G21410,AT2G30800,AT1G18550,AT2G35050,AT2G04030,AT2G02780,AT4G27300,AT5G64840,AT5G45260,AT1G73450,AT2G35340,AT1G10930,AT1G65070,AT2G36200,AT1G73860,AT3G14840,AT4G02060,AT4G14350,AT4G01800,AT5G54670,AT3G17360,AT1G68710,AT5G15070,AT5G65900,AT1G08590,AT1G79890,AT4G12010,AT5G53320,AT1G30400,AT5G41360,AT3G24495,AT2G01130,AT4G20140,AT2G42270,AT3G62150,AT5G15730,AT2G27170,AT1G03740,AT1G16270,AT5G65460,AT4G14150,AT1G08130,AT4G19510,AT3G12810,AT1G06670,AT5G54910,AT2G47680,AT3G27870,AT4G38950,AT4G21270,AT1G79570,AT2G02480,AT1G65950,AT1G71530,AT1G20060,AT1G59820,AT5G20930,AT5G26570,AT5G15920,AT4G02460,AT4G31110,AT5G65930,AT1G22870,AT3G25610,AT3G44050,AT5G63950,AT1G58060,AT1G26130,AT1G31360,AT5G46280,AT5G38560,AT3G09920,AT5G01920,AT5G50920,AT1G50030,AT3G17750,AT3G48260,AT5G40820,AT1G48650,AT3G46370,AT5G27000,AT5G06940,AT1G61140
GO:0008324	0.399738124569634	0.756264505228429	3	25	cation transmembrane transporter activity	MF	AT2G38170,AT5G02940,AT5G43745
GO:0042646	0.400489621468562	0.756264505228429	1	8	plastid nucleoid	CC	AT3G16000
GO:0036459	0.40120916582454	0.756264505228429	8	48	thiol-dependent ubiquitinyl hydrolase activity	MF	AT3G47910,AT5G46740,AT3G47890,AT3G11910,AT1G17110,AT5G61940,AT5G65450,AT5G06600
GO:0010224	0.401565400414672	0.756264505228429	5	65	response to UV-B	BP	AT1G67500,AT5G58760,AT5G08020,AT5G41360,AT5G05410
GO:0000400	0.401855368386807	0.756264505228429	2	17	four-way junction DNA binding	MF	AT5G27680,AT3G24495
GO:0030660	0.401867640809937	0.756264505228429	1	6	Golgi-associated vesicle membrane	CC	AT1G01650
GO:0042500	0.401867640809937	0.756264505228429	1	6	aspartic endopeptidase activity, intramembrane cleaving	MF	AT1G01650
GO:0071556	0.401867640809937	0.756264505228429	1	6	integral component of lumenal side of endoplasmic reticulum membrane	CC	AT1G01650
GO:0006564	0.401901783827172	0.756264505228429	1	7	L-serine biosynthetic process	BP	AT5G04120
GO:0009651	0.402070338857419	0.756264505228429	35	510	response to salt stress	BP	AT2G38170,AT1G24460,AT2G44460,AT4G06634,AT4G20310,AT1G53165,AT1G04120,AT5G59310,AT3G44540,AT2G38750,AT5G35410,AT1G18710,AT1G53540,AT2G03150,AT2G01980,AT3G60130,AT4G24190,AT2G33540,AT4G35830,AT1G01140,AT5G38940,AT4G34000,AT4G26630,AT2G04030,AT4G14605,AT3G44550,AT5G12020,AT1G21610,AT5G22500,AT1G77510,AT3G15950,AT3G05700,AT1G16540,AT3G60140,AT4G05100
GO:0009883	0.402558964407479	0.756264505228429	1	2	red or far-red light photoreceptor activity	MF	AT1G09570
GO:0031516	0.402558964407479	0.756264505228429	1	2	far-red light photoreceptor activity	MF	AT1G09570
GO:0046539	0.403229338269531	0.756264505228429	1	2	histamine N-methyltransferase activity	MF	AT2G41960
GO:0048826	0.403775131156764	0.756264505228429	1	4	cotyledon morphogenesis	BP	AT3G23980
GO:0006344	0.403852690535744	0.756264505228429	1	2	maintenance of chromatin silencing	BP	AT1G08060
GO:0043078	0.403983428966344	0.756264505228429	1	6	polar nucleus	CC	AT5G04560
GO:0005778	0.404041592005927	0.756264505228429	3	38	peroxisomal membrane	CC	AT3G58840,AT5G08470,AT4G39850
GO:0003688	0.404300045085696	0.756264505228429	2	13	DNA replication origin binding	MF	AT5G16690,AT2G20980
GO:0090558	0.405179532182614	0.757336326795188	1	2	plant epidermis development	BP	AT4G20140
GO:1905392	0.405541272651728	0.757439519820423	1	5	plant organ morphogenesis	BP	AT5G16560
GO:0005685	0.405959166579451	0.757647356962103	2	25	U1 snRNP	CC	AT1G44910,AT5G46400
GO:0001102	0.407006708226221	0.759029113982635	2	8	RNA polymerase II activating transcription factor binding	MF	AT1G17440,AT1G43850
GO:0000079	0.407338347688683	0.759074703724538	3	52	regulation of cyclin-dependent protein serine/threonine kinase activity	BP	AT1G15570,AT1G76310,AT5G06150
GO:0035861	0.408235543084677	0.759866702877113	2	10	site of double-strand break	CC	AT5G27680,AT3G52115
GO:0008420	0.408378381797169	0.759866702877113	2	19	CTD phosphatase activity	MF	AT5G01270,AT2G33540
GO:0043007	0.409278870498551	0.760969216705733	1	3	maintenance of rDNA	BP	AT1G08600
GO:0042802	0.410414713167837	0.761658929262289	19	168	identical protein binding	MF	AT3G11130,AT1G04050,AT5G45250,AT5G48380,AT1G11130,AT1G17580,AT1G11720,AT3G08530,AT1G09570,AT4G14560,AT2G13800,AT1G13980,AT3G20780,AT5G45260,AT5G01630,AT3G08860,AT5G20930,AT1G50030,AT4G31800
GO:0030139	0.410606917486247	0.761658929262289	1	4	endocytic vesicle	CC	AT5G61980
GO:0048027	0.410983475138897	0.761658929262289	1	8	mRNA 5'-UTR binding	MF	AT4G35830
GO:2000023	0.411338881319887	0.761658929262289	1	4	regulation of lateral root development	BP	AT2G25170
GO:0005802	0.411450618536204	0.761658929262289	37	307	trans-Golgi network	CC	AT2G26890,AT1G13210,AT5G39500,AT4G38270,AT4G39350,AT2G38650,AT3G18480,AT3G60860,AT5G44240,AT3G10200,AT2G14720,AT4G15290,AT2G34300,AT5G04480,AT5G66030,AT4G33740,AT3G51070,AT2G43200,AT5G64030,AT1G13980,AT1G29470,AT4G19690,AT2G22795,AT1G77130,AT4G38500,AT2G41150,AT5G11040,AT3G23430,AT1G68710,AT4G37820,AT5G54440,AT3G27870,AT1G59820,AT3G25610,AT1G26130,AT4G25350,AT1G19430
GO:0070273	0.411607537712461	0.761658929262289	1	2	phosphatidylinositol-4-phosphate binding	MF	AT1G49340
GO:0004004	0.41180954077561	0.761658929262289	17	102	ATP-dependent RNA helicase activity	MF	AT1G32490,AT5G13010,AT4G01020,AT1G77030,AT4G16630,AT3G46960,AT5G10370,AT2G30800,AT2G35340,AT5G65900,AT2G01130,AT2G42270,AT1G06670,AT5G54910,AT2G47680,AT1G58060,AT1G48650
GO:0034427	0.412720537064822	0.761658929262289	1	12	nuclear-transcribed mRNA catabolic process, exonucleolytic, 3'-5'	BP	AT4G27490
GO:0090114	0.412783134020677	0.761658929262289	2	9	COPII-coated vesicle budding	BP	AT3G63460,AT2G21630
GO:0033619	0.413220553755297	0.761658929262289	1	7	membrane protein proteolysis	BP	AT1G01650
GO:1990426	0.413716471920359	0.761658929262289	1	3	mitotic recombination-dependent replication fork processing	BP	AT5G01630
GO:0071494	0.413911313068347	0.761658929262289	1	4	cellular response to UV-C	BP	AT1G67500
GO:0043047	0.414213040636679	0.761658929262289	2	14	single-stranded telomeric DNA binding	MF	AT5G61000,AT5G08020
GO:0008649	0.414636409749125	0.761658929262289	1	11	rRNA methyltransferase activity	MF	AT4G25730
GO:0046110	0.414709232763329	0.761658929262289	1	2	xanthine metabolic process	BP	AT4G34890
GO:0031492	0.415034864908781	0.761658929262289	1	23	nucleosomal DNA binding	MF	AT5G08780
GO:0004298	0.415115877995137	0.761658929262289	1	25	threonine-type endopeptidase activity	MF	AT4G00590
GO:0070898	0.415855104020794	0.761658929262289	1	4	RNA polymerase III transcriptional preinitiation complex assembly	BP	AT4G39160
GO:0006623	0.416077252815585	0.761658929262289	6	39	protein targeting to vacuole	BP	AT2G26890,AT2G35190,AT2G14720,AT4G23700,AT1G08190,AT5G18525
GO:0008878	0.416648725707752	0.761658929262289	1	7	glucose-1-phosphate adenylyltransferase activity	MF	AT1G54870
GO:0046695	0.417553218751845	0.761658929262289	1	5	SLIK (SAGA-like) complex	CC	AT1G17440
GO:0051082	0.417771961654532	0.761658929262289	10	130	unfolded protein binding	MF	AT5G28540,AT1G53540,AT5G52640,AT5G42020,AT4G24190,AT3G07770,AT2G04030,AT5G12020,AT4G32420,AT1G71220
GO:0031897	0.418048678702327	0.761658929262289	1	3	Tic complex	CC	AT5G50920
GO:0004854	0.418354721445979	0.761658929262289	1	3	xanthine dehydrogenase activity	MF	AT4G34890
GO:0009115	0.418354721445979	0.761658929262289	1	3	xanthine catabolic process	BP	AT4G34890
GO:0016903	0.418354721445979	0.761658929262289	1	3	oxidoreductase activity, acting on the aldehyde or oxo group of donors	MF	AT4G34890
GO:0006897	0.418772408154281	0.761658929262289	9	66	endocytosis	BP	AT5G54280,AT3G11130,AT2G26890,AT5G22780,AT5G39500,AT3G19960,AT3G08530,AT1G13980,AT4G16144
GO:0050521	0.419142074952307	0.761658929262289	1	2	alpha-glucan, water dikinase activity	MF	AT4G24450
GO:0010372	0.419205238282765	0.761658929262289	1	3	positive regulation of gibberellin biosynthetic process	BP	AT2G46590
GO:0045737	0.420269920448879	0.761835229803884	1	12	positive regulation of cyclin-dependent protein serine/threonine kinase activity	BP	AT4G19600
GO:0042789	0.420453399246334	0.761835229803884	1	2	mRNA transcription from RNA polymerase II promoter	BP	AT1G65440
GO:0070827	0.420453399246334	0.761835229803884	1	2	chromatin maintenance	BP	AT1G65440
GO:0010228	0.420706746652462	0.761835229803884	11	104	vegetative to reproductive phase transition of meristem	BP	AT3G06400,AT5G18620,AT3G21060,AT3G48430,AT1G01040,AT2G44950,AT3G57300,AT2G46240,AT4G02560,AT1G55250,AT5G55390
GO:0042659	0.421027916625087	0.761835229803884	1	3	regulation of cell fate specification	BP	AT4G20140
GO:0035619	0.421152134322989	0.761835229803884	2	7	root hair tip	CC	AT5G20490,AT5G49680
GO:0045793	0.421676698108708	0.762226130963143	1	5	positive regulation of cell size	BP	AT4G25350
GO:0019953	0.422942565543944	0.763955467440853	1	20	sexual reproduction	BP	AT1G71270
GO:0017196	0.424702679082783	0.766448569363929	1	6	N-terminal peptidyl-methionine acetylation	BP	AT5G58450
GO:0006896	0.424943156628322	0.766448569363929	3	24	Golgi to vacuole transport	BP	AT2G35190,AT2G14720,AT1G71270
GO:0009741	0.425828866197039	0.766854234467638	3	33	response to brassinosteroid	BP	AT3G48430,AT5G04240,AT3G20780
GO:0071902	0.42612443576667	0.766854234467638	1	2	positive regulation of protein serine/threonine kinase activity	BP	AT3G08850
GO:0071366	0.427008721170916	0.766854234467638	1	2	cellular response to indolebutyric acid stimulus	BP	AT3G53480
GO:0045145	0.427475546806724	0.766854234467638	1	8	single-stranded DNA 5'-3' exodeoxyribonuclease activity	MF	AT1G29630
GO:0005978	0.427625123257163	0.766854234467638	2	13	glycogen biosynthetic process	BP	AT3G20440,AT1G54870
GO:0051598	0.427805481706218	0.766854234467638	1	3	meiotic recombination checkpoint	BP	AT5G01630
GO:0045003	0.427892987601429	0.766854234467638	1	5	double-strand break repair via synthesis-dependent strand annealing	BP	AT3G19210
GO:0005847	0.428465713706223	0.766854234467638	2	10	mRNA cleavage and polyadenylation specificity factor complex	CC	AT3G66652,AT1G21580
GO:0009266	0.428524025683674	0.766854234467638	2	18	response to temperature stimulus	BP	AT5G10140,AT3G29320
GO:0000967	0.428589782780903	0.766854234467638	1	6	rRNA 5'-end processing	BP	AT5G42540
GO:0006352	0.428600731508957	0.766854234467638	2	20	DNA-templated transcription, initiation	BP	AT1G17440,AT5G43130
GO:0048354	0.429091733452911	0.766854234467638	2	14	mucilage biosynthetic process involved in seed coat development	BP	AT2G35620,AT3G10380
GO:0000170	0.429253046154468	0.766854234467638	1	6	sphingosine hydroxylase activity	MF	AT2G37700
GO:0006336	0.429688203365382	0.766854234467638	1	2	DNA replication-independent nucleosome assembly	BP	AT4G32820
GO:0009942	0.430099610373624	0.766854234467638	2	9	longitudinal axis specification	BP	AT1G13980,AT5G63420
GO:0036513	0.430133536613576	0.766854234467638	1	11	Derlin-1 retrotranslocation complex	CC	AT4G27470
GO:0048476	0.430565791454402	0.767071428034483	1	4	Holliday junction resolvase complex	CC	AT4G30870
GO:0009944	0.431308013879522	0.767840131337391	3	23	polarity specification of adaxial/abaxial axis	BP	AT5G16560,AT5G60690,AT5G20320
GO:0046854	0.4319975819461	0.768514056867395	6	38	phosphatidylinositol phosphorylation	BP	AT3G07960,AT1G21980,AT3G14270,AT5G09350,AT3G09920,AT1G49340
GO:0044613	0.4325818288566	0.768516945585741	1	6	nuclear pore central transport channel	CC	AT1G55540
GO:0000812	0.432621234848145	0.768516945585741	1	6	Swr1 complex	CC	AT3G12810
GO:0005982	0.433383511009238	0.768979370299236	3	14	starch metabolic process	BP	AT4G18240,AT1G67140,AT5G26570
GO:0010380	0.433854168907741	0.768979370299236	2	15	regulation of chlorophyll biosynthetic process	BP	AT3G22690,AT5G50920
GO:0009851	0.434678170713649	0.768979370299236	3	36	auxin biosynthetic process	BP	AT5G05730,AT2G27150,AT3G43600
GO:0032922	0.434679284735517	0.768979370299236	1	4	circadian regulation of gene expression	BP	AT4G04920
GO:0032509	0.434779588696967	0.768979370299236	1	13	endosome transport via multivesicular body sorting pathway	BP	AT1G13980
GO:0005720	0.434843812518811	0.768979370299236	2	13	nuclear heterochromatin	CC	AT3G01460,AT3G23780
GO:0048471	0.435450784635596	0.768979370299236	3	22	perinuclear region of cytoplasm	CC	AT5G23570,AT2G39260,AT1G49340
GO:1900458	0.435883338331624	0.768979370299236	1	8	negative regulation of brassinosteroid mediated signaling pathway	BP	AT1G75340
GO:0050994	0.436362364639584	0.768979370299236	1	3	regulation of lipid catabolic process	BP	AT3G11240
GO:0051693	0.436405315327049	0.768979370299236	2	11	actin filament capping	BP	AT4G30160,AT2G29890
GO:0035066	0.436737915154642	0.768979370299236	1	4	positive regulation of histone acetylation	BP	AT1G04020
GO:0010227	0.436797538404425	0.768979370299236	2	26	floral organ abscission	BP	AT2G41850,AT3G53040
GO:0047262	0.437438498004688	0.768979370299236	3	27	polygalacturonate 4-alpha-galacturonosyltransferase activity	MF	AT4G38270,AT2G38650,AT2G30575
GO:0043171	0.437514116916846	0.768979370299236	1	3	peptide catabolic process	BP	AT5G13520
