category	over_represented_pvalue	qvalue	numDEInCat	numInCat	term	ontology	DE_id
GO:0006099	0.943228829470687	0.999999973470756	3	56	tricarboxylic acid cycle	BP	AT4G26970,AT4G35830,AT5G62575
GO:0016702	0.943391458190296	0.999999973470756	1	22	oxidoreductase activity, acting on single donors with incorporation of molecular oxygen, incorporation of two atoms of oxygen	MF	AT3G45140
GO:0071554	0.943848887930642	0.999999973470756	1	35	cell wall organization or biogenesis	BP	AT5G15890
GO:0004180	0.944183456936377	0.999999973470756	2	57	carboxypeptidase activity	MF	AT2G35770,AT3G10410
GO:0042631	0.944812020442464	0.999999973470756	1	31	cellular response to water deprivation	BP	AT4G02380
GO:0031408	0.945843632553541	0.999999973470756	1	24	oxylipin biosynthetic process	BP	AT3G45140
GO:0005576	0.946051334218745	0.999999973470756	92	1463	extracellular region	CC	AT4G11393,AT5G48485,AT4G13340,AT1G54020,AT2G43535,AT3G29780,AT1G19610,AT1G62440,AT1G65870,AT5G42510,AT1G75450,AT1G30740,AT5G51500,AT5G46960,AT2G02850,AT4G21326,AT3G05727,AT5G58650,AT1G20160,AT3G25905,AT1G78580,AT5G05340,AT2G36870,AT3G47295,AT2G35770,AT1G22880,AT1G49570,AT5G65870,AT5G14650,AT4G19810,AT1G73370,AT1G18140,AT4G20430,AT1G75830,AT2G43510,AT1G30600,AT3G62280,AT4G16500,AT2G21100,AT5G38910,AT4G23560,AT3G24480,AT4G14010,AT5G07520,AT2G47670,AT4G38770,AT3G10410,AT4G11190,AT3G62680,AT2G41850,AT5G38940,AT5G20980,AT5G60020,AT4G15800,AT1G28290,AT5G07550,AT5G04970,AT1G21310,AT1G71820,AT4G13950,AT4G13235,AT2G46570,AT5G49680,AT1G34510,AT4G18670,AT3G10380,AT4G12970,AT1G54970,AT3G59930,AT1G13750,AT2G41480,AT3G49960,AT4G36430,AT5G67400,AT2G19990,AT1G54000,AT2G29995,AT2G29130,AT5G47550,AT2G05380,AT3G16570,AT2G34925,AT3G18080,AT3G10080,AT2G38080,AT5G05290,AT1G14550,AT1G12040,AT3G44735,AT1G58250,AT4G22105,AT2G38540
GO:0005992	0.946439172623612	0.999999973470756	1	21	trehalose biosynthetic process	BP	AT1G78580
GO:0032580	0.94732551830416	0.999999973470756	1	34	Golgi cisterna membrane	CC	AT3G19280
GO:0008266	0.947343037631865	0.999999973470756	1	26	poly(U) RNA binding	MF	AT1G71280
GO:0016132	0.947638082680183	0.999999973470756	1	34	brassinosteroid biosynthetic process	BP	AT2G38050
GO:0005777	0.94796349964874	0.999999973470756	17	259	peroxisome	CC	AT3G58840,AT1G04290,AT5G08470,AT3G56730,AT4G39850,AT4G09320,AT2G43020,AT3G62200,AT5G43900,AT3G47430,AT4G30760,AT1G06310,AT1G65520,AT4G04320,AT1G77540,AT1G52410,AT3G15950
GO:0046323	0.948005732254436	0.999999973470756	2	49	glucose import	BP	AT1G34580,AT4G21480
GO:0000159	0.948163202725968	0.999999973470756	1	23	protein phosphatase type 2A complex	CC	AT3G26020
GO:0008236	0.948683269738232	0.999999973470756	10	118	serine-type peptidase activity	MF	AT2G47390,AT5G19660,AT4G21326,AT1G20160,AT1G13610,AT4G20430,AT1G30600,AT5G23140,AT2G19170,AT4G20850
GO:0009881	0.948823127913625	0.999999973470756	1	16	photoreceptor activity	MF	AT1G09570
GO:0004521	0.949906837212252	0.999999973470756	1	25	endoribonuclease activity	MF	AT1G21580
GO:0042651	0.949991392514545	0.999999973470756	1	28	thylakoid membrane	CC	AT1G79040
GO:0006816	0.950473653551276	0.999999973470756	5	54	calcium ion transport	BP	AT2G38170,AT1G42540,AT5G27100,AT2G32390,AT2G32400
GO:0005355	0.950770845897183	0.999999973470756	2	50	glucose transmembrane transporter activity	MF	AT1G34580,AT4G21480
GO:0007166	0.950938944592121	0.999999973470756	18	228	cell surface receptor signaling pathway	BP	AT4G32710,AT1G26150,AT4G03390,AT5G56890,AT3G14350,AT1G11130,AT1G68690,AT5G65240,AT2G16750,AT2G20850,AT4G22130,AT1G52290,AT5G56790,AT4G31100,AT2G13800,AT1G25390,AT4G31110,AT5G38560
GO:0006418	0.951538097990929	0.999999973470756	3	51	tRNA aminoacylation for protein translation	BP	AT1G14610,AT4G04350,AT4G26300
GO:0001046	0.951551262378954	0.999999973470756	1	41	core promoter sequence-specific DNA binding	MF	AT5G17800
GO:0019760	0.952266825292727	0.999999973470756	1	37	glucosinolate metabolic process	BP	AT5G44210
GO:0032502	0.952642073380201	0.999999973470756	3	71	developmental process	BP	AT3G55240,AT4G37740,AT4G14605
GO:0010252	0.952979977902863	0.999999973470756	2	38	auxin homeostasis	BP	AT3G16640,AT5G05560
GO:0000381	0.95317538713179	0.999999973470756	1	37	regulation of alternative mRNA splicing, via spliceosome	BP	AT1G14640
GO:0050662	0.953274048380082	0.999999973470756	1	40	coenzyme binding	MF	AT4G27250
GO:0009073	0.953612524366726	0.999999973470756	1	37	aromatic amino acid family biosynthetic process	BP	AT5G05730
GO:1904659	0.953644373082874	0.999999973470756	2	51	glucose transmembrane transport	BP	AT1G34580,AT4G21480
GO:0035556	0.953857003018081	0.999999973470756	26	299	intracellular signal transduction	BP	AT3G17850,AT1G18160,AT5G12480,AT4G23050,AT5G35410,AT1G04700,AT3G23310,AT1G76040,AT1G53510,AT2G31650,AT5G62310,AT1G01140,AT3G63340,AT3G44850,AT4G33080,AT4G38230,AT1G45160,AT5G57630,AT1G16440,AT3G52890,AT2G35050,AT4G14350,AT1G06150,AT1G16270,AT1G79570,AT3G48260
GO:0005200	0.95391933301816	0.999999973470756	2	44	structural constituent of cytoskeleton	MF	AT1G48540,AT3G54630
GO:0048038	0.954674627963891	0.999999973470756	1	33	quinone binding	MF	AT1G31690
GO:0044183	0.955452146886006	0.999999973470756	2	41	protein binding involved in protein folding	MF	AT5G28540,AT5G42020
GO:0006813	0.956528420006129	0.999999973470756	8	84	potassium ion transport	BP	AT1G08960,AT4G18290,AT5G02940,AT2G24610,AT5G43745,AT3G46960,AT4G23700,AT4G19960
GO:0046983	0.956602620420064	0.999999973470756	19	353	protein dimerization activity	MF	AT2G36010,AT2G31280,AT4G00480,AT3G62090,AT1G19220,AT1G18750,AT5G65320,AT5G10140,AT5G44780,AT1G22590,AT5G50915,AT5G55230,AT2G18300,AT5G22220,AT1G06150,AT4G36540,AT5G08130,AT4G34530,AT1G47760
GO:0010268	0.956886980996195	0.999999973470756	1	34	brassinosteroid homeostasis	BP	AT2G38050
GO:0048443	0.958123780555956	0.999999973470756	1	24	stamen development	BP	AT1G79280
GO:0015171	0.959868966703928	0.999999973470756	3	75	amino acid transmembrane transporter activity	MF	AT5G02170,AT5G02180,AT1G61270
GO:0010319	0.960221301026857	0.999999973470756	1	38	stromule	CC	AT3G25770
GO:0010494	0.960303763209603	0.999999973470756	1	25	cytoplasmic stress granule	CC	AT1G54490
GO:0012505	0.960360159274445	0.999999973470756	12	146	endomembrane system	CC	AT4G28370,AT5G45250,AT1G77460,AT2G43490,AT4G23700,AT2G39280,AT2G17430,AT1G71270,AT3G55150,AT1G70750,AT1G08560,AT2G45540
GO:0019888	0.960541429374435	0.999999973470756	1	27	protein phosphatase regulator activity	MF	AT3G26020
GO:0005351	0.960715918559009	0.999999973470756	2	53	sugar:proton symporter activity	MF	AT1G34580,AT4G21480
GO:0004713	0.96092594988942	0.999999973470756	2	38	protein tyrosine kinase activity	MF	AT3G21340,AT2G02780
GO:0004190	0.96145530548544	0.999999973470756	3	79	aspartic-type endopeptidase activity	MF	AT1G65240,AT4G35880,AT1G01650
GO:0031982	0.961770392683977	0.999999973470756	2	70	vesicle	CC	AT4G12770,AT3G55150
GO:0030247	0.961940382398532	0.999999973470756	6	114	polysaccharide binding	MF	AT1G09460,AT1G66940,AT4G31100,AT1G25390,AT1G30080,AT4G31110
GO:0002229	0.962992499047311	0.999999973470756	4	68	defense response to oomycetes	BP	AT5G10530,AT5G01540,AT5G60300,AT3G59750
GO:0004252	0.96374930255195	0.999999973470756	9	119	serine-type endopeptidase activity	MF	AT5G19660,AT4G21326,AT1G20160,AT3G56730,AT4G20430,AT1G30600,AT5G23140,AT2G19170,AT4G20850
GO:0010329	0.963809100525991	0.999999973470756	1	18	auxin efflux transmembrane transporter activity	MF	AT3G62150
GO:0061630	0.96391770029841	0.999999973470756	26	407	ubiquitin protein ligase activity	MF	AT1G24580,AT4G28370,AT1G70320,AT1G49230,AT1G55860,AT3G01460,AT5G01880,AT4G11370,AT5G46210,AT1G15100,AT3G30460,AT2G14720,AT4G38600,AT3G18290,AT4G28270,AT5G42200,AT2G15580,AT2G35000,AT4G27470,AT2G33770,AT3G11110,AT3G15070,AT3G53090,AT5G02880,AT1G69670,AT3G51325
GO:0006995	0.964331228211894	0.999999973470756	1	39	cellular response to nitrogen starvation	BP	AT2G45170
GO:2000280	0.96473479265195	0.999999973470756	1	35	regulation of root development	BP	AT4G20140
GO:0006906	0.965028611650303	0.999999973470756	1	50	vesicle fusion	BP	AT1G08560
GO:0090305	0.965284139214081	0.999999973470756	68	689	nucleic acid phosphodiester bond hydrolysis	BP	AT1G30610,AT1G67500,AT5G42540,AT3G54980,AT4G36280,AT1G71210,AT1G53600,AT3G04720,AT1G29630,AT4G37380,AT1G56690,AT5G14770,AT3G52105,AT2G42920,AT4G36270,AT3G23020,AT3G56730,AT4G10890,AT1G01040,AT4G13650,AT5G27680,AT2G37310,AT4G02750,AT5G05540,AT3G08820,AT5G63960,AT3G22690,AT3G12460,AT5G66520,AT4G21880,AT3G14330,AT5G13270,AT3G62200,AT1G76280,AT4G24970,AT5G14580,AT4G01030,AT5G67570,AT4G21190,AT3G49170,AT4G32700,AT5G20320,AT3G21300,AT4G33170,AT3G52115,AT4G01570,AT3G20540,AT1G54490,AT5G39350,AT5G67240,AT4G30760,AT3G03300,AT3G44260,AT1G08260,AT5G22250,AT5G63420,AT1G65070,AT4G27490,AT1G30290,AT4G30700,AT4G30870,AT5G27270,AT2G04860,AT5G04810,AT1G21580,AT2G41080,AT4G18750,AT1G48360
GO:0043666	0.965638500153981	0.999999973470756	1	29	regulation of phosphoprotein phosphatase activity	BP	AT3G26020
GO:0000209	0.965837361790589	0.999999973470756	6	131	protein polyubiquitination	BP	AT4G28370,AT5G46210,AT3G30460,AT5G58760,AT2G15580,AT3G53090
GO:0001228	0.96591052174645	0.999999973470756	2	69	transcriptional activator activity, RNA polymerase II transcription regulatory region sequence-specific binding	MF	AT5G49300,AT3G51080
GO:0031348	0.965991299130679	0.999999973470756	1	25	negative regulation of defense response	BP	AT5G48380
GO:0043531	0.966882481771068	0.999999973470756	26	187	ADP binding	MF	AT3G44670,AT1G61190,AT5G45250,AT1G53350,AT5G17880,AT4G19060,AT4G14370,AT4G16990,AT4G36150,AT3G44630,AT4G26090,AT1G31540,AT1G12290,AT5G40910,AT3G14470,AT4G12020,AT1G58602,AT5G45260,AT5G46510,AT5G40100,AT4G12010,AT3G24495,AT4G19510,AT5G65930,AT1G27180,AT5G45200
GO:0005244	0.967978190375645	0.999999973470756	1	19	voltage-gated ion channel activity	MF	AT4G18290
GO:0003700	0.968804896258291	0.999999973470756	115	1630	DNA binding transcription factor activity	MF	AT5G51910,AT3G21150,AT3G53200,AT2G45460,AT1G76320,AT1G76580,AT4G16750,AT2G30280,AT3G19510,AT1G77570,AT1G65440,AT4G23800,AT5G49300,AT5G19790,AT5G28300,AT4G01060,AT4G13040,AT1G28420,AT2G31370,AT3G04030,AT3G16940,AT2G36010,AT2G31280,AT2G22300,AT5G17800,AT4G00480,AT1G52880,AT5G44210,AT1G18710,AT5G18560,AT4G29940,AT1G27050,AT1G76890,AT2G02820,AT5G16560,AT1G28370,AT4G19990,AT5G67190,AT4G02020,AT1G64530,AT3G62090,AT3G18100,AT1G19220,AT5G60690,AT1G18750,AT2G21650,AT5G65790,AT1G63100,AT5G04240,AT5G65320,AT4G01680,AT5G59450,AT5G43540,AT2G46590,AT1G01250,AT1G69570,AT1G19700,AT5G10140,AT1G70000,AT4G35270,AT1G09770,AT1G35560,AT4G25470,AT1G22590,AT4G38900,AT3G61850,AT4G14560,AT5G11590,AT5G07500,AT2G27470,AT5G50915,AT4G31270,AT4G34000,AT1G14350,AT2G24300,AT4G03250,AT1G49130,AT5G64060,AT4G02560,AT4G12020,AT3G21890,AT1G68150,AT5G45260,AT2G01940,AT2G18300,AT2G25930,AT5G22220,AT5G23150,AT1G68320,AT1G69580,AT4G30935,AT2G23740,AT5G16820,AT5G15130,AT3G61630,AT5G57390,AT4G36540,AT5G08130,AT5G05410,AT5G18240,AT5G18830,AT4G34530,AT1G47760,AT1G16070,AT4G36160,AT5G55390,AT5G23420,AT4G11080,AT3G51080,AT1G22985,AT2G23340,AT1G17920,AT2G37590,AT4G31800,AT4G05100
GO:0042546	0.96884634934248	0.999999973470756	2	68	cell wall biogenesis	BP	AT2G36870,AT1G01200
GO:0008299	0.968921363230975	0.999999973470756	1	39	isoprenoid biosynthetic process	BP	AT1G49530
GO:0009734	0.968982363961418	0.999999973470756	13	196	auxin-activated signaling pathway	BP	AT5G01270,AT5G55540,AT1G19220,AT4G14560,AT1G14350,AT4G13520,AT3G54010,AT4G34760,AT5G63420,AT1G16510,AT3G21640,AT1G16540,AT1G50030
GO:0010411	0.969499164050194	0.999999973470756	1	44	xyloglucan metabolic process	BP	AT2G36870
GO:0034765	0.971909491377579	0.999999973470756	1	21	regulation of ion transmembrane transport	BP	AT4G18290
GO:0010315	0.971944164801087	0.999999973470756	1	20	auxin efflux	BP	AT3G62150
GO:0097502	0.972179746102015	0.999999973470756	1	29	mannosylation	BP	AT1G24070
GO:0048235	0.973272319343423	0.999999973470756	1	36	pollen sperm cell differentiation	BP	AT4G35560
GO:0045454	0.974206984727804	0.999999973470756	6	154	cell redox homeostasis	BP	AT3G54900,AT1G19730,AT1G60740,AT1G65970,AT1G11530,AT1G77510
GO:0090502	0.97444582626904	0.999999973470756	6	125	RNA phosphodiester bond hydrolysis, endonucleolytic	BP	AT1G01040,AT2G47300,AT5G20320,AT3G03300,AT5G59980,AT1G21580
GO:0018108	0.974471843150047	0.999999973470756	2	39	peptidyl-tyrosine phosphorylation	BP	AT3G21340,AT2G02780
GO:0070588	0.974732671263149	0.999999973470756	5	60	calcium ion transmembrane transport	BP	AT2G38170,AT1G42540,AT5G27100,AT2G32390,AT2G32400
GO:0016413	0.975420631393673	0.999999973470756	1	45	O-acetyltransferase activity	MF	AT5G15890
GO:0006810	0.976143837307801	0.999999973470756	5	110	transport	BP	AT4G25220,AT2G16060,AT4G15230,AT3G18200,AT4G16620
GO:0005783	0.976522631450489	0.999999973470756	79	1014	endoplasmic reticulum	CC	AT5G28540,AT1G53110,AT2G26890,AT5G48485,AT3G13870,AT2G32900,AT2G14255,AT3G63460,AT2G01830,AT5G23570,AT4G27500,AT3G60540,AT1G67960,AT4G36600,AT2G24420,AT5G56360,AT4G11800,AT3G27530,AT5G40480,AT1G22882,AT5G03345,AT3G19960,AT5G60460,AT4G35810,AT1G53590,AT5G44240,AT2G22425,AT1G74010,AT2G45070,AT3G14590,AT3G10200,AT5G42020,AT4G24190,AT4G16660,AT5G15802,AT4G28270,AT3G01720,AT3G51070,AT1G16850,AT2G43200,AT2G22530,AT1G04010,AT2G21630,AT4G27470,AT3G48090,AT3G07100,AT3G44340,AT5G43600,AT3G54010,AT4G39730,AT2G32380,AT3G08970,AT2G33770,AT1G74000,AT5G57345,AT1G71360,AT5G42600,AT3G13720,AT3G23430,AT3G27325,AT1G52410,AT2G31945,AT1G16410,AT2G22170,AT2G41290,AT4G21180,AT1G01570,AT1G77510,AT5G50260,AT3G15950,AT1G59820,AT4G40042,AT3G21640,AT5G27330,AT3G03470,AT1G71220,AT4G27120,AT5G18290,AT3G02930
GO:0006511	0.977043746001205	0.999999973470756	18	293	ubiquitin-dependent protein catabolic process	BP	AT5G46740,AT1G16470,AT3G11910,AT1G17110,AT2G45950,AT5G65450,AT5G46210,AT3G30460,AT2G14720,AT4G28270,AT2G15580,AT4G27470,AT5G57740,AT5G06600,AT1G53850,AT3G53090,AT2G29070,AT1G69670
GO:0051087	0.977198068201983	0.999999973470756	1	45	chaperone binding	MF	AT2G46240
GO:0046686	0.977829485516421	0.999999973470756	24	342	response to cadmium ion	BP	AT3G56070,AT3G16640,AT3G46970,AT3G21950,AT3G03170,AT4G26970,AT5G60160,AT1G62740,AT3G48670,AT5G42020,AT3G25230,AT4G24190,AT1G70000,AT5G26220,AT2G32240,AT1G27130,AT2G19110,AT1G53850,AT4G21680,AT1G77510,AT3G12810,AT1G02920,AT5G63950,AT2G42010
GO:0043161	0.978177509313713	0.999999973470756	15	306	proteasome-mediated ubiquitin-dependent protein catabolic process	BP	AT1G24580,AT4G28370,AT1G49230,AT5G01880,AT3G22630,AT4G11370,AT1G15100,AT3G30460,AT5G42200,AT2G15580,AT2G35000,AT3G11110,AT1G53850,AT3G51325,AT3G26340
GO:0010073	0.978602584549888	0.999999973470756	1	24	meristem maintenance	BP	AT5G16850
GO:0080092	0.978681952826268	0.999999973470756	1	34	regulation of pollen tube growth	BP	AT1G18750
GO:0008652	0.978911220503544	0.999999973470756	8	157	cellular amino acid biosynthetic process	BP	AT3G03630,AT5G43850,AT5G05730,AT5G20980,AT1G31230,AT2G41220,AT3G03900,AT5G65780
GO:0031625	0.979827232063789	0.999999973470756	6	132	ubiquitin protein ligase binding	MF	AT5G46210,AT3G52590,AT2G27150,AT2G33770,AT4G27300,AT1G69670
GO:0006694	0.980152107888277	0.999999973470756	1	47	steroid biosynthetic process	BP	AT2G38050
GO:0098656	0.980181933434757	0.999999973470756	1	35	anion transmembrane transport	BP	AT3G12520
GO:0042787	0.980360661575377	0.999999973470756	7	161	protein ubiquitination involved in ubiquitin-dependent protein catabolic process	BP	AT4G28370,AT5G46210,AT3G30460,AT4G28270,AT2G15580,AT4G27470,AT1G69670
GO:0004565	0.981133910308374	0.999999973470756	1	22	beta-galactosidase activity	MF	AT3G54440
GO:0050896	0.981401343931599	0.999999973470756	1	22	response to stimulus	BP	AT1G09570
GO:0016298	0.982006394038038	0.999999973470756	1	48	lipase activity	MF	AT3G48090
GO:0042128	0.982125108632326	0.999999973470756	1	39	nitrate assimilation	BP	AT4G21680
GO:0006470	0.982266992707036	0.999999973470756	11	182	protein dephosphorylation	BP	AT1G31810,AT2G01830,AT5G23720,AT2G20630,AT1G18030,AT2G33540,AT4G26190,AT3G63340,AT4G33500,AT2G20050,AT5G07740
GO:0032482	0.982801156996394	0.999999973470756	1	62	Rab protein signal transduction	BP	AT1G01200
GO:0016311	0.983811834189324	0.999999973470756	9	181	dephosphorylation	BP	AT3G05170,AT3G09560,AT5G04120,AT5G01270,AT1G78580,AT5G23720,AT1G13750,AT3G54270,AT3G03530
GO:0003964	0.983857513711471	0.999999973470756	1	58	RNA-directed DNA polymerase activity	MF	AT5G16850
GO:0006278	0.983857513711471	0.999999973470756	1	58	RNA-dependent DNA biosynthetic process	BP	AT5G16850
GO:0016042	0.984164910092904	0.999999973470756	8	167	lipid catabolic process	BP	AT1G54020,AT1G61850,AT4G39850,AT1G31480,AT4G18550,AT3G62280,AT1G54000,AT2G42010
GO:0006812	0.984500489543232	0.999999973470756	5	74	cation transport	BP	AT3G54900,AT2G38170,AT2G01980,AT4G23700,AT2G19110
GO:0000151	0.984602663114499	0.999999973470756	2	60	ubiquitin ligase complex	CC	AT1G55860,AT5G46210
GO:0009536	0.985519101593178	0.999999973470756	129	1630	plastid	CC	AT1G30610,AT3G58840,AT1G14150,AT3G54900,AT1G62750,AT3G12020,AT3G23790,AT1G61800,AT5G03420,AT1G68460,AT2G47390,AT4G34190,AT4G14070,AT1G79460,ATCG00660,AT1G05190,AT1G12250,AT3G45140,AT5G10490,AT1G65010,AT1G79040,AT3G48500,AT4G37380,AT1G18730,AT1G61850,AT1G52220,AT1G68450,AT5G16730,ATCG00790,AT5G39210,AT1G43800,AT5G45680,AT5G43970,AT5G48110,AT2G42920,AT2G13810,AT3G25770,AT4G01020,AT1G79560,AT4G18240,AT3G04340,AT5G08040,AT2G37770,AT3G03630,AT3G11050,AT4G04350,AT1G16790,AT1G69830,AT4G08870,AT1G21650,AT2G21380,AT3G23070,AT1G55930,AT1G20400,AT5G23020,AT1G11720,AT5G51720,ATCG00800,AT2G47400,AT3G56910,AT5G13270,AT5G64040,AT3G01370,AT5G19470,AT2G38040,AT5G67570,AT5G05730,AT3G49170,AT2G40100,AT4G17090,AT5G23240,AT3G27690,AT5G10370,AT1G18870,AT5G20980,AT3G20540,AT2G37080,AT1G31170,AT1G68720,AT5G40160,AT3G25830,AT1G31230,AT2G21970,AT2G31270,AT3G59840,ATCG00820,AT4G39730,AT4G28660,AT4G26300,AT5G48470,AT2G41220,AT5G16180,AT3G29320,AT2G04030,AT4G14605,AT5G63420,AT1G69200,ATCG00810,AT1G35290,ATCG00220,AT2G05620,AT4G01800,AT4G27595,AT1G58200,AT2G28430,AT1G64770,AT4G22840,AT2G34640,AT5G66040,AT1G27695,AT2G24090,AT1G09420,AT3G20440,AT2G01910,AT5G42390,AT2G01590,ATCG00630,AT5G26570,AT5G04810,AT1G54870,AT1G58060,AT4G18750,AT5G01920,AT3G25690,AT4G14510,AT5G50920,AT4G34620,AT5G65780,AT3G02930
GO:0015995	0.985655497860787	0.999999973470756	1	42	chlorophyll biosynthetic process	BP	AT4G27430
GO:0045330	0.986171847851062	0.999999973470756	2	67	aspartyl esterase activity	MF	AT5G51500,AT5G04970
GO:0051287	0.986598213690617	0.999999973470756	2	71	NAD binding	MF	AT2G31320,AT1G18270
GO:0006508	0.986997533157814	0.999999973470756	46	623	proteolysis	BP	AT5G46740,AT5G67170,AT2G47390,AT1G16470,AT1G73960,AT3G11910,AT5G19660,AT4G20310,AT3G22630,AT1G17110,AT4G21326,AT1G20160,AT3G05810,AT1G59970,AT5G65450,AT3G56730,AT2G35770,AT1G79560,AT4G22970,AT3G04340,AT1G13610,AT2G22425,AT4G20430,AT1G30600,AT4G00590,AT5G60160,AT5G23140,AT1G65240,AT3G10410,AT1G06260,AT5G13520,AT4G01575,AT5G06600,AT4G35880,AT1G01650,AT1G53850,AT4G16144,AT4G16807,AT2G19170,AT5G50260,AT4G20850,AT5G42390,AT4G40042,AT4G33620,AT3G26340,AT5G50920
GO:0006541	0.987353090688518	0.999999973470756	1	36	glutamine metabolic process	BP	AT2G41220
GO:0000184	0.98851986895438	0.999999973470756	1	27	nuclear-transcribed mRNA catabolic process, nonsense-mediated decay	BP	AT2G39260
GO:0018107	0.988664754499111	0.999999973470756	1	38	peptidyl-threonine phosphorylation	BP	AT1G01140
GO:0005794	0.989029870878823	0.999999973470756	91	1048	Golgi apparatus	CC	AT5G28540,AT3G11130,AT3G56070,AT1G80050,AT2G26890,AT3G13870,AT3G16640,AT4G31490,AT2G14255,AT5G39500,AT5G19660,AT4G38270,AT3G63460,AT4G20310,AT4G39350,AT1G50500,AT1G32090,AT3G19280,AT5G05340,AT2G35190,AT2G47800,AT3G27530,AT2G21540,AT2G38650,AT1G22880,AT5G03345,AT2G19950,AT4G37690,AT3G18480,AT5G60460,AT4G24000,AT5G44240,AT2G14720,AT4G15290,AT2G34300,AT3G08530,AT5G04480,AT2G34730,AT1G52360,AT4G16660,AT5G66030,AT4G33740,AT2G30575,AT1G24070,AT4G01770,AT3G26440,AT2G21520,AT5G09350,AT1G03550,AT1G19650,AT5G64030,AT1G79830,AT3G07100,AT4G11380,AT3G44340,AT1G29470,AT4G19690,AT5G49680,AT3G48280,AT5G04160,AT2G22795,AT1G77130,AT2G33770,AT4G38500,AT3G15980,AT5G13170,AT2G41150,AT5G11040,AT3G23430,AT1G18190,AT5G15890,AT4G37820,AT1G01200,AT5G54440,AT1G71270,AT1G71070,AT3G24040,AT3G07620,AT1G77510,AT2G46180,AT3G61570,AT1G59820,AT3G28430,AT4G03550,AT1G58250,AT2G36850,AT1G55690,AT4G25350,AT3G57630,AT1G19430,AT3G24840
GO:0031969	0.989187669031656	0.999999973470756	8	153	chloroplast membrane	CC	AT1G61800,AT5G10490,AT3G04340,AT1G21650,AT1G55930,AT1G58200,AT1G27695,AT5G50920
GO:0008645	0.98971404882051	0.999999973470756	1	47	hexose transport	BP	AT1G34580
GO:0015672	0.989860334174721	0.999999973470756	1	27	monovalent inorganic cation transport	BP	AT4G23700
GO:0015333	0.990685766678334	0.999999973470756	1	46	peptide:proton symporter activity	MF	AT2G02020
GO:1904680	0.990685766678334	0.999999973470756	1	46	peptide transmembrane transporter activity	MF	AT2G02020
GO:0009706	0.990750842563888	0.999999973470756	3	81	chloroplast inner membrane	CC	AT5G19500,AT2G38040,AT5G50920
GO:0080156	0.990840438296523	0.999999973470756	2	62	mitochondrial mRNA modification	BP	AT5G44780,AT4G30700
