category	over_represented_pvalue	qvalue	numDEInCat	numInCat	term	ontology	DE_id
GO:1903506	0.429017293087561	0.623277136278384	1	16	regulation of nucleic acid-templated transcription	BP	AT5G37190
GO:0009664	0.42906759381483	0.623277136278384	4	96	plant-type cell wall organization	BP	AT1G23720,AT4G25980,AT4G01630,AT3G29810
GO:0015288	0.429522798271019	0.623341881238438	1	17	porin activity	MF	AT4G16160
GO:0006631	0.430131058894244	0.623628412035781	6	149	fatty acid metabolic process	BP	AT5G48880,AT5G21170,AT3G01420,AT1G06100,AT1G75960,AT1G06360
GO:0045910	0.431364656468066	0.624345277731212	1	16	negative regulation of DNA recombination	BP	AT5G08780
GO:0051555	0.431448087180528	0.624345277731212	1	16	flavonol biosynthetic process	BP	AT1G30530
GO:0009524	0.43316233116843	0.626228970203502	4	95	phragmoplast	CC	AT3G53230,AT1G27920,AT3G19050,AT3G43210
GO:0009506	0.43358437080241	0.626242697314994	38	1058	plasmodesma	CC	AT1G68790,AT1G32560,AT1G15940,AT1G68560,AT1G67650,AT4G28250,AT4G12480,AT1G66200,AT1G71890,AT4G27450,AT4G12470,AT1G20220,AT5G20250,AT4G25980,AT4G24190,AT3G45970,AT1G67110,AT2G16060,AT3G43210,AT5G35940,AT4G25580,AT2G28490,AT5G60220,AT4G31270,AT2G46240,AT3G08970,AT5G56850,AT2G37870,AT2G35960,AT3G03780,AT1G72930,AT3G61260,AT3G46320,AT3G62900,AT2G37180,AT5G15920,AT5G40340,AT2G30860
GO:0031359	0.43507606121176	0.627799867794156	1	17	integral component of chloroplast outer membrane	CC	AT4G16160
GO:0008361	0.435813211111267	0.628029615385675	1	16	regulation of cell size	BP	AT2G05520
GO:0031936	0.436377056759805	0.628029615385675	1	16	negative regulation of chromatin silencing	BP	AT5G08780
GO:0009684	0.437049723032063	0.628029615385675	1	16	indoleacetic acid biosynthetic process	BP	AT1G16410
GO:0006811	0.437327078651796	0.628029615385675	15	403	ion transport	BP	AT1G15460,AT1G79410,AT1G07430,AT1G10970,AT1G21140,AT2G28180,AT3G54510,AT4G32510,AT4G16160,AT5G60220,AT4G19690,AT1G76800,AT4G13420,AT1G01580,AT5G46370
GO:0080032	0.437653282021446	0.628029615385675	1	17	methyl jasmonate esterase activity	MF	AT5G10300
GO:0005545	0.437717610723349	0.628029615385675	1	16	1-phosphatidylinositol binding	MF	AT4G02650
GO:0016209	0.440027021414743	0.630746948543512	1	18	antioxidant activity	MF	AT1G48130
GO:0009089	0.444879255422996	0.637100669558592	1	16	lysine biosynthetic process via diaminopimelate	BP	AT3G02020
GO:0008970	0.445530664298545	0.63729583785042	1	16	phosphatidylcholine 1-acylhydrolase activity	MF	AT1G02660
GO:0015866	0.445923504169568	0.63729583785042	1	16	ADP transport	BP	AT4G28390
GO:0046488	0.446443525169152	0.63729583785042	1	16	phosphatidylinositol metabolic process	BP	AT3G09920
GO:0052544	0.446908865614668	0.63729583785042	1	16	defense response by callose deposition in cell wall	BP	AT1G59870
GO:0016236	0.447114668847627	0.63729583785042	1	16	macroautophagy	BP	AT3G53230
GO:0010215	0.447964834780485	0.637908648402228	1	17	cellulose microfibril organization	BP	AT3G29810
GO:0046939	0.448838869740707	0.638554268290903	1	17	nucleotide phosphorylation	BP	AT2G31970
GO:0008483	0.450955702063078	0.640965127089656	3	69	transaminase activity	MF	AT1G34060,AT1G10070,AT3G19710
GO:0009789	0.452177989557161	0.642101205002592	2	45	positive regulation of abscisic acid-activated signaling pathway	BP	AT1G23140,AT5G41790
GO:0005744	0.455489313761826	0.646198858215376	1	19	mitochondrial inner membrane presequence translocase complex	CC	AT4G16160
GO:0042761	0.45706998900059	0.647436941280026	1	17	very long-chain fatty acid biosynthetic process	BP	AT4G13840
GO:0007129	0.457215020455987	0.647436941280026	1	17	synapsis	BP	AT3G63480
GO:0006479	0.457674563183471	0.647483678390036	1	17	protein methylation	BP	AT5G50240
GO:0009696	0.458866172194991	0.648565036677836	1	18	salicylic acid metabolic process	BP	AT5G10300
GO:0051287	0.461287600105103	0.651381001822834	3	71	NAD binding	MF	AT3G23810,AT2G19900,AT5G14200
GO:0048229	0.461776182837233	0.651464912218327	1	17	gametophyte development	BP	AT3G43210
GO:0000922	0.462232969470641	0.651503851120179	1	17	spindle pole	CC	AT1G27920
GO:0005689	0.463753504008444	0.652465784285035	1	22	U12-type spliceosomal complex	CC	AT2G43370
GO:0009266	0.463775086458203	0.652465784285035	1	18	response to temperature stimulus	BP	AT3G12580
GO:0000724	0.465289284688592	0.653734809876784	3	72	double-strand break repair via homologous recombination	BP	AT2G31970,AT5G24280,AT5G15920
GO:0015867	0.46602823005869	0.653734809876784	1	17	ATP transport	BP	AT4G28390
GO:0000139	0.46623407130601	0.653734809876784	15	402	Golgi membrane	CC	AT4G19970,AT4G13410,AT5G15860,AT1G71990,AT4G24000,AT2G32530,AT2G34840,AT4G34580,AT1G14360,AT2G35210,AT3G56000,AT1G77810,AT1G18190,AT3G27220,AT2G47770
GO:0016024	0.466624800620756	0.653734809876784	1	17	CDP-diacylglycerol biosynthetic process	BP	AT1G02390
GO:0052716	0.467253038045537	0.653734809876784	1	17	hydroquinone:oxygen oxidoreductase activity	MF	AT5G07130
GO:0015079	0.467261046585185	0.653734809876784	1	17	potassium ion transmembrane transporter activity	MF	AT4G13420
GO:0030015	0.468179283467918	0.653834618655594	1	18	CCR4-NOT core complex	CC	AT5G59710
GO:0071805	0.468867738441182	0.653834618655594	3	70	potassium ion transmembrane transport	BP	AT1G07430,AT4G13420,AT5G46370
GO:0004864	0.4690552699051	0.653834618655594	1	21	protein phosphatase inhibitor activity	MF	AT2G40330
GO:0032515	0.4690552699051	0.653834618655594	1	21	negative regulation of phosphoprotein phosphatase activity	BP	AT2G40330
GO:0006265	0.471034754028964	0.655991519831163	1	18	DNA topological change	BP	AT5G55300
GO:0048573	0.472371575753698	0.657113321656792	2	45	photoperiodism, flowering	BP	AT1G65480,AT1G77080
GO:0009910	0.472706025855874	0.657113321656792	2	48	negative regulation of flower development	BP	AT5G22290,AT1G77080
GO:0080030	0.474641699790387	0.658654058356236	1	19	methyl indole-3-acetate esterase activity	MF	AT5G10300
GO:0043547	0.474682173808776	0.658654058356236	3	73	positive regulation of GTPase activity	BP	AT5G58590,AT2G35210,AT1G23140
GO:0015266	0.475568347932	0.65924938465473	1	21	protein channel activity	MF	AT4G16160
GO:0040008	0.475979792873244	0.65924938465473	5	140	regulation of growth	BP	AT1G78370,AT5G18010,AT1G56150,AT1G10370,AT1G16510
GO:0030244	0.477133514362352	0.660244917777622	2	44	cellulose biosynthetic process	BP	AT4G24000,AT2G32530
GO:0016818	0.477592052044841	0.660277536433579	1	18	hydrolase activity, acting on acid anhydrides, in phosphorus-containing anhydrides	MF	AT5G07400
GO:0009934	0.47814765383359	0.660444166077697	1	18	regulation of meristem structural organization	BP	AT4G24190
GO:0009306	0.479074929420956	0.66112340260092	1	19	protein secretion	BP	AT4G24190
GO:0008515	0.480131211723772	0.66197927283986	1	18	sucrose transmembrane transporter activity	MF	AT1G71890
GO:0048527	0.482297334316601	0.664180239395928	2	49	lateral root development	BP	AT1G08090,AT1G10370
GO:0009734	0.482602637716541	0.664180239395928	7	196	auxin-activated signaling pathway	BP	AT1G53940,AT5G18010,AT1G56150,AT1G52830,AT3G42800,AT1G16510,AT5G65980
GO:0008272	0.484192646286993	0.665527158593172	1	18	sulfate transport	BP	AT4G24570
GO:0006108	0.484458175392263	0.665527158593172	1	18	malate metabolic process	BP	AT2G19900
GO:0008285	0.485319877064694	0.66585270147951	1	18	negative regulation of cell proliferation	BP	AT4G33495
GO:0006869	0.485572424596718	0.66585270147951	4	120	lipid transport	BP	AT5G59310,AT3G14590,AT2G37870,AT5G59320
GO:0009698	0.486578542177786	0.666104687711245	1	18	phenylpropanoid metabolic process	BP	AT4G14090
GO:0046274	0.486633793591417	0.666104687711245	1	18	lignin catabolic process	BP	AT5G07130
GO:0005819	0.489274544420958	0.668343065040271	3	75	spindle	CC	AT2G28620,AT1G27920,AT4G22860
GO:0004791	0.489348183205862	0.668343065040271	2	53	thioredoxin-disulfide reductase activity	MF	AT2G28270,AT1G59730
GO:0016592	0.489906407136884	0.668343065040271	2	51	mediator complex	CC	AT5G19480,AT1G44910
GO:0002376	0.49019122180331	0.668343065040271	2	46	immune system process	BP	AT5G13010,AT5G52640
GO:0009416	0.490470470655377	0.668343065040271	6	163	response to light stimulus	BP	AT2G42540,AT4G06634,AT3G49110,AT3G19710,AT2G31160,AT4G02380
GO:0048767	0.491712392892248	0.668906327334607	2	47	root hair elongation	BP	AT5G13010,AT4G34580
GO:0008540	0.491765126024652	0.668906327334607	1	19	proteasome regulatory particle, base subcomplex	CC	AT1G53780
GO:0071446	0.492739424511384	0.669631554528452	1	19	cellular response to salicylic acid stimulus	BP	AT3G01420
GO:0047372	0.493665960093246	0.670290632756303	1	19	acylglycerol lipase activity	MF	AT1G73480
GO:0016853	0.494590288499242	0.670781368088848	10	282	isomerase activity	MF	AT3G55120,AT1G04980,AT1G65870,AT5G48570,AT5G55300,AT3G01260,AT1G53780,AT3G25230,AT1G12780,AT5G42600
GO:0008327	0.495416536544445	0.670781368088848	1	20	methyl-CpG binding	MF	AT1G15340
GO:0030170	0.495641133696138	0.670781368088848	4	101	pyridoxal phosphate binding	MF	AT1G64660,AT2G22810,AT1G55880,AT5G63140
GO:0006334	0.495794924239583	0.670781368088848	2	53	nucleosome assembly	BP	AT3G46320,AT5G08780
GO:0045037	0.496998063800181	0.67158093194305	1	19	protein import into chloroplast stroma	BP	AT2G04030
GO:0000123	0.49727072958102	0.67158093194305	1	19	histone acetyltransferase complex	CC	AT4G31270
GO:0030176	0.498803775649264	0.671593161644458	2	48	integral component of endoplasmic reticulum membrane	CC	AT1G14360,AT2G02810
GO:0006694	0.498895391138344	0.671593161644458	2	47	steroid biosynthetic process	BP	AT4G10020,AT5G50770
GO:0015770	0.499044012479387	0.671593161644458	1	19	sucrose transport	BP	AT1G71890
GO:0048768	0.499049463988767	0.671593161644458	1	19	root hair cell tip growth	BP	AT4G34580
GO:0031492	0.499782748868996	0.671681454585259	1	23	nucleosomal DNA binding	MF	AT5G08780
GO:0009933	0.500000028775588	0.671681454585259	1	19	meristem structural organization	BP	AT5G55300
GO:0006458	0.500552956033007	0.671829696956768	1	19	'de novo' protein folding	BP	AT3G13470
GO:0010015	0.501484780684463	0.671914889130182	1	19	root morphogenesis	BP	AT5G52050
GO:0008173	0.501501692611658	0.671914889130182	1	19	RNA methyltransferase activity	MF	AT4G38020
GO:0003993	0.50259900374611	0.672526596822976	2	47	acid phosphatase activity	MF	AT5G57140,AT5G63140
GO:0006352	0.50284432634656	0.672526596822976	1	20	DNA-templated transcription, initiation	BP	AT5G13730
GO:0010025	0.504393131784011	0.674004202507156	1	19	wax biosynthetic process	BP	AT4G13840
GO:0005793	0.507611230897784	0.677605776565353	1	22	endoplasmic reticulum-Golgi intermediate compartment	CC	AT2G35210
GO:0015171	0.507981142115528	0.677605776565353	3	75	amino acid transmembrane transporter activity	MF	AT2G36590,AT4G16160,AT1G77380
GO:0006914	0.508597947689997	0.677689996557667	2	50	autophagy	BP	AT1G73190,AT2G46240
GO:0008168	0.508937151565047	0.677689996557667	13	365	methyltransferase activity	MF	AT1G15125,AT5G50240,AT1G53250,AT1G13790,AT3G22740,AT4G38020,AT5G04370,AT5G38100,AT1G73600,AT1G55450,AT4G33120,AT3G03780,AT5G27400
GO:0016616	0.510604042022319	0.67931370358447	3	77	oxidoreductase activity, acting on the CH-OH group of donors, NAD or NADP as acceptor	MF	AT4G35420,AT5G14200,AT5G42800
GO:0015140	0.513083540349723	0.681390524084262	1	20	malate transmembrane transporter activity	MF	AT4G24570
GO:0071423	0.513083540349723	0.681390524084262	1	20	malate transmembrane transport	BP	AT4G24570
GO:0010629	0.513686680157528	0.681390524084262	1	20	negative regulation of gene expression	BP	AT2G43140
GO:0010345	0.514976808807255	0.681390524084262	1	20	suberin biosynthetic process	BP	AT1G04220
GO:0004003	0.515015274854393	0.681390524084262	1	20	ATP-dependent DNA helicase activity	MF	AT2G31970
GO:0031305	0.515256571651131	0.681390524084262	1	23	integral component of mitochondrial inner membrane	CC	AT4G16160
GO:0019853	0.51596040799981	0.681390524084262	1	20	L-ascorbic acid biosynthetic process	BP	AT1G14520
GO:0050661	0.516164589924673	0.681390524084262	3	76	NADP binding	MF	AT1G62560,AT1G65860,AT1G09420
GO:0038023	0.5165917450525	0.681390524084262	1	23	signaling receptor activity	MF	AT2G40330
GO:0048268	0.51665381635111	0.681390524084262	1	20	clathrin coat assembly	BP	AT4G02650
GO:0009735	0.517515320648736	0.681934250646512	7	200	response to cytokinin	BP	AT1G19050,AT1G13420,AT4G28520,AT1G78370,AT3G25230,AT3G22640,AT1G74890
GO:0009620	0.518981888519121	0.683273639871661	3	78	response to fungus	BP	AT3G51440,AT5G24530,AT4G02380
GO:0008143	0.519653295977207	0.683403743252732	1	20	poly(A) binding	MF	AT3G12640
GO:0030001	0.519981108996644	0.683403743252732	4	122	metal ion transport	BP	AT1G10970,AT4G19690,AT5G66110,AT2G36950
GO:0010311	0.521548111040579	0.684870270380276	2	49	lateral root formation	BP	AT4G01630,AT3G24300
GO:0008643	0.522581765594102	0.685561747197288	5	134	carbohydrate transport	BP	AT3G14770,AT5G53190,AT1G71890,AT1G14360,AT2G02810
GO:0006164	0.522977933632714	0.685561747197288	1	20	purine nucleotide biosynthetic process	BP	AT4G34740
GO:0032259	0.524627843103034	0.687036464778348	13	369	methylation	BP	AT1G15125,AT5G50240,AT1G53250,AT1G13790,AT3G22740,AT4G38020,AT5G04370,AT5G38100,AT1G73600,AT1G55450,AT4G33120,AT3G03780,AT5G27400
GO:0009411	0.525008102202163	0.687036464778348	1	21	response to UV	BP	AT3G55120
GO:0003333	0.525818899756914	0.687504814669247	3	77	amino acid transmembrane transport	BP	AT2G36590,AT4G16160,AT1G77380
GO:0015074	0.530047716746543	0.692437550792816	1	25	DNA integration	BP	AT5G59710
GO:0009975	0.530929780600214	0.69299347115316	1	21	cyclase activity	MF	AT4G13280
GO:0006312	0.53246056411132	0.694394447011154	1	21	mitotic recombination	BP	AT2G31970
GO:0010143	0.537323841549535	0.700135271649953	1	21	cutin biosynthetic process	BP	AT1G02390
GO:0006464	0.53861608333176	0.700770778812305	1	23	cellular protein modification process	BP	AT5G50240
GO:0005685	0.538798345202232	0.700770778812305	1	25	U1 snRNP	CC	AT1G44910
GO:0031593	0.53957961948538	0.700770778812305	1	23	polyubiquitin modification-dependent protein binding	MF	AT3G53230
GO:0009060	0.53965812940157	0.700770778812305	1	24	aerobic respiration	BP	AT5G25450
GO:0016042	0.54078071170389	0.70162830800556	6	167	lipid catabolic process	BP	AT1G53940,AT5G14180,AT3G50400,AT2G19060,AT4G26790,AT1G02660
GO:0009826	0.544148589421564	0.705335504244194	3	81	unidimensional cell growth	BP	AT3G49110,AT2G28620,AT2G05520
GO:0004565	0.544567332657573	0.705335504244194	1	22	beta-galactosidase activity	MF	AT5G56870
GO:0009639	0.545435081766023	0.705857164638383	1	22	response to red or far red light	BP	AT1G15550
GO:0032543	0.54598598230395	0.705968246283983	1	25	mitochondrial translation	BP	AT4G20090
GO:0031490	0.547133422052558	0.706332893222964	1	22	chromatin DNA binding	MF	AT1G15790
GO:0005874	0.547198605026486	0.706332893222964	7	200	microtubule	CC	AT2G28620,AT3G63480,AT1G27920,AT3G19050,AT3G43210,AT4G27360,AT4G22860
GO:0051762	0.547996563723413	0.706761923306832	1	22	sesquiterpene biosynthetic process	BP	AT4G13280
GO:0007064	0.548623700946509	0.706970100201019	1	23	mitotic sister chromatid cohesion	BP	AT1G15940
GO:1900426	0.549354659482963	0.707311597196894	1	22	positive regulation of defense response to bacterium	BP	AT1G10300
GO:0006810	0.550459835944277	0.708133924545265	4	110	transport	BP	AT3G01570,AT2G16060,AT3G09450,AT1G23070
GO:0008233	0.554790577161621	0.711846990765316	18	524	peptidase activity	MF	AT5G67170,AT2G34080,AT1G73325,AT1G20160,AT1G62710,AT1G71696,AT5G67090,AT3G20210,AT3G54940,AT3G10410,AT5G66960,AT1G17870,AT1G29090,AT4G16640,AT5G50260,AT4G33490,AT5G08260,AT5G19120
GO:0008536	0.554960733788273	0.711846990765316	1	22	Ran GTPase binding	MF	AT5G58590
GO:0034459	0.555191516712535	0.711846990765316	1	22	ATP-dependent 3'-5' RNA helicase activity	MF	AT5G13010
GO:0006071	0.555716482614197	0.711846990765316	1	22	glycerol metabolic process	BP	AT5G08030
GO:0009785	0.555934602885844	0.711846990765316	1	23	blue light signaling pathway	BP	AT3G44450
GO:0016702	0.556159770123626	0.711846990765316	1	22	oxidoreductase activity, acting on single donors with incorporation of molecular oxygen, incorporation of two atoms of oxygen	MF	AT3G01420
GO:0043424	0.556876771440873	0.712164228346458	1	25	protein histidine kinase binding	MF	AT4G27160
GO:0015914	0.562673840532245	0.71897212956898	1	23	phospholipid transport	BP	AT1G64720
GO:2000012	0.566855926133966	0.723706724870783	1	25	regulation of auxin polar transport	BP	AT5G18010
GO:0009693	0.568119308774083	0.724710177074838	1	23	ethylene biosynthetic process	BP	AT2G22810
GO:0009532	0.568617969581484	0.724737260977911	1	23	plastid stroma	CC	AT4G34740
GO:0006857	0.573467062819336	0.729881949985968	1	23	oligopeptide transport	BP	AT2G37900
GO:0080022	0.573616051602938	0.729881949985968	1	24	primary root development	BP	AT5G10250
GO:0016866	0.578318445438599	0.735249078874199	1	24	intramolecular transferase activity	MF	AT5G42600
GO:0009909	0.5799403184475	0.7358151703956	3	90	regulation of flower development	BP	AT3G11450,AT1G65480,AT1G77080
GO:0006099	0.579992526671733	0.7358151703956	2	56	tricarboxylic acid cycle	BP	AT3G21720,AT5G03860
GO:0019748	0.580217891280325	0.7358151703956	1	24	secondary metabolic process	BP	AT2G22980
GO:0001510	0.581125712450208	0.736351278380147	1	24	RNA methylation	BP	AT4G38020
GO:0005643	0.582421772459171	0.737378023847391	2	55	nuclear pore	CC	AT5G58590,AT1G63540
GO:0035435	0.58336191061898	0.73795281693301	1	24	phosphate ion transmembrane transport	BP	AT4G24570
GO:0008654	0.58390269874003	0.738021895659755	2	54	phospholipid biosynthetic process	BP	AT1G73600,AT1G02390
GO:0030150	0.58616696519694	0.740267431920927	1	29	protein import into mitochondrial matrix	BP	AT4G16160
GO:0030234	0.586932241174153	0.740282344594372	1	27	enzyme regulator activity	MF	AT3G07720
GO:0010492	0.587154112576828	0.740282344594372	1	24	maintenance of shoot apical meristem identity	BP	AT2G31160
GO:0035251	0.588073889808441	0.740826692721339	1	24	UDP-glucosyltransferase activity	MF	AT4G14090
GO:0000155	0.58892165638445	0.741279497837143	1	24	phosphorelay sensor kinase activity	MF	AT5G63140
GO:0048367	0.589748216776709	0.741446863690738	2	65	shoot system development	BP	AT1G67265,AT5G10250
GO:0016887	0.590031496270363	0.741446863690738	11	316	ATPase activity	MF	AT3G12580,AT3G53230,AT2G28620,AT3G63480,AT2G31970,AT4G24190,AT3G19050,AT3G43210,AT2G32120,AT1G16030,AT1G59870
GO:0031348	0.597638857851735	0.749864124010693	1	25	negative regulation of defense response	BP	AT1G59870
GO:0006974	0.597717780008524	0.749864124010693	7	206	cellular response to DNA damage stimulus	BP	AT1G08600,AT2G31970,AT1G80420,AT2G22260,AT5G24280,AT3G20760,AT5G15920
GO:0008134	0.599537442186832	0.751525877159051	4	131	transcription factor binding	MF	AT5G19480,AT1G77080,AT3G56970,AT2G41240
